INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt1777	 SI-SNRi: 11.84	 PESQi: 0.56	 Latency: 0.086s	 RTF: 0.019
utt1778	 SI-SNRi: 9.94	 PESQi: 0.28	 Latency: 0.125s	 RTF: 0.020
utt1779	 SI-SNRi: 14.32	 PESQi: 0.57	 Latency: 0.135s	 RTF: 0.022
utt1780	 SI-SNRi: 11.52	 PESQi: 0.59	 Latency: 0.048s	 RTF: 0.016
utt1781	 SI-SNRi: 10.73	 PESQi: 0.63	 Latency: 0.049s	 RTF: 0.016
utt1782	 SI-SNRi: 11.88	 PESQi: 0.18	 Latency: 0.354s	 RTF: 0.031
utt1783	 SI-SNRi: 8.99	 PESQi: 0.66	 Latency: 0.115s	 RTF: 0.021
utt1784	 SI-SNRi: 11.41	 PESQi: 0.65	 Latency: 0.113s	 RTF: 0.021
utt1785	 SI-SNRi: 8.51	 PESQi: 0.35	 Latency: 0.370s	 RTF: 0.031
utt1786	 SI-SNRi: 11.72	 PESQi: 0.58	 Latency: 0.201s	 RTF: 0.027
utt1787	 SI-SNRi: 11.49	 PESQi: 0.43	 Latency: 0.054s	 RTF: 0.015
utt1788	 SI-SNRi: 9.13	 PESQi: 0.33	 Latency: 0.052s	 RTF: 0.015
utt1789	 SI-SNRi: 13.41	 PESQi: 0.37	 Latency: 0.052s	 RTF: 0.015
utt1790	 SI-SNRi: 12.09	 PESQi: 0.24	 Latency: 0.052s	 RTF: 0.015
utt1791	 SI-SNRi: 9.51	 PESQi: 0.28	 Latency: 0.124s	 RTF: 0.020
utt1792	 SI-SNRi: 7.75	 PESQi: 0.40	 Latency: 0.067s	 RTF: 0.017
utt1793	 SI-SNRi: 8.65	 PESQi: 0.23	 Latency: 0.129s	 RTF: 0.021
utt1794	 SI-SNRi: 8.99	 PESQi: 0.37	 Latency: 0.088s	 RTF: 0.019
utt1795	 SI-SNRi: 8.50	 PESQi: 0.52	 Latency: 0.074s	 RTF: 0.018
utt1796	 SI-SNRi: 5.81	 PESQi: 0.11	 Latency: 0.097s	 RTF: 0.019
utt1797	 SI-SNRi: 10.83	 PESQi: 0.66	 Latency: 0.074s	 RTF: 0.018
utt1798	 SI-SNRi: 7.08	 PESQi: 0.23	 Latency: 0.092s	 RTF: 0.019
utt1799	 SI-SNRi: 9.75	 PESQi: 0.55	 Latency: 0.078s	 RTF: 0.018
utt1800	 SI-SNRi: 12.13	 PESQi: 0.43	 Latency: 0.117s	 RTF: 0.021
utt1801	 SI-SNRi: 16.28	 PESQi: 0.41	 Latency: 0.087s	 RTF: 0.019
utt1802	 SI-SNRi: 4.30	 PESQi: 0.20	 Latency: 0.074s	 RTF: 0.018
utt1803	 SI-SNRi: 11.75	 PESQi: 0.28	 Latency: 0.074s	 RTF: 0.018
utt1804	 SI-SNRi: 7.07	 PESQi: 0.27	 Latency: 0.112s	 RTF: 0.021
utt1805	 SI-SNRi: 12.26	 PESQi: 0.53	 Latency: 0.053s	 RTF: 0.015
utt1806	 SI-SNRi: 8.40	 PESQi: 0.55	 Latency: 0.053s	 RTF: 0.015
utt1807	 SI-SNRi: 13.96	 PESQi: 0.64	 Latency: 0.054s	 RTF: 0.016
utt1808	 SI-SNRi: 6.44	 PESQi: 0.22	 Latency: 0.099s	 RTF: 0.019
utt1809	 SI-SNRi: 10.44	 PESQi: 0.75	 Latency: 0.086s	 RTF: 0.019
utt1810	 SI-SNRi: 9.65	 PESQi: 0.51	 Latency: 0.067s	 RTF: 0.017
utt1811	 SI-SNRi: 12.60	 PESQi: 0.76	 Latency: 0.094s	 RTF: 0.019
utt1812	 SI-SNRi: 9.60	 PESQi: 0.27	 Latency: 0.063s	 RTF: 0.017
utt1813	 SI-SNRi: 10.16	 PESQi: 0.36	 Latency: 0.052s	 RTF: 0.015
utt1814	 SI-SNRi: 11.13	 PESQi: 0.61	 Latency: 0.074s	 RTF: 0.018
utt1815	 SI-SNRi: 3.34	 PESQi: 0.04	 Latency: 0.073s	 RTF: 0.018
utt1816	 SI-SNRi: 9.84	 PESQi: 0.47	 Latency: 0.051s	 RTF: 0.015
utt1817	 SI-SNRi: 10.21	 PESQi: 0.21	 Latency: 0.209s	 RTF: 0.027
utt1818	 SI-SNRi: 10.39	 PESQi: 0.33	 Latency: 0.099s	 RTF: 0.019
utt1819	 SI-SNRi: 7.91	 PESQi: 0.57	 Latency: 0.086s	 RTF: 0.019
utt1820	 SI-SNRi: 10.59	 PESQi: 0.46	 Latency: 0.054s	 RTF: 0.015
utt1821	 SI-SNRi: 8.18	 PESQi: 0.38	 Latency: 0.113s	 RTF: 0.021
utt1822	 SI-SNRi: 13.65	 PESQi: 0.59	 Latency: 0.089s	 RTF: 0.019
utt1823	 SI-SNRi: 8.59	 PESQi: 0.38	 Latency: 0.123s	 RTF: 0.021
utt1824	 SI-SNRi: 10.94	 PESQi: 0.35	 Latency: 0.242s	 RTF: 0.029
utt1825	 SI-SNRi: 10.12	 PESQi: 0.22	 Latency: 0.135s	 RTF: 0.022
utt1826	 SI-SNRi: 6.98	 PESQi: 0.42	 Latency: 0.089s	 RTF: 0.019
utt1827	 SI-SNRi: 13.47	 PESQi: 0.57	 Latency: 0.095s	 RTF: 0.019
utt1828	 SI-SNRi: 11.46	 PESQi: 0.37	 Latency: 0.094s	 RTF: 0.019
utt1829	 SI-SNRi: 10.60	 PESQi: 0.33	 Latency: 0.095s	 RTF: 0.019
utt1830	 SI-SNRi: 8.20	 PESQi: 0.61	 Latency: 0.067s	 RTF: 0.017
utt1831	 SI-SNRi: 11.12	 PESQi: 0.54	 Latency: 0.087s	 RTF: 0.019
utt1832	 SI-SNRi: 10.77	 PESQi: 0.48	 Latency: 0.113s	 RTF: 0.021
utt1833	 SI-SNRi: 8.31	 PESQi: 0.25	 Latency: 0.113s	 RTF: 0.021
utt1834	 SI-SNRi: 9.75	 PESQi: 0.47	 Latency: 0.113s	 RTF: 0.021
utt1835	 SI-SNRi: 11.74	 PESQi: 0.59	 Latency: 0.066s	 RTF: 0.017
utt1836	 SI-SNRi: 9.72	 PESQi: 0.33	 Latency: 0.066s	 RTF: 0.017
utt1837	 SI-SNRi: 10.67	 PESQi: 0.80	 Latency: 0.092s	 RTF: 0.019
utt1838	 SI-SNRi: 9.26	 PESQi: 0.81	 Latency: 0.104s	 RTF: 0.019
utt1839	 SI-SNRi: 8.73	 PESQi: 0.54	 Latency: 0.047s	 RTF: 0.016
utt1840	 SI-SNRi: 8.50	 PESQi: 0.46	 Latency: 0.049s	 RTF: 0.015
utt1841	 SI-SNRi: 8.96	 PESQi: 0.22	 Latency: 0.138s	 RTF: 0.022
utt1842	 SI-SNRi: 8.60	 PESQi: 0.66	 Latency: 0.177s	 RTF: 0.024
utt1843	 SI-SNRi: 10.12	 PESQi: 0.53	 Latency: 0.054s	 RTF: 0.015
utt1844	 SI-SNRi: 13.23	 PESQi: 0.57	 Latency: 0.054s	 RTF: 0.016
utt1845	 SI-SNRi: 8.92	 PESQi: 0.56	 Latency: 0.091s	 RTF: 0.019
utt1846	 SI-SNRi: 7.70	 PESQi: 0.31	 Latency: 0.091s	 RTF: 0.019
utt1847	 SI-SNRi: 9.26	 PESQi: 0.31	 Latency: 0.091s	 RTF: 0.019
utt1848	 SI-SNRi: 14.28	 PESQi: 0.35	 Latency: 0.104s	 RTF: 0.019
utt1849	 SI-SNRi: 11.27	 PESQi: 0.40	 Latency: 0.086s	 RTF: 0.019
utt1850	 SI-SNRi: 9.42	 PESQi: 0.58	 Latency: 0.116s	 RTF: 0.021
utt1851	 SI-SNRi: 7.48	 PESQi: 0.33	 Latency: 0.263s	 RTF: 0.030
utt1852	 SI-SNRi: 9.20	 PESQi: 0.42	 Latency: 0.231s	 RTF: 0.028
utt1853	 SI-SNRi: 7.72	 PESQi: 0.58	 Latency: 0.239s	 RTF: 0.027
utt1854	 SI-SNRi: 8.28	 PESQi: 0.94	 Latency: 0.065s	 RTF: 0.017
utt1855	 SI-SNRi: 10.14	 PESQi: 0.56	 Latency: 0.092s	 RTF: 0.019
utt1856	 SI-SNRi: 10.06	 PESQi: 0.23	 Latency: 0.090s	 RTF: 0.019
utt1857	 SI-SNRi: 7.18	 PESQi: 0.38	 Latency: 0.195s	 RTF: 0.027
utt1858	 SI-SNRi: 13.47	 PESQi: 0.38	 Latency: 0.130s	 RTF: 0.021
utt1859	 SI-SNRi: 12.25	 PESQi: 0.32	 Latency: 0.098s	 RTF: 0.019
utt1860	 SI-SNRi: 13.06	 PESQi: 0.28	 Latency: 0.259s	 RTF: 0.028
utt1861	 SI-SNRi: 8.43	 PESQi: 0.31	 Latency: 0.078s	 RTF: 0.018
utt1862	 SI-SNRi: 8.46	 PESQi: 0.66	 Latency: 0.095s	 RTF: 0.019
utt1863	 SI-SNRi: 10.45	 PESQi: 0.10	 Latency: 0.114s	 RTF: 0.020
utt1864	 SI-SNRi: 12.56	 PESQi: 0.66	 Latency: 0.061s	 RTF: 0.017
utt1865	 SI-SNRi: 11.73	 PESQi: 0.24	 Latency: 0.100s	 RTF: 0.019
utt1866	 SI-SNRi: 12.44	 PESQi: 0.68	 Latency: 0.099s	 RTF: 0.019
utt1867	 SI-SNRi: 11.26	 PESQi: 0.50	 Latency: 0.100s	 RTF: 0.019
utt1868	 SI-SNRi: 9.31	 PESQi: 0.26	 Latency: 0.090s	 RTF: 0.019
utt1869	 SI-SNRi: 7.46	 PESQi: 0.17	 Latency: 0.048s	 RTF: 0.016
utt1870	 SI-SNRi: 11.07	 PESQi: 0.11	 Latency: 0.164s	 RTF: 0.023
utt1871	 SI-SNRi: 15.89	 PESQi: 0.46	 Latency: 0.256s	 RTF: 0.028
utt1872	 SI-SNRi: 10.56	 PESQi: 0.05	 Latency: 0.189s	 RTF: 0.025
utt1873	 SI-SNRi: 10.43	 PESQi: 0.42	 Latency: 0.114s	 RTF: 0.021
utt1874	 SI-SNRi: 11.55	 PESQi: 0.47	 Latency: 0.150s	 RTF: 0.023
utt1875	 SI-SNRi: 10.96	 PESQi: 0.66	 Latency: 0.061s	 RTF: 0.017
utt1876	 SI-SNRi: 12.02	 PESQi: 0.35	 Latency: 0.098s	 RTF: 0.019
utt1877	 SI-SNRi: 14.99	 PESQi: 0.38	 Latency: 0.185s	 RTF: 0.025
utt1878	 SI-SNRi: 8.61	 PESQi: 0.42	 Latency: 0.147s	 RTF: 0.023
utt1879	 SI-SNRi: 12.48	 PESQi: 0.48	 Latency: 0.140s	 RTF: 0.022
utt1880	 SI-SNRi: 8.59	 PESQi: 0.57	 Latency: 0.152s	 RTF: 0.023
utt1881	 SI-SNRi: 9.14	 PESQi: 0.34	 Latency: 0.054s	 RTF: 0.015
utt1882	 SI-SNRi: 8.96	 PESQi: 0.54	 Latency: 0.074s	 RTF: 0.018
utt1883	 SI-SNRi: 13.25	 PESQi: 0.34	 Latency: 0.067s	 RTF: 0.017
utt1884	 SI-SNRi: 5.38	 PESQi: 0.31	 Latency: 0.054s	 RTF: 0.015
utt1885	 SI-SNRi: 7.82	 PESQi: 0.62	 Latency: 0.093s	 RTF: 0.019
utt1886	 SI-SNRi: -0.20	 PESQi: -0.39	 Latency: 0.076s	 RTF: 0.018
utt1887	 SI-SNRi: 7.56	 PESQi: 0.38	 Latency: 0.076s	 RTF: 0.018
utt1888	 SI-SNRi: 10.42	 PESQi: 0.74	 Latency: 0.077s	 RTF: 0.018
utt1889	 SI-SNRi: 6.71	 PESQi: 0.27	 Latency: 0.065s	 RTF: 0.017
utt1890	 SI-SNRi: 6.37	 PESQi: 0.26	 Latency: 0.097s	 RTF: 0.019
utt1891	 SI-SNRi: 7.33	 PESQi: 0.52	 Latency: 0.086s	 RTF: 0.019
utt1892	 SI-SNRi: 6.59	 PESQi: -0.03	 Latency: 0.054s	 RTF: 0.015
utt1893	 SI-SNRi: 9.51	 PESQi: 0.49	 Latency: 0.065s	 RTF: 0.016
utt1894	 SI-SNRi: 9.02	 PESQi: 0.31	 Latency: 0.192s	 RTF: 0.025
utt1895	 SI-SNRi: 7.02	 PESQi: 0.71	 Latency: 0.147s	 RTF: 0.023
utt1896	 SI-SNRi: 10.69	 PESQi: 0.53	 Latency: 0.062s	 RTF: 0.017
utt1897	 SI-SNRi: 9.83	 PESQi: 0.36	 Latency: 0.056s	 RTF: 0.016
utt1898	 SI-SNRi: 8.48	 PESQi: 0.71	 Latency: 0.085s	 RTF: 0.019
utt1899	 SI-SNRi: 8.78	 PESQi: 0.20	 Latency: 0.078s	 RTF: 0.018
utt1900	 SI-SNRi: 6.94	 PESQi: 0.34	 Latency: 0.065s	 RTF: 0.017
utt1901	 SI-SNRi: 8.62	 PESQi: 0.53	 Latency: 0.080s	 RTF: 0.018
utt1902	 SI-SNRi: 7.52	 PESQi: 0.43	 Latency: 0.062s	 RTF: 0.017
utt1903	 SI-SNRi: 6.19	 PESQi: 0.28	 Latency: 0.062s	 RTF: 0.017
utt1904	 SI-SNRi: 6.20	 PESQi: 0.49	 Latency: 0.098s	 RTF: 0.019
utt1905	 SI-SNRi: 8.24	 PESQi: 0.54	 Latency: 0.098s	 RTF: 0.019
utt1906	 SI-SNRi: 9.75	 PESQi: 0.80	 Latency: 0.098s	 RTF: 0.019
utt1907	 SI-SNRi: 6.43	 PESQi: 0.21	 Latency: 0.111s	 RTF: 0.020
utt1908	 SI-SNRi: 11.00	 PESQi: 0.43	 Latency: 0.099s	 RTF: 0.019
utt1909	 SI-SNRi: 10.76	 PESQi: 0.44	 Latency: 0.089s	 RTF: 0.019
utt1910	 SI-SNRi: 5.48	 PESQi: 0.12	 Latency: 0.096s	 RTF: 0.019
utt1911	 SI-SNRi: 8.91	 PESQi: 0.14	 Latency: 0.096s	 RTF: 0.019
utt1912	 SI-SNRi: 8.29	 PESQi: 0.35	 Latency: 0.054s	 RTF: 0.015
utt1913	 SI-SNRi: 10.14	 PESQi: 0.63	 Latency: 0.079s	 RTF: 0.018
utt1914	 SI-SNRi: 6.71	 PESQi: 0.80	 Latency: 0.079s	 RTF: 0.018
utt1915	 SI-SNRi: 5.62	 PESQi: 0.83	 Latency: 0.095s	 RTF: 0.019
utt1916	 SI-SNRi: 3.99	 PESQi: 0.46	 Latency: 0.163s	 RTF: 0.024
utt1917	 SI-SNRi: 7.14	 PESQi: 0.36	 Latency: 0.145s	 RTF: 0.023
utt1918	 SI-SNRi: 11.16	 PESQi: 0.65	 Latency: 0.089s	 RTF: 0.019
utt1919	 SI-SNRi: 10.72	 PESQi: 0.39	 Latency: 0.052s	 RTF: 0.015
utt1920	 SI-SNRi: 6.25	 PESQi: 0.16	 Latency: 0.103s	 RTF: 0.019
utt1921	 SI-SNRi: 14.23	 PESQi: 0.90	 Latency: 0.054s	 RTF: 0.015
utt1922	 SI-SNRi: 10.32	 PESQi: 0.68	 Latency: 0.054s	 RTF: 0.015
utt1923	 SI-SNRi: 8.18	 PESQi: 0.61	 Latency: 0.116s	 RTF: 0.020
utt1924	 SI-SNRi: 11.84	 PESQi: 0.45	 Latency: 0.050s	 RTF: 0.016
utt1925	 SI-SNRi: 10.98	 PESQi: 0.75	 Latency: 0.051s	 RTF: 0.015
utt1926	 SI-SNRi: 8.44	 PESQi: 0.33	 Latency: 0.077s	 RTF: 0.018
utt1927	 SI-SNRi: 7.98	 PESQi: 0.37	 Latency: 0.076s	 RTF: 0.018
utt1928	 SI-SNRi: 9.29	 PESQi: 0.64	 Latency: 0.076s	 RTF: 0.018
utt1929	 SI-SNRi: 9.10	 PESQi: 0.52	 Latency: 0.204s	 RTF: 0.026
utt1930	 SI-SNRi: 7.52	 PESQi: 0.53	 Latency: 0.191s	 RTF: 0.024
utt1931	 SI-SNRi: 5.53	 PESQi: 0.07	 Latency: 0.076s	 RTF: 0.018
utt1932	 SI-SNRi: 8.40	 PESQi: 0.16	 Latency: 0.063s	 RTF: 0.017
utt1933	 SI-SNRi: 6.95	 PESQi: 0.46	 Latency: 0.063s	 RTF: 0.017
utt1934	 SI-SNRi: 8.79	 PESQi: 0.36	 Latency: 0.049s	 RTF: 0.015
utt1935	 SI-SNRi: 5.44	 PESQi: 0.67	 Latency: 0.062s	 RTF: 0.017
utt1936	 SI-SNRi: 6.73	 PESQi: 0.22	 Latency: 0.050s	 RTF: 0.015
utt1937	 SI-SNRi: 10.79	 PESQi: 0.17	 Latency: 0.053s	 RTF: 0.015
utt1938	 SI-SNRi: 8.08	 PESQi: 0.32	 Latency: 0.053s	 RTF: 0.015
utt1939	 SI-SNRi: 10.63	 PESQi: 0.54	 Latency: 0.054s	 RTF: 0.015
utt1940	 SI-SNRi: 12.40	 PESQi: 0.58	 Latency: 0.054s	 RTF: 0.015
utt1941	 SI-SNRi: 7.83	 PESQi: 0.44	 Latency: 0.054s	 RTF: 0.015
utt1942	 SI-SNRi: 8.69	 PESQi: 0.73	 Latency: 0.054s	 RTF: 0.015
utt1943	 SI-SNRi: 9.63	 PESQi: 0.38	 Latency: 0.078s	 RTF: 0.018
utt1944	 SI-SNRi: 8.76	 PESQi: 0.47	 Latency: 0.223s	 RTF: 0.027
utt1945	 SI-SNRi: 8.69	 PESQi: 0.54	 Latency: 0.049s	 RTF: 0.016
utt1946	 SI-SNRi: 7.90	 PESQi: 0.13	 Latency: 0.116s	 RTF: 0.021
utt1947	 SI-SNRi: 9.50	 PESQi: 0.70	 Latency: 0.049s	 RTF: 0.016
utt1948	 SI-SNRi: 9.28	 PESQi: 0.43	 Latency: 0.049s	 RTF: 0.016
utt1949	 SI-SNRi: 9.85	 PESQi: 0.28	 Latency: 0.075s	 RTF: 0.018
utt1950	 SI-SNRi: 7.28	 PESQi: 0.12	 Latency: 0.075s	 RTF: 0.018
utt1951	 SI-SNRi: 6.38	 PESQi: 0.67	 Latency: 0.075s	 RTF: 0.018
utt1952	 SI-SNRi: 7.28	 PESQi: 0.31	 Latency: 0.054s	 RTF: 0.015
utt1953	 SI-SNRi: 11.79	 PESQi: 0.69	 Latency: 0.054s	 RTF: 0.015
utt1954	 SI-SNRi: 4.60	 PESQi: 0.02	 Latency: 0.054s	 RTF: 0.015
utt1955	 SI-SNRi: 8.12	 PESQi: 0.93	 Latency: 0.098s	 RTF: 0.019
utt1956	 SI-SNRi: 8.02	 PESQi: 0.60	 Latency: 0.097s	 RTF: 0.019
utt1957	 SI-SNRi: 10.39	 PESQi: 0.66	 Latency: 0.097s	 RTF: 0.019
utt1958	 SI-SNRi: 8.52	 PESQi: 0.50	 Latency: 0.062s	 RTF: 0.017
utt1959	 SI-SNRi: 7.91	 PESQi: -0.01	 Latency: 0.062s	 RTF: 0.017
utt1960	 SI-SNRi: 10.48	 PESQi: 0.57	 Latency: 0.079s	 RTF: 0.018
utt1961	 SI-SNRi: 9.63	 PESQi: 0.52	 Latency: 0.129s	 RTF: 0.021
utt1962	 SI-SNRi: 7.27	 PESQi: 0.19	 Latency: 0.128s	 RTF: 0.021
utt1963	 SI-SNRi: 9.29	 PESQi: 0.68	 Latency: 0.061s	 RTF: 0.017
utt1964	 SI-SNRi: 10.40	 PESQi: 0.48	 Latency: 0.087s	 RTF: 0.019
utt1965	 SI-SNRi: 13.75	 PESQi: 0.52	 Latency: 0.064s	 RTF: 0.017
utt1966	 SI-SNRi: 6.08	 PESQi: 0.24	 Latency: 0.063s	 RTF: 0.017
utt1967	 SI-SNRi: 6.31	 PESQi: 0.94	 Latency: 0.064s	 RTF: 0.017
utt1968	 SI-SNRi: 11.72	 PESQi: 1.14	 Latency: 0.063s	 RTF: 0.017
utt1969	 SI-SNRi: 10.63	 PESQi: 0.68	 Latency: 0.118s	 RTF: 0.021
utt1970	 SI-SNRi: 10.37	 PESQi: 0.44	 Latency: 0.086s	 RTF: 0.019
utt1971	 SI-SNRi: 10.89	 PESQi: 0.77	 Latency: 0.085s	 RTF: 0.019
utt1972	 SI-SNRi: 8.54	 PESQi: 0.93	 Latency: 0.053s	 RTF: 0.015
utt1973	 SI-SNRi: 3.86	 PESQi: 0.18	 Latency: 0.046s	 RTF: 0.015
utt1974	 SI-SNRi: 7.16	 PESQi: 0.52	 Latency: 0.046s	 RTF: 0.015
utt1975	 SI-SNRi: 9.80	 PESQi: 0.79	 Latency: 0.128s	 RTF: 0.021
utt1976	 SI-SNRi: 13.04	 PESQi: 0.65	 Latency: 0.128s	 RTF: 0.021
utt1977	 SI-SNRi: 11.09	 PESQi: 0.63	 Latency: 0.125s	 RTF: 0.021
utt1978	 SI-SNRi: 11.16	 PESQi: 0.59	 Latency: 0.049s	 RTF: 0.016
utt1979	 SI-SNRi: 9.26	 PESQi: 0.81	 Latency: 0.077s	 RTF: 0.018
utt1980	 SI-SNRi: 5.27	 PESQi: 0.75	 Latency: 0.066s	 RTF: 0.017
utt1981	 SI-SNRi: 12.85	 PESQi: 0.41	 Latency: 0.052s	 RTF: 0.015
utt1982	 SI-SNRi: 11.13	 PESQi: 0.32	 Latency: 0.095s	 RTF: 0.019
utt1983	 SI-SNRi: 10.43	 PESQi: 0.27	 Latency: 0.224s	 RTF: 0.027
utt1984	 SI-SNRi: 8.06	 PESQi: 0.32	 Latency: 0.078s	 RTF: 0.018
utt1985	 SI-SNRi: 8.35	 PESQi: 0.78	 Latency: 0.088s	 RTF: 0.019
utt1986	 SI-SNRi: 9.02	 PESQi: 0.74	 Latency: 0.052s	 RTF: 0.015
utt1987	 SI-SNRi: 4.99	 PESQi: 0.38	 Latency: 0.096s	 RTF: 0.019
utt1988	 SI-SNRi: 10.20	 PESQi: 0.43	 Latency: 0.112s	 RTF: 0.021
utt1989	 SI-SNRi: 8.37	 PESQi: 0.86	 Latency: 0.067s	 RTF: 0.017
utt1990	 SI-SNRi: 7.37	 PESQi: 0.90	 Latency: 0.048s	 RTF: 0.016
utt1991	 SI-SNRi: 6.02	 PESQi: 0.37	 Latency: 0.061s	 RTF: 0.016
utt1992	 SI-SNRi: 8.86	 PESQi: 0.32	 Latency: 0.061s	 RTF: 0.017
utt1993	 SI-SNRi: 9.53	 PESQi: 0.53	 Latency: 0.103s	 RTF: 0.019
utt1994	 SI-SNRi: 8.47	 PESQi: 0.55	 Latency: 0.078s	 RTF: 0.018
utt1995	 SI-SNRi: 9.47	 PESQi: 0.36	 Latency: 0.052s	 RTF: 0.016
utt1996	 SI-SNRi: 8.56	 PESQi: 0.80	 Latency: 0.113s	 RTF: 0.021
utt1997	 SI-SNRi: 10.22	 PESQi: 0.44	 Latency: 0.098s	 RTF: 0.019
utt1998	 SI-SNRi: 12.10	 PESQi: 0.92	 Latency: 0.153s	 RTF: 0.023
utt1999	 SI-SNRi: 9.83	 PESQi: 0.71	 Latency: 0.153s	 RTF: 0.023
utt2000	 SI-SNRi: 10.07	 PESQi: 0.87	 Latency: 0.067s	 RTF: 0.017
utt2001	 SI-SNRi: 9.39	 PESQi: 0.94	 Latency: 0.053s	 RTF: 0.016
utt2002	 SI-SNRi: 8.80	 PESQi: 0.16	 Latency: 0.050s	 RTF: 0.016
utt2003	 SI-SNRi: 4.83	 PESQi: 0.51	 Latency: 0.098s	 RTF: 0.019
utt2004	 SI-SNRi: 10.55	 PESQi: 0.47	 Latency: 0.097s	 RTF: 0.019
utt2005	 SI-SNRi: 5.99	 PESQi: 0.02	 Latency: 0.049s	 RTF: 0.016
utt2006	 SI-SNRi: 5.39	 PESQi: 0.07	 Latency: 0.048s	 RTF: 0.016
utt2007	 SI-SNRi: 3.32	 PESQi: 0.57	 Latency: 0.075s	 RTF: 0.018
utt2008	 SI-SNRi: 9.16	 PESQi: 0.45	 Latency: 0.085s	 RTF: 0.019
utt2009	 SI-SNRi: 9.83	 PESQi: 0.67	 Latency: 0.088s	 RTF: 0.019
utt2010	 SI-SNRi: 4.28	 PESQi: 0.24	 Latency: 0.054s	 RTF: 0.015
utt2011	 SI-SNRi: 11.99	 PESQi: 0.38	 Latency: 0.151s	 RTF: 0.022
utt2012	 SI-SNRi: 8.43	 PESQi: 0.51	 Latency: 0.154s	 RTF: 0.023
utt2013	 SI-SNRi: 10.53	 PESQi: 0.23	 Latency: 0.125s	 RTF: 0.021
utt2014	 SI-SNRi: 9.68	 PESQi: 0.35	 Latency: 0.088s	 RTF: 0.019
utt2015	 SI-SNRi: 7.90	 PESQi: 0.44	 Latency: 0.086s	 RTF: 0.019
utt2016	 SI-SNRi: 8.81	 PESQi: -0.61	 Latency: 0.112s	 RTF: 0.021
utt2017	 SI-SNRi: 8.53	 PESQi: 0.62	 Latency: 0.074s	 RTF: 0.018
utt2018	 SI-SNRi: 10.74	 PESQi: 0.12	 Latency: 0.070s	 RTF: 0.017
utt2019	 SI-SNRi: 9.83	 PESQi: 0.55	 Latency: 0.080s	 RTF: 0.018
utt2020	 SI-SNRi: 12.94	 PESQi: 0.81	 Latency: 0.068s	 RTF: 0.017
utt2021	 SI-SNRi: 10.75	 PESQi: 0.50	 Latency: 0.092s	 RTF: 0.019
utt2022	 SI-SNRi: 11.41	 PESQi: 0.53	 Latency: 0.063s	 RTF: 0.017
utt2023	 SI-SNRi: 8.79	 PESQi: 0.61	 Latency: 0.047s	 RTF: 0.015
utt2024	 SI-SNRi: 7.49	 PESQi: 0.50	 Latency: 0.198s	 RTF: 0.027
utt2025	 SI-SNRi: 12.38	 PESQi: 0.31	 Latency: 0.051s	 RTF: 0.016
utt2026	 SI-SNRi: 9.80	 PESQi: 0.16	 Latency: 0.282s	 RTF: 0.029
utt2027	 SI-SNRi: 5.89	 PESQi: 0.12	 Latency: 0.113s	 RTF: 0.021
utt2028	 SI-SNRi: 7.65	 PESQi: 0.23	 Latency: 0.063s	 RTF: 0.017
utt2029	 SI-SNRi: 2.32	 PESQi: 0.03	 Latency: 0.063s	 RTF: 0.017
utt2030	 SI-SNRi: 8.35	 PESQi: 0.64	 Latency: 0.207s	 RTF: 0.027
utt2031	 SI-SNRi: 9.76	 PESQi: 0.48	 Latency: 0.220s	 RTF: 0.025
utt2032	 SI-SNRi: 2.31	 PESQi: 0.09	 Latency: 0.066s	 RTF: 0.017
utt2033	 SI-SNRi: 9.26	 PESQi: 0.03	 Latency: 0.196s	 RTF: 0.027
utt2034	 SI-SNRi: 9.59	 PESQi: 0.59	 Latency: 0.047s	 RTF: 0.015
utt2035	 SI-SNRi: 13.04	 PESQi: 0.55	 Latency: 0.063s	 RTF: 0.017
utt2036	 SI-SNRi: 8.37	 PESQi: 0.16	 Latency: 0.095s	 RTF: 0.019
utt2037	 SI-SNRi: 8.17	 PESQi: 0.51	 Latency: 0.065s	 RTF: 0.016
utt2038	 SI-SNRi: 9.01	 PESQi: 0.56	 Latency: 0.074s	 RTF: 0.018
utt2039	 SI-SNRi: 12.24	 PESQi: 0.36	 Latency: 0.073s	 RTF: 0.018
utt2040	 SI-SNRi: 7.97	 PESQi: 0.42	 Latency: 0.113s	 RTF: 0.020
utt2041	 SI-SNRi: 7.44	 PESQi: 0.26	 Latency: 0.074s	 RTF: 0.018
utt2042	 SI-SNRi: 13.76	 PESQi: 0.56	 Latency: 0.074s	 RTF: 0.018
utt2043	 SI-SNRi: 9.62	 PESQi: 0.45	 Latency: 0.074s	 RTF: 0.018
utt2044	 SI-SNRi: 12.78	 PESQi: 0.12	 Latency: 0.098s	 RTF: 0.019
utt2045	 SI-SNRi: 9.76	 PESQi: -0.11	 Latency: 0.074s	 RTF: 0.018
utt2046	 SI-SNRi: 10.93	 PESQi: 0.86	 Latency: 0.092s	 RTF: 0.019
utt2047	 SI-SNRi: 8.55	 PESQi: 0.26	 Latency: 0.092s	 RTF: 0.019
