INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt1814	 SI-SNRi: 15.02	 PESQi: 1.47	 Latency: 0.089s	 RTF: 0.021
utt1815	 SI-SNRi: 7.56	 PESQi: 0.19	 Latency: 0.065s	 RTF: 0.016
utt1816	 SI-SNRi: 12.95	 PESQi: 1.09	 Latency: 0.065s	 RTF: 0.020
utt1817	 SI-SNRi: 13.84	 PESQi: 0.64	 Latency: 0.158s	 RTF: 0.020
utt1818	 SI-SNRi: 13.35	 PESQi: 0.71	 Latency: 0.111s	 RTF: 0.022
utt1819	 SI-SNRi: 11.20	 PESQi: 1.31	 Latency: 0.082s	 RTF: 0.018
utt1820	 SI-SNRi: 17.21	 PESQi: 1.10	 Latency: 0.068s	 RTF: 0.019
utt1821	 SI-SNRi: 13.84	 PESQi: 0.94	 Latency: 0.074s	 RTF: 0.013
utt1822	 SI-SNRi: 17.28	 PESQi: 0.97	 Latency: 0.100s	 RTF: 0.021
utt1823	 SI-SNRi: 12.62	 PESQi: 0.93	 Latency: 0.130s	 RTF: 0.022
utt1824	 SI-SNRi: 14.67	 PESQi: 0.87	 Latency: 0.155s	 RTF: 0.019
utt1825	 SI-SNRi: 13.80	 PESQi: 0.68	 Latency: 0.135s	 RTF: 0.022
utt1826	 SI-SNRi: 7.52	 PESQi: 0.57	 Latency: 0.081s	 RTF: 0.017
utt1827	 SI-SNRi: 17.89	 PESQi: 1.25	 Latency: 0.067s	 RTF: 0.014
utt1828	 SI-SNRi: 17.06	 PESQi: 0.95	 Latency: 0.089s	 RTF: 0.018
utt1829	 SI-SNRi: 12.39	 PESQi: 0.52	 Latency: 0.092s	 RTF: 0.019
utt1830	 SI-SNRi: 12.93	 PESQi: 1.76	 Latency: 0.077s	 RTF: 0.019
utt1831	 SI-SNRi: 14.69	 PESQi: 1.40	 Latency: 0.074s	 RTF: 0.016
utt1832	 SI-SNRi: 14.14	 PESQi: 1.13	 Latency: 0.121s	 RTF: 0.022
utt1833	 SI-SNRi: 15.16	 PESQi: 0.78	 Latency: 0.113s	 RTF: 0.021
utt1834	 SI-SNRi: 13.65	 PESQi: 1.23	 Latency: 0.124s	 RTF: 0.023
utt1835	 SI-SNRi: 15.40	 PESQi: 1.44	 Latency: 0.068s	 RTF: 0.017
utt1836	 SI-SNRi: 15.55	 PESQi: 1.06	 Latency: 0.075s	 RTF: 0.019
utt1837	 SI-SNRi: 14.11	 PESQi: 1.46	 Latency: 0.087s	 RTF: 0.018
utt1838	 SI-SNRi: 12.63	 PESQi: 1.38	 Latency: 0.077s	 RTF: 0.014
utt1839	 SI-SNRi: 14.14	 PESQi: 1.07	 Latency: 0.061s	 RTF: 0.020
utt1840	 SI-SNRi: 10.30	 PESQi: 0.64	 Latency: 0.064s	 RTF: 0.020
utt1841	 SI-SNRi: 7.59	 PESQi: 0.47	 Latency: 0.103s	 RTF: 0.017
utt1842	 SI-SNRi: 13.06	 PESQi: 1.15	 Latency: 0.107s	 RTF: 0.015
utt1843	 SI-SNRi: 12.03	 PESQi: 1.02	 Latency: 0.050s	 RTF: 0.015
utt1844	 SI-SNRi: 16.33	 PESQi: 0.73	 Latency: 0.070s	 RTF: 0.020
utt1845	 SI-SNRi: 12.68	 PESQi: 1.09	 Latency: 0.096s	 RTF: 0.020
utt1846	 SI-SNRi: 12.04	 PESQi: 0.97	 Latency: 0.097s	 RTF: 0.020
utt1847	 SI-SNRi: 13.28	 PESQi: 0.70	 Latency: 0.101s	 RTF: 0.021
utt1848	 SI-SNRi: 17.67	 PESQi: 0.82	 Latency: 0.117s	 RTF: 0.022
utt1849	 SI-SNRi: 13.88	 PESQi: 0.83	 Latency: 0.098s	 RTF: 0.022
utt1850	 SI-SNRi: 12.87	 PESQi: 1.22	 Latency: 0.125s	 RTF: 0.022
utt1851	 SI-SNRi: 11.31	 PESQi: 0.99	 Latency: 0.137s	 RTF: 0.016
utt1852	 SI-SNRi: 12.78	 PESQi: 1.05	 Latency: 0.134s	 RTF: 0.017
utt1853	 SI-SNRi: 13.37	 PESQi: 1.17	 Latency: 0.181s	 RTF: 0.021
utt1854	 SI-SNRi: 11.50	 PESQi: 1.77	 Latency: 0.078s	 RTF: 0.020
utt1855	 SI-SNRi: 14.76	 PESQi: 1.53	 Latency: 0.093s	 RTF: 0.020
utt1856	 SI-SNRi: 12.57	 PESQi: 0.67	 Latency: 0.069s	 RTF: 0.015
utt1857	 SI-SNRi: 12.09	 PESQi: 0.86	 Latency: 0.127s	 RTF: 0.017
utt1858	 SI-SNRi: 17.54	 PESQi: 1.17	 Latency: 0.125s	 RTF: 0.020
utt1859	 SI-SNRi: 14.18	 PESQi: 0.58	 Latency: 0.105s	 RTF: 0.021
utt1860	 SI-SNRi: 16.19	 PESQi: 0.74	 Latency: 0.189s	 RTF: 0.020
utt1861	 SI-SNRi: 14.66	 PESQi: 0.97	 Latency: 0.075s	 RTF: 0.017
utt1862	 SI-SNRi: 12.87	 PESQi: 1.46	 Latency: 0.108s	 RTF: 0.022
utt1863	 SI-SNRi: 13.03	 PESQi: 0.27	 Latency: 0.105s	 RTF: 0.019
utt1864	 SI-SNRi: 16.71	 PESQi: 1.53	 Latency: 0.050s	 RTF: 0.014
utt1865	 SI-SNRi: 14.65	 PESQi: 0.50	 Latency: 0.092s	 RTF: 0.018
utt1866	 SI-SNRi: 16.46	 PESQi: 1.46	 Latency: 0.115s	 RTF: 0.022
utt1867	 SI-SNRi: 15.34	 PESQi: 1.11	 Latency: 0.116s	 RTF: 0.023
utt1868	 SI-SNRi: 12.93	 PESQi: 0.67	 Latency: 0.093s	 RTF: 0.020
utt1869	 SI-SNRi: 9.97	 PESQi: 0.55	 Latency: 0.066s	 RTF: 0.021
utt1870	 SI-SNRi: 15.40	 PESQi: 0.50	 Latency: 0.156s	 RTF: 0.022
utt1871	 SI-SNRi: 19.82	 PESQi: 1.10	 Latency: 0.159s	 RTF: 0.017
utt1872	 SI-SNRi: 13.81	 PESQi: 0.48	 Latency: 0.155s	 RTF: 0.020
utt1873	 SI-SNRi: 14.50	 PESQi: 1.38	 Latency: 0.085s	 RTF: 0.016
utt1874	 SI-SNRi: 14.63	 PESQi: 1.01	 Latency: 0.085s	 RTF: 0.013
utt1875	 SI-SNRi: 14.56	 PESQi: 1.58	 Latency: 0.043s	 RTF: 0.012
utt1876	 SI-SNRi: 16.53	 PESQi: 0.98	 Latency: 0.084s	 RTF: 0.016
utt1877	 SI-SNRi: 18.39	 PESQi: 0.78	 Latency: 0.124s	 RTF: 0.017
utt1878	 SI-SNRi: 11.12	 PESQi: 0.95	 Latency: 0.140s	 RTF: 0.022
utt1879	 SI-SNRi: 16.87	 PESQi: 0.91	 Latency: 0.086s	 RTF: 0.014
utt1880	 SI-SNRi: 13.12	 PESQi: 1.26	 Latency: 0.101s	 RTF: 0.015
utt1881	 SI-SNRi: 15.84	 PESQi: 0.77	 Latency: 0.052s	 RTF: 0.015
utt1882	 SI-SNRi: 14.58	 PESQi: 1.46	 Latency: 0.079s	 RTF: 0.019
utt1883	 SI-SNRi: 17.06	 PESQi: 0.91	 Latency: 0.067s	 RTF: 0.017
utt1884	 SI-SNRi: 9.18	 PESQi: 1.02	 Latency: 0.056s	 RTF: 0.016
utt1885	 SI-SNRi: 11.92	 PESQi: 1.33	 Latency: 0.082s	 RTF: 0.017
utt1886	 SI-SNRi: 4.00	 PESQi: 0.41	 Latency: 0.066s	 RTF: 0.015
utt1887	 SI-SNRi: 11.65	 PESQi: 1.18	 Latency: 0.057s	 RTF: 0.013
utt1888	 SI-SNRi: 12.46	 PESQi: 0.65	 Latency: 0.066s	 RTF: 0.015
utt1889	 SI-SNRi: 9.95	 PESQi: 0.84	 Latency: 0.077s	 RTF: 0.020
utt1890	 SI-SNRi: 10.94	 PESQi: 0.63	 Latency: 0.099s	 RTF: 0.019
utt1891	 SI-SNRi: 9.54	 PESQi: 1.07	 Latency: 0.092s	 RTF: 0.020
utt1892	 SI-SNRi: 13.35	 PESQi: 0.92	 Latency: 0.072s	 RTF: 0.020
utt1893	 SI-SNRi: 13.61	 PESQi: 1.37	 Latency: 0.078s	 RTF: 0.020
utt1894	 SI-SNRi: 13.20	 PESQi: 0.69	 Latency: 0.160s	 RTF: 0.021
utt1895	 SI-SNRi: 9.81	 PESQi: 1.51	 Latency: 0.119s	 RTF: 0.019
utt1896	 SI-SNRi: 15.30	 PESQi: 1.19	 Latency: 0.071s	 RTF: 0.019
utt1897	 SI-SNRi: 14.12	 PESQi: 1.04	 Latency: 0.064s	 RTF: 0.018
utt1898	 SI-SNRi: 12.20	 PESQi: 1.44	 Latency: 0.099s	 RTF: 0.022
utt1899	 SI-SNRi: 12.32	 PESQi: 0.97	 Latency: 0.076s	 RTF: 0.017
utt1900	 SI-SNRi: 12.55	 PESQi: 1.04	 Latency: 0.058s	 RTF: 0.015
utt1901	 SI-SNRi: 12.01	 PESQi: 1.13	 Latency: 0.095s	 RTF: 0.021
utt1902	 SI-SNRi: 10.22	 PESQi: 0.82	 Latency: 0.078s	 RTF: 0.021
utt1903	 SI-SNRi: 7.58	 PESQi: 0.55	 Latency: 0.078s	 RTF: 0.021
utt1904	 SI-SNRi: 10.46	 PESQi: 1.08	 Latency: 0.063s	 RTF: 0.012
utt1905	 SI-SNRi: 11.59	 PESQi: 1.32	 Latency: 0.063s	 RTF: 0.012
utt1906	 SI-SNRi: 12.80	 PESQi: 1.42	 Latency: 0.102s	 RTF: 0.020
utt1907	 SI-SNRi: 12.81	 PESQi: 0.89	 Latency: 0.118s	 RTF: 0.022
utt1908	 SI-SNRi: 14.20	 PESQi: 1.12	 Latency: 0.101s	 RTF: 0.020
utt1909	 SI-SNRi: 13.93	 PESQi: 1.06	 Latency: 0.097s	 RTF: 0.021
utt1910	 SI-SNRi: 14.33	 PESQi: 0.62	 Latency: 0.107s	 RTF: 0.021
utt1911	 SI-SNRi: 13.14	 PESQi: 0.86	 Latency: 0.079s	 RTF: 0.016
utt1912	 SI-SNRi: 12.86	 PESQi: 1.08	 Latency: 0.060s	 RTF: 0.017
utt1913	 SI-SNRi: 13.75	 PESQi: 1.53	 Latency: 0.091s	 RTF: 0.021
utt1914	 SI-SNRi: 8.77	 PESQi: 1.32	 Latency: 0.063s	 RTF: 0.014
utt1915	 SI-SNRi: 8.60	 PESQi: 1.50	 Latency: 0.068s	 RTF: 0.014
utt1916	 SI-SNRi: 7.73	 PESQi: 1.17	 Latency: 0.140s	 RTF: 0.020
utt1917	 SI-SNRi: 13.21	 PESQi: 1.13	 Latency: 0.112s	 RTF: 0.018
utt1918	 SI-SNRi: 13.91	 PESQi: 1.24	 Latency: 0.104s	 RTF: 0.022
utt1919	 SI-SNRi: 14.88	 PESQi: 1.01	 Latency: 0.070s	 RTF: 0.021
utt1920	 SI-SNRi: 13.01	 PESQi: 1.16	 Latency: 0.078s	 RTF: 0.015
utt1921	 SI-SNRi: 18.08	 PESQi: 1.41	 Latency: 0.068s	 RTF: 0.020
utt1922	 SI-SNRi: 13.54	 PESQi: 1.18	 Latency: 0.070s	 RTF: 0.020
utt1923	 SI-SNRi: 12.07	 PESQi: 1.13	 Latency: 0.102s	 RTF: 0.018
utt1924	 SI-SNRi: 15.35	 PESQi: 0.93	 Latency: 0.062s	 RTF: 0.019
utt1925	 SI-SNRi: 13.67	 PESQi: 1.27	 Latency: 0.058s	 RTF: 0.018
utt1926	 SI-SNRi: 12.86	 PESQi: 0.98	 Latency: 0.089s	 RTF: 0.021
utt1927	 SI-SNRi: 12.16	 PESQi: 0.84	 Latency: 0.051s	 RTF: 0.012
utt1928	 SI-SNRi: 13.25	 PESQi: 1.24	 Latency: 0.068s	 RTF: 0.016
utt1929	 SI-SNRi: 12.13	 PESQi: 1.06	 Latency: 0.126s	 RTF: 0.016
utt1930	 SI-SNRi: 10.19	 PESQi: 1.23	 Latency: 0.115s	 RTF: 0.014
utt1931	 SI-SNRi: 6.46	 PESQi: 0.77	 Latency: 0.090s	 RTF: 0.021
utt1932	 SI-SNRi: 13.51	 PESQi: 0.98	 Latency: 0.069s	 RTF: 0.018
utt1933	 SI-SNRi: 11.39	 PESQi: 0.94	 Latency: 0.069s	 RTF: 0.018
utt1934	 SI-SNRi: 14.09	 PESQi: 1.29	 Latency: 0.064s	 RTF: 0.020
utt1935	 SI-SNRi: 7.89	 PESQi: 1.27	 Latency: 0.044s	 RTF: 0.012
utt1936	 SI-SNRi: 9.80	 PESQi: 0.80	 Latency: 0.069s	 RTF: 0.021
utt1937	 SI-SNRi: 14.37	 PESQi: 0.61	 Latency: 0.060s	 RTF: 0.017
utt1938	 SI-SNRi: 12.06	 PESQi: 1.18	 Latency: 0.065s	 RTF: 0.019
utt1939	 SI-SNRi: 14.28	 PESQi: 1.27	 Latency: 0.068s	 RTF: 0.019
utt1940	 SI-SNRi: 16.12	 PESQi: 1.31	 Latency: 0.041s	 RTF: 0.012
utt1941	 SI-SNRi: 10.33	 PESQi: 1.30	 Latency: 0.052s	 RTF: 0.015
utt1942	 SI-SNRi: 12.59	 PESQi: 1.48	 Latency: 0.064s	 RTF: 0.018
utt1943	 SI-SNRi: 13.23	 PESQi: 0.85	 Latency: 0.093s	 RTF: 0.021
utt1944	 SI-SNRi: 12.93	 PESQi: 1.27	 Latency: 0.167s	 RTF: 0.020
utt1945	 SI-SNRi: 11.57	 PESQi: 1.15	 Latency: 0.057s	 RTF: 0.018
utt1946	 SI-SNRi: 13.40	 PESQi: 0.54	 Latency: 0.093s	 RTF: 0.017
utt1947	 SI-SNRi: 12.66	 PESQi: 1.10	 Latency: 0.049s	 RTF: 0.016
utt1948	 SI-SNRi: 12.89	 PESQi: 1.33	 Latency: 0.062s	 RTF: 0.020
utt1949	 SI-SNRi: 13.25	 PESQi: 0.63	 Latency: 0.083s	 RTF: 0.020
utt1950	 SI-SNRi: 10.35	 PESQi: 1.10	 Latency: 0.058s	 RTF: 0.014
utt1951	 SI-SNRi: 9.01	 PESQi: 1.35	 Latency: 0.083s	 RTF: 0.020
utt1952	 SI-SNRi: 11.28	 PESQi: 1.04	 Latency: 0.075s	 RTF: 0.021
utt1953	 SI-SNRi: 15.30	 PESQi: 1.12	 Latency: 0.073s	 RTF: 0.021
utt1954	 SI-SNRi: 11.68	 PESQi: 0.72	 Latency: 0.072s	 RTF: 0.020
utt1955	 SI-SNRi: 11.24	 PESQi: 1.51	 Latency: 0.062s	 RTF: 0.012
utt1956	 SI-SNRi: 11.62	 PESQi: 1.18	 Latency: 0.080s	 RTF: 0.016
utt1957	 SI-SNRi: 13.99	 PESQi: 1.19	 Latency: 0.101s	 RTF: 0.020
utt1958	 SI-SNRi: 11.58	 PESQi: 0.95	 Latency: 0.060s	 RTF: 0.016
utt1959	 SI-SNRi: 15.67	 PESQi: 1.04	 Latency: 0.074s	 RTF: 0.020
utt1960	 SI-SNRi: 14.42	 PESQi: 1.03	 Latency: 0.092s	 RTF: 0.021
utt1961	 SI-SNRi: 12.82	 PESQi: 1.09	 Latency: 0.096s	 RTF: 0.016
utt1962	 SI-SNRi: 11.23	 PESQi: 0.93	 Latency: 0.129s	 RTF: 0.021
utt1963	 SI-SNRi: 12.84	 PESQi: 1.08	 Latency: 0.076s	 RTF: 0.021
utt1964	 SI-SNRi: 14.10	 PESQi: 1.52	 Latency: 0.063s	 RTF: 0.014
utt1965	 SI-SNRi: 17.33	 PESQi: 1.32	 Latency: 0.048s	 RTF: 0.013
utt1966	 SI-SNRi: 14.99	 PESQi: 0.93	 Latency: 0.064s	 RTF: 0.017
utt1967	 SI-SNRi: 9.08	 PESQi: 1.44	 Latency: 0.057s	 RTF: 0.015
utt1968	 SI-SNRi: 16.11	 PESQi: 1.74	 Latency: 0.071s	 RTF: 0.019
utt1969	 SI-SNRi: 14.44	 PESQi: 1.47	 Latency: 0.104s	 RTF: 0.018
utt1970	 SI-SNRi: 14.17	 PESQi: 1.04	 Latency: 0.090s	 RTF: 0.020
utt1971	 SI-SNRi: 15.20	 PESQi: 1.48	 Latency: 0.076s	 RTF: 0.017
utt1972	 SI-SNRi: 12.23	 PESQi: 1.60	 Latency: 0.071s	 RTF: 0.021
utt1973	 SI-SNRi: 10.25	 PESQi: 0.92	 Latency: 0.068s	 RTF: 0.022
utt1974	 SI-SNRi: 11.76	 PESQi: 0.87	 Latency: 0.038s	 RTF: 0.012
utt1975	 SI-SNRi: 14.09	 PESQi: 1.51	 Latency: 0.137s	 RTF: 0.022
utt1976	 SI-SNRi: 15.62	 PESQi: 1.26	 Latency: 0.100s	 RTF: 0.017
utt1977	 SI-SNRi: 14.73	 PESQi: 1.10	 Latency: 0.089s	 RTF: 0.015
utt1978	 SI-SNRi: 15.43	 PESQi: 1.68	 Latency: 0.065s	 RTF: 0.021
utt1979	 SI-SNRi: 12.94	 PESQi: 1.52	 Latency: 0.055s	 RTF: 0.013
utt1980	 SI-SNRi: 8.13	 PESQi: 1.48	 Latency: 0.075s	 RTF: 0.019
utt1981	 SI-SNRi: 17.37	 PESQi: 0.82	 Latency: 0.061s	 RTF: 0.018
utt1982	 SI-SNRi: 15.15	 PESQi: 0.88	 Latency: 0.107s	 RTF: 0.022
utt1983	 SI-SNRi: 13.71	 PESQi: 0.73	 Latency: 0.134s	 RTF: 0.016
utt1984	 SI-SNRi: 10.82	 PESQi: 0.67	 Latency: 0.069s	 RTF: 0.016
utt1985	 SI-SNRi: 11.97	 PESQi: 1.53	 Latency: 0.064s	 RTF: 0.014
utt1986	 SI-SNRi: 12.76	 PESQi: 1.31	 Latency: 0.045s	 RTF: 0.013
utt1987	 SI-SNRi: 8.72	 PESQi: 0.98	 Latency: 0.088s	 RTF: 0.017
utt1988	 SI-SNRi: 13.24	 PESQi: 1.20	 Latency: 0.116s	 RTF: 0.021
utt1989	 SI-SNRi: 11.29	 PESQi: 1.42	 Latency: 0.073s	 RTF: 0.018
utt1990	 SI-SNRi: 10.06	 PESQi: 1.46	 Latency: 0.067s	 RTF: 0.022
utt1991	 SI-SNRi: 10.99	 PESQi: 0.74	 Latency: 0.074s	 RTF: 0.020
utt1992	 SI-SNRi: 14.16	 PESQi: 1.00	 Latency: 0.062s	 RTF: 0.017
utt1993	 SI-SNRi: 13.04	 PESQi: 1.40	 Latency: 0.117s	 RTF: 0.022
utt1994	 SI-SNRi: 12.82	 PESQi: 1.16	 Latency: 0.079s	 RTF: 0.018
utt1995	 SI-SNRi: 12.29	 PESQi: 0.61	 Latency: 0.069s	 RTF: 0.021
utt1996	 SI-SNRi: 11.42	 PESQi: 1.26	 Latency: 0.061s	 RTF: 0.011
utt1997	 SI-SNRi: 13.53	 PESQi: 1.07	 Latency: 0.055s	 RTF: 0.011
utt1998	 SI-SNRi: 15.69	 PESQi: 1.58	 Latency: 0.075s	 RTF: 0.011
utt1999	 SI-SNRi: 13.06	 PESQi: 1.32	 Latency: 0.075s	 RTF: 0.011
utt2000	 SI-SNRi: 12.67	 PESQi: 1.31	 Latency: 0.041s	 RTF: 0.010
utt2001	 SI-SNRi: 12.32	 PESQi: 1.32	 Latency: 0.036s	 RTF: 0.011
utt2002	 SI-SNRi: 12.13	 PESQi: 0.82	 Latency: 0.034s	 RTF: 0.010
utt2003	 SI-SNRi: 11.66	 PESQi: 0.89	 Latency: 0.057s	 RTF: 0.011
utt2004	 SI-SNRi: 13.95	 PESQi: 0.99	 Latency: 0.055s	 RTF: 0.011
utt2005	 SI-SNRi: 11.05	 PESQi: 0.99	 Latency: 0.062s	 RTF: 0.020
utt2006	 SI-SNRi: 9.26	 PESQi: 0.77	 Latency: 0.037s	 RTF: 0.012
utt2007	 SI-SNRi: 5.56	 PESQi: 1.17	 Latency: 0.074s	 RTF: 0.018
utt2008	 SI-SNRi: 13.43	 PESQi: 1.29	 Latency: 0.065s	 RTF: 0.015
utt2009	 SI-SNRi: 12.60	 PESQi: 1.22	 Latency: 0.091s	 RTF: 0.020
utt2010	 SI-SNRi: 9.57	 PESQi: 0.76	 Latency: 0.055s	 RTF: 0.015
utt2011	 SI-SNRi: 15.85	 PESQi: 0.92	 Latency: 0.120s	 RTF: 0.018
utt2012	 SI-SNRi: 11.08	 PESQi: 1.08	 Latency: 0.102s	 RTF: 0.015
utt2013	 SI-SNRi: 15.69	 PESQi: 0.93	 Latency: 0.129s	 RTF: 0.022
utt2014	 SI-SNRi: 12.97	 PESQi: 0.59	 Latency: 0.067s	 RTF: 0.015
utt2015	 SI-SNRi: 11.77	 PESQi: 0.89	 Latency: 0.060s	 RTF: 0.013
utt2016	 SI-SNRi: 12.04	 PESQi: -0.23	 Latency: 0.123s	 RTF: 0.023
utt2017	 SI-SNRi: 12.07	 PESQi: 1.42	 Latency: 0.089s	 RTF: 0.021
utt2018	 SI-SNRi: 13.65	 PESQi: 0.63	 Latency: 0.085s	 RTF: 0.021
utt2019	 SI-SNRi: 14.09	 PESQi: 1.37	 Latency: 0.100s	 RTF: 0.022
utt2020	 SI-SNRi: 16.63	 PESQi: 1.35	 Latency: 0.067s	 RTF: 0.017
utt2021	 SI-SNRi: 14.71	 PESQi: 1.00	 Latency: 0.051s	 RTF: 0.011
utt2022	 SI-SNRi: 14.76	 PESQi: 0.79	 Latency: 0.069s	 RTF: 0.018
utt2023	 SI-SNRi: 12.43	 PESQi: 1.26	 Latency: 0.064s	 RTF: 0.021
utt2024	 SI-SNRi: 10.14	 PESQi: 1.30	 Latency: 0.122s	 RTF: 0.016
utt2025	 SI-SNRi: 17.23	 PESQi: 1.51	 Latency: 0.063s	 RTF: 0.019
utt2026	 SI-SNRi: 11.66	 PESQi: 0.57	 Latency: 0.184s	 RTF: 0.019
utt2027	 SI-SNRi: 9.60	 PESQi: 0.29	 Latency: 0.078s	 RTF: 0.014
utt2028	 SI-SNRi: 12.20	 PESQi: 0.92	 Latency: 0.069s	 RTF: 0.018
utt2029	 SI-SNRi: -7.56	 PESQi: -0.04	 Latency: 0.044s	 RTF: 0.011
utt2030	 SI-SNRi: 12.96	 PESQi: 1.55	 Latency: 0.102s	 RTF: 0.013
utt2031	 SI-SNRi: 12.68	 PESQi: 1.18	 Latency: 0.156s	 RTF: 0.018
utt2032	 SI-SNRi: 6.87	 PESQi: 0.59	 Latency: 0.047s	 RTF: 0.012
utt2033	 SI-SNRi: 12.32	 PESQi: 0.25	 Latency: 0.148s	 RTF: 0.020
utt2034	 SI-SNRi: 13.10	 PESQi: 1.11	 Latency: 0.066s	 RTF: 0.022
utt2035	 SI-SNRi: 16.88	 PESQi: 1.63	 Latency: 0.076s	 RTF: 0.020
utt2036	 SI-SNRi: 12.86	 PESQi: 0.94	 Latency: 0.102s	 RTF: 0.021
utt2037	 SI-SNRi: 11.80	 PESQi: 1.16	 Latency: 0.069s	 RTF: 0.017
utt2038	 SI-SNRi: 14.84	 PESQi: 1.31	 Latency: 0.078s	 RTF: 0.019
utt2039	 SI-SNRi: 16.41	 PESQi: 0.98	 Latency: 0.049s	 RTF: 0.012
utt2040	 SI-SNRi: 13.54	 PESQi: 1.15	 Latency: 0.092s	 RTF: 0.017
utt2041	 SI-SNRi: 10.69	 PESQi: 1.18	 Latency: 0.087s	 RTF: 0.021
utt2042	 SI-SNRi: 17.55	 PESQi: 1.07	 Latency: 0.092s	 RTF: 0.022
utt2043	 SI-SNRi: 12.17	 PESQi: 0.99	 Latency: 0.078s	 RTF: 0.019
utt2044	 SI-SNRi: 16.44	 PESQi: 0.88	 Latency: 0.083s	 RTF: 0.016
utt2045	 SI-SNRi: 14.40	 PESQi: 0.65	 Latency: 0.065s	 RTF: 0.016
utt2046	 SI-SNRi: 13.74	 PESQi: 1.31	 Latency: 0.101s	 RTF: 0.021
utt2047	 SI-SNRi: 13.20	 PESQi: 0.82	 Latency: 0.099s	 RTF: 0.021
utt2048	 SI-SNRi: 17.77	 PESQi: 1.57	 Latency: 0.061s	 RTF: 0.020
utt2049	 SI-SNRi: 14.03	 PESQi: 1.48	 Latency: 0.031s	 RTF: 0.010
utt2050	 SI-SNRi: 12.15	 PESQi: 1.72	 Latency: 0.060s	 RTF: 0.020
utt2051	 SI-SNRi: 8.15	 PESQi: 1.32	 Latency: 0.048s	 RTF: 0.014
utt2052	 SI-SNRi: 17.99	 PESQi: 0.82	 Latency: 0.070s	 RTF: 0.020
utt2053	 SI-SNRi: 15.51	 PESQi: 0.88	 Latency: 0.086s	 RTF: 0.022
utt2054	 SI-SNRi: 15.26	 PESQi: 1.03	 Latency: 0.080s	 RTF: 0.020
utt2055	 SI-SNRi: 14.24	 PESQi: 0.66	 Latency: 0.080s	 RTF: 0.020
utt2056	 SI-SNRi: 15.26	 PESQi: 1.20	 Latency: 0.073s	 RTF: 0.014
utt2057	 SI-SNRi: 12.58	 PESQi: 0.56	 Latency: 0.096s	 RTF: 0.019
utt2058	 SI-SNRi: 13.88	 PESQi: 0.57	 Latency: 0.091s	 RTF: 0.017
utt2059	 SI-SNRi: 16.30	 PESQi: 1.17	 Latency: 0.144s	 RTF: 0.017
utt2060	 SI-SNRi: 14.13	 PESQi: 1.13	 Latency: 0.108s	 RTF: 0.021
utt2061	 SI-SNRi: 13.27	 PESQi: 0.63	 Latency: 0.076s	 RTF: 0.019
utt2062	 SI-SNRi: 8.91	 PESQi: 0.58	 Latency: 0.045s	 RTF: 0.011
utt2063	 SI-SNRi: 18.02	 PESQi: 1.52	 Latency: 0.066s	 RTF: 0.020
utt2064	 SI-SNRi: 14.40	 PESQi: 0.27	 Latency: 0.110s	 RTF: 0.021
utt2065	 SI-SNRi: 15.23	 PESQi: 1.07	 Latency: 0.064s	 RTF: 0.016
utt2066	 SI-SNRi: 15.84	 PESQi: 1.27	 Latency: 0.071s	 RTF: 0.019
utt2067	 SI-SNRi: 14.02	 PESQi: 1.30	 Latency: 0.095s	 RTF: 0.018
utt2068	 SI-SNRi: 4.78	 PESQi: 0.23	 Latency: 0.099s	 RTF: 0.021
utt2069	 SI-SNRi: 13.51	 PESQi: 1.74	 Latency: 0.090s	 RTF: 0.019
utt2070	 SI-SNRi: 17.08	 PESQi: 1.19	 Latency: 0.041s	 RTF: 0.012
utt2071	 SI-SNRi: 10.96	 PESQi: 0.95	 Latency: 0.102s	 RTF: 0.020
utt2072	 SI-SNRi: 15.51	 PESQi: 1.05	 Latency: 0.106s	 RTF: 0.021
utt2073	 SI-SNRi: 10.15	 PESQi: 1.36	 Latency: 0.092s	 RTF: 0.022
utt2074	 SI-SNRi: 11.23	 PESQi: 1.37	 Latency: 0.089s	 RTF: 0.021
utt2075	 SI-SNRi: 14.37	 PESQi: 0.96	 Latency: 0.064s	 RTF: 0.019
utt2076	 SI-SNRi: 16.06	 PESQi: 1.00	 Latency: 0.079s	 RTF: 0.018
utt2077	 SI-SNRi: 13.11	 PESQi: 1.02	 Latency: 0.118s	 RTF: 0.022
utt2078	 SI-SNRi: 15.11	 PESQi: 0.89	 Latency: 0.060s	 RTF: 0.014
utt2079	 SI-SNRi: 5.25	 PESQi: 0.55	 Latency: 0.048s	 RTF: 0.011
utt2080	 SI-SNRi: 14.27	 PESQi: 1.29	 Latency: 0.060s	 RTF: 0.018
utt2081	 SI-SNRi: 15.70	 PESQi: 1.48	 Latency: 0.044s	 RTF: 0.013
utt2082	 SI-SNRi: 19.76	 PESQi: 1.27	 Latency: 0.039s	 RTF: 0.012
utt2083	 SI-SNRi: 12.72	 PESQi: 1.63	 Latency: 0.128s	 RTF: 0.023
utt2084	 SI-SNRi: 12.46	 PESQi: 1.03	 Latency: 0.146s	 RTF: 0.021
