utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
443o030o_1.1491_442c020i_-1.1491_443o030q,s1,443,442,443,si_sdri,0.30323767867736073,1.123715221460202,0.30323767867736073,5.040461849519473,-5.101152306697497,5.343699528196834,-32.41108565771408,37.75478518591092,0.30323767867736073,-27.309933351016586,-7.17083654737713,-21.49519892764245,-26.550044500985894,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030o_1.1491_442c020i_-1.1491.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030o_1.1491_442c020i_-1.1491.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030o_1.1491_442c020i_-1.1491.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030q.wav
22hc0108_0.36829_447c020e_-0.36829_22ha010b,s1,22h,447,22h,si_sdri,0.31778251539964764,0.5927557318257042,0.31778251539964764,0.8383602389286504,-0.7863483888923063,1.156142754328298,-10.50476639921958,11.660909153547879,0.31778251539964764,-9.718418010327273,-5.787822323919203,-20.26306523725085,-21.07786262806579,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010b.wav
420a010x_1.7996_421a010o_-1.7996_421o0313,s2,421,420,421,si_sdri,0.3270384824009853,1.1125274371038847,0.3270384824009853,-4.038753173449193,4.092868586967594,-3.7117146910482073,-8.863304754638108,5.1515900635899,0.3270384824009853,-12.956173341605702,-10.621853967199339,-25.14717958402494,-21.069548089165107,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010x_1.7996_421a010o_-1.7996.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010x_1.7996_421a010o_-1.7996.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010x_1.7996_421a010o_-1.7996.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0313.wav
446o030i_1.3338_442c0203_-1.3338_446o0314,s1,446,442,446,si_sdri,0.3321000900053226,0.4655980987225068,0.3321000900053226,1.1535989832697358,-0.6715287074699837,1.4856990732750583,-9.167803458039963,10.65350253131502,0.3321000900053226,-8.49627475056998,-6.613247583269577,-21.639585681942425,-22.577377513143553,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030i_1.3338_442c0203_-1.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030i_1.3338_442c0203_-1.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030i_1.3338_442c0203_-1.3338.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0314.wav
445c0213_2.2629_444c0212_-2.2629_444c020w,s2,444,445,444,si_sdri,0.3384153081746213,0.7272852509381489,0.3384153081746213,-2.6603919159254437,2.5020179781295404,-2.3219766077508224,-4.831803506173122,2.5098268984222996,0.3384153081746213,-7.333821484302662,-5.844780329713782,-22.262242411121168,-19.703889296574786,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0213_2.2629_444c0212_-2.2629.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020w.wav
420o030u_2.1887_441o030i_-2.1887_420o030l,s1,420,441,420,si_sdri,0.34663758695439295,0.6339821608779381,0.34663758695439295,4.6842077978619505,-4.735975249161953,5.0308453848163435,-15.64356954050458,20.674414925320924,0.34663758695439295,-10.907594291342626,-6.740266990490554,-21.282364609075273,-25.979633124489165,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030u_2.1887_441o030i_-2.1887.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030u_2.1887_441o030i_-2.1887.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030u_2.1887_441o030i_-2.1887.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o030l.wav
443o030c_0.12299_422a010f_-0.12299_443o030w,s1,443,422,443,si_sdri,0.35936355967809597,1.2457803538516923,0.35936355967809597,2.470302344985625,-2.406223197419383,2.829665904663721,-22.041336638564335,24.871002543228055,0.35936355967809597,-19.635113441144952,-8.705029927927356,-22.475000570827536,-24.921983231721,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030c_0.12299_422a010f_-0.12299.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030c_0.12299_422a010f_-0.12299.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030c_0.12299_422a010f_-0.12299.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030w.wav
22ho0101_0.77144_443o0312_-0.77144_443o0301,s2,443,22h,443,si_sdri,0.37510825461769715,2.437884467810567,0.37510825461769715,0.6459296089732434,-0.46994159275029507,1.0210378635909405,-22.925396811221166,23.946434674812107,0.37510825461769715,-22.45545521847087,-10.357726142315162,-22.066828892352063,-22.630410159634824,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0101_0.77144_443o0312_-0.77144.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0101_0.77144_443o0312_-0.77144.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0101_0.77144_443o0312_-0.77144.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0301.wav
446o030l_0.77656_440o0301_-0.77656_440c020r,s2,440,446,440,si_sdri,0.37801452516015166,1.1679284148509328,0.37801452516015166,0.11669260853941457,-0.044343070592165496,0.4947071336995662,-9.5952432678088,10.089950401508368,0.37801452516015166,-9.550900197216635,-8.985255110349659,-23.796894287644342,-23.877739747811148,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030l_0.77656_440o0301_-0.77656.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030l_0.77656_440o0301_-0.77656.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030l_0.77656_440o0301_-0.77656.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020r.wav
422o030k_1.012_443o030u_-1.012_422c020m,s1,422,443,422,si_sdri,0.3837609400598885,0.6489827789631404,0.3837609400598885,1.5201730312711437,-1.684060416321505,1.9039339713310321,-24.301884429674296,26.205818401005327,0.3837609400598885,-22.61782401335279,-10.11367753580628,-23.305458052909977,-24.8926334767159,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030k_1.012_443o030u_-1.012.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030k_1.012_443o030u_-1.012.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030k_1.012_443o030u_-1.012.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020m.wav
444o030o_0.67898_421c020s_-0.67898_444c020x,s1,444,421,444,si_sdri,0.39842350792406833,0.9206701614350257,0.39842350792406833,1.7078316033664125,-1.7217647261276325,2.106255111290481,-10.267683013075883,12.373938124366365,0.39842350792406833,-8.54591828694825,-6.548318683460646,-21.21244156875455,-22.925878967590997,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030o_0.67898_421c020s_-0.67898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030o_0.67898_421c020s_-0.67898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030o_0.67898_421c020s_-0.67898.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020x.wav
422a010s_1.7295_445o030m_-1.7295_422a010u,s1,422,445,422,si_sdri,0.4008017444483185,1.60576628795262,0.4008017444483185,2.832268708823764,-2.9799043934115907,3.2330704532720826,-24.818947024515793,28.052017477787878,0.4008017444483185,-21.839042631104203,-8.414614837605104,-21.991491431121553,-24.873746603955603,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010s_1.7295_445o030m_-1.7295.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010s_1.7295_445o030m_-1.7295.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010s_1.7295_445o030m_-1.7295.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010u.wav
441c020d_0.24661_422a010a_-0.24661_422c0209,s2,422,441,422,si_sdri,0.4165687895668413,0.9947128925727169,0.4165687895668413,-1.0381258270998899,1.4024651154493848,-0.6215570375330486,-7.477351604467365,6.855794566934316,0.4165687895668413,-8.87981671991675,-7.599724416521698,-23.07779735719314,-21.832086595645478,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020d_0.24661_422a010a_-0.24661.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020d_0.24661_422a010a_-0.24661.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020d_0.24661_422a010a_-0.24661.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0209.wav
440c020b_0.36449_447o030q_-0.36449_440o030j,s1,440,447,440,si_sdri,0.420073098806526,0.9118847193020565,0.420073098806526,1.8626810670078586,-1.9840260342525584,2.2827541658143846,-13.45220851360983,15.734962679424216,0.420073098806526,-11.468182479357273,-9.710400667276705,-24.074743639879408,-25.984868238644143,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020b_0.36449_447o030q_-0.36449.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020b_0.36449_447o030q_-0.36449.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020b_0.36449_447o030q_-0.36449.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030j.wav
442c020q_0.18556_421a0112_-0.18556_442c020m,s1,442,421,442,si_sdri,0.4337632152966888,1.022148106409569,0.4337632152966888,1.644464196684991,-1.2200124839369308,2.07822741198168,-13.695110200936195,15.773337612917874,0.4337632152966888,-12.475097716999265,-6.624393763244446,-20.678790603856932,-22.145693000212027,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020q_0.18556_421a0112_-0.18556.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020m.wav
445o030s_1.6181_443o0306_-1.6181_445c0208,s1,445,443,445,si_sdri,0.4372492698724235,1.4784774115455086,0.4372492698724235,5.856409832056947,-5.859214723755022,6.293659101929371,-24.69625322523468,30.989912327164053,0.4372492698724235,-18.83703850147966,-8.97674482020491,-23.532450196156635,-29.38945045514368,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030s_1.6181_443o0306_-1.6181.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030s_1.6181_443o0306_-1.6181.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030s_1.6181_443o0306_-1.6181.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0208.wav
441o030o_2.3431_445c020r_-2.3431_441c020j,s1,441,445,441,si_sdri,0.44169872112605546,0.7577756923673764,0.44169872112605546,5.5336296097282265,-5.619034066960934,5.975328330854282,-13.198876292963138,19.17420462381742,0.44169872112605546,-7.579842226002205,-6.197972888755086,-20.91463889965308,-26.46679336330706,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030o_2.3431_445c020r_-2.3431.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030o_2.3431_445c020r_-2.3431.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030o_2.3431_445c020r_-2.3431.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020j.wav
447o030c_0.99391_22ga0113_-0.99391_22gc0107,s2,22g,447,22g,si_sdri,0.44304452358853874,0.6854279574820177,0.44304452358853874,-2.187379718910199,2.410624393970436,-1.7443351953216601,-6.059225655785183,4.314890460463523,0.44304452358853874,-8.46985004975562,-9.2544279835083,-25.252924606987825,-22.925041256298012,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030c_0.99391_22ga0113_-0.99391.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030c_0.99391_22ga0113_-0.99391.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030c_0.99391_22ga0113_-0.99391.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0107.wav
421o0306_1.9628_445c0209_-1.9628_445o0309,s2,445,421,445,si_sdri,0.4573339069142568,0.5539419968785246,0.4573339069142568,-4.787020662210636,4.873361763870053,-4.329686755296379,-3.2354607717366894,-1.0942259835596895,0.4573339069142568,-8.108822535606741,-8.992649887876587,-27.32447745906109,-22.472482973289345,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0306_1.9628_445c0209_-1.9628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0309.wav
423a010a_0.49897_422a010h_-0.49897_422c020t,s2,422,423,422,si_sdri,0.46033143042558367,1.0019748317733292,0.46033143042558367,-1.4173984561642718,1.4349054128053715,-0.9570670257386882,-11.038019141021904,10.080952115283216,0.46033143042558367,-12.472924553827275,-14.395030099634106,-27.930944838256735,-26.503373986985046,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a010a_0.49897_422a010h_-0.49897.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a010a_0.49897_422a010h_-0.49897.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a010a_0.49897_422a010h_-0.49897.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020t.wav
22ga010x_0.48458_22ho0107_-0.48458_22go0102,s1,22g,22h,22g,si_sdri,0.4658634422144874,0.6282229328699016,0.4658634422144874,1.3520226924444365,-1.3980517035662674,1.817886134658924,-10.312066407785585,12.129952542444508,0.4658634422144874,-8.914014704219317,-7.353222150777272,-21.98697626204207,-23.35839339144527,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010x_0.48458_22ho0107_-0.48458.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0102.wav
440o030y_0.33054_446c0213_-0.33054_446c020g,s2,446,440,446,si_sdri,0.4701304225894236,2.1246575418041753,0.4701304225894236,-1.9288960270326534,1.835669025299561,-1.4587656044432298,-17.102446119897884,15.643680515454655,0.4701304225894236,-18.938115145197447,-11.014267067604395,-24.053250175481473,-22.180903554068962,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030y_0.33054_446c0213_-0.33054.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030y_0.33054_446c0213_-0.33054.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030y_0.33054_446c0213_-0.33054.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020g.wav
051o020q_2.2883_443c020i_-2.2883_051c010o,s1,051,443,051,si_sdri,0.48800890539287334,2.1495180047577707,0.48800890539287334,4.7650901183880325,-4.856318654154462,5.253099023780906,-30.14892562592977,35.402024649710675,0.48800890539287334,-25.292606971775307,-9.529002659486956,-23.950768624472055,-28.73847891116498,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051o020q_2.2883_443c020i_-2.2883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051o020q_2.2883_443c020i_-2.2883.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051o020q_2.2883_443c020i_-2.2883.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c010o.wav
443o0313_1.3448_446o030q_-1.3448_443o030c,s1,443,446,443,si_sdri,0.49371933836211657,1.0599864690745484,0.49371933836211657,2.4157233031591465,-2.3195410775137364,2.909442641521263,-17.053138749908165,19.962581391429428,0.49371933836211657,-14.733597672394428,-10.055252440695057,-24.015970733856264,-26.396390756444216,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0313_1.3448_446o030q_-1.3448.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0313_1.3448_446o030q_-1.3448.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0313_1.3448_446o030q_-1.3448.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030c.wav
445o0304_2.2198_420c020v_-2.2198_420c0204,s2,420,445,420,si_sdri,0.4941842176073845,1.8823657570580128,0.4941842176073845,-2.3614788813038685,2.4071283313961924,-1.867294663696484,-12.943919270608381,11.076624606911897,0.4941842176073845,-15.351047602004574,-9.402516000590662,-23.119281020105017,-20.728840498033417,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0304_2.2198_420c020v_-2.2198.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0304_2.2198_420c020v_-2.2198.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0304_2.2198_420c020v_-2.2198.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c0204.wav
447c020j_1.4913_22ga0109_-1.4913_22gc010u,s2,22g,447,22g,si_sdri,0.4948409672133329,1.1762442298596882,0.4948409672133329,-2.83467794907649,2.914879732144996,-2.339836981863157,-7.077558827632002,4.737721845768845,0.4948409672133329,-9.992438559776998,-8.531707879392165,-23.962968639062026,-21.075386386372767,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020j_1.4913_22ga0109_-1.4913.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010u.wav
421c020f_1.2603_422c0207_-1.2603_421a010t,s1,421,422,421,si_sdri,0.4975112358002498,1.969648396091297,0.4975112358002498,5.543325511761633,-5.497907269132102,6.040836747561883,-29.305253697798594,35.346090445360474,0.4975112358002498,-23.80734642866649,-5.627373578330714,-19.92919621140494,-25.462597054032187,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020f_1.2603_422c0207_-1.2603.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020f_1.2603_422c0207_-1.2603.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020f_1.2603_422c0207_-1.2603.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010t.wav
441c020u_0.69969_422a0111_-0.69969_422c020p,s2,422,441,422,si_sdri,0.49779000205137747,1.08415879385465,0.49779000205137747,2.305642149854363,-2.371173348824561,2.8034321519057404,-11.428100521079138,14.231532672984878,0.49779000205137747,-9.056927172254577,-9.485598761465212,-23.75746878697063,-26.087254015155015,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020p.wav
443o030d_2.0372_22ga0108_-2.0372_443c020r,s1,443,22g,443,si_sdri,0.502084764672249,0.8277003074264249,0.502084764672249,4.381277661333246,-4.412552885392426,4.883362426005495,-13.575526443406885,18.45888886941238,0.502084764672249,-9.162973558014459,-7.11442584479177,-22.09724902099054,-26.486851870477288,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030d_2.0372_22ga0108_-2.0372.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030d_2.0372_22ga0108_-2.0372.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030d_2.0372_22ga0108_-2.0372.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020r.wav
441c020q_2.3032_445c020q_-2.3032_441c0211,s1,441,445,441,si_sdri,0.50488059323808,1.121649855691004,0.50488059323808,4.50981957593728,-5.42103211917526,5.01470016917536,-21.653798397661966,26.668498566837325,0.50488059323808,-16.232766278486707,-7.883896880936961,-22.089166666038032,-26.81939580494315,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020q_2.3032_445c020q_-2.3032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020q_2.3032_445c020q_-2.3032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020q_2.3032_445c020q_-2.3032.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0211.wav
442o030u_1.5735_444o030y_-1.5735_444c020s,s2,444,442,444,si_sdri,0.505914278515214,0.9983318313878518,0.505914278515214,-2.0930698671660943,2.301827965273894,-1.5871555886508804,-7.1618082721102265,5.574652683459346,0.505914278515214,-9.46363623738412,-13.025998300831446,-27.41486325706072,-25.191533331097933,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030u_1.5735_444o030y_-1.5735.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030u_1.5735_444o030y_-1.5735.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030u_1.5735_444o030y_-1.5735.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020s.wav
422a010d_1.293_421c020d_-1.293_422o030c,s1,422,421,422,si_sdri,0.5119691545549772,1.325347244030526,0.5119691545549772,1.2972361142559636,-1.1410822362354678,1.8092052688109408,-15.334980059988428,17.14418532879937,0.5119691545549772,-14.19389782375296,-12.743198660965254,-26.568671412741374,-27.798703311339224,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010d_1.293_421c020d_-1.293.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030c.wav
422o030z_1.8306_22hc0114_-1.8306_422c020c,s1,422,22h,422,si_sdri,0.5287558406978095,0.9704902826540094,0.5287558406978095,5.750629653254652,-5.509716650451085,6.279385493952462,-23.976563523433203,30.255949017385664,0.5287558406978095,-18.466846872982117,-4.374982782057581,-18.442152087373994,-24.141035324005994,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030z_1.8306_22hc0114_-1.8306.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030z_1.8306_22hc0114_-1.8306.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030z_1.8306_22hc0114_-1.8306.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020c.wav
443o030u_0.27575_440o030n_-0.27575_443o030e,s1,443,440,443,si_sdri,0.5582480643429373,1.1318389217846458,0.5582480643429373,1.0838188295885223,-0.8319894468612294,1.6420668939314595,-13.899738218073388,15.541805112004848,0.5582480643429373,-13.067748771212159,-11.51537139075555,-25.035198890035062,-26.00694561517041,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030u_0.27575_440o030n_-0.27575.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030u_0.27575_440o030n_-0.27575.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030u_0.27575_440o030n_-0.27575.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030e.wav
