utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
421c0210_2.0898_442c0202_-2.0898_421a010h,s1,421,442,421,sdri,-3.405697878513977,-3.405697878513977,-4.085431545667016,6.103830299702947,-6.363562839443521,2.018398754035931,-12.201178389687735,14.219577143723665,-4.085431545667016,-5.837615550244214,-2.218631424525114,-21.577605816804347,-27.731359739062004,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0210_2.0898_442c0202_-2.0898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010h.wav
443o030j_0.82778_440o030r_-0.82778_443o030y,s1,443,440,443,sdri,-3.3829746038053328,-3.3829746038053328,-4.277798041209593,1.5025958913816861,-1.7592431091224012,-2.7752021498279063,-5.654306381567194,2.8791042317392876,-4.277798041209593,-3.8950632724447924,-2.7990210738238335,-22.78443568940975,-24.391519816298313,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030j_0.82778_440o030r_-0.82778.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030j_0.82778_440o030r_-0.82778.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030j_0.82778_440o030r_-0.82778.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030y.wav
22go010p_0.74674_447c0215_-0.74674_22gc010w,s1,22g,447,22g,sdri,-3.352292602252179,-3.352292602252179,-4.007540303455718,1.1467202921254085,-1.0476290386623408,-2.8608200113303095,-6.773445382695714,3.9126253713654044,-4.007540303455718,-5.725816344033373,-1.2119582069272512,-21.12824296425746,-22.231628268353766,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010p_0.74674_447c0215_-0.74674.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010w.wav
445o0311_0.93414_421o0307_-0.93414_445c020w,s1,445,421,445,sdri,-3.293068343558116,-3.293068343558116,-4.018121513217293,1.243807365231107,-1.055370457134224,-2.774314147986186,-7.852874906465631,5.078560758479446,-4.018121513217293,-6.797504449331408,-3.420657435509527,-22.732811703651468,-23.894809420107045,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0311_0.93414_421o0307_-0.93414.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020w.wav
445c0203_1.1095_441c020s_-1.1095_441c0206,s2,441,445,441,sdri,-3.284705472932517,-3.284705472932517,-4.182361259036839,-4.3138444047024675,4.2940011668630875,-8.496205663739307,0.3757634930379575,-8.871969156777265,-4.182361259036839,-3.91823767382513,-0.1323444425085041,-24.12184231592581,-19.822436523744283,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0206.wav
443o0314_0.88116_423o030m_-0.88116_423c020e,s2,423,443,423,sdri,-3.25387983571302,-3.25387983571302,-3.789103733975076,-1.8578528989114274,1.8495819784461351,-5.6469566328865035,-0.9928576604140529,-4.65409897247245,-3.789103733975076,-2.842439638860188,-3.676213180029978,-25.867964167957478,-24.015107625500423,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o0314_0.88116_423o030m_-0.88116.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020e.wav
445c0205_0.5673_421o030e_-0.5673_421c0214,s2,421,445,421,sdri,-3.247790937405774,-3.247790937405774,-6.1241421079639,0.07096492684377216,-0.22981178823168247,-6.053177181120128,-10.233581095399316,4.1804039142791884,-6.1241421079639,-10.003769307167634,-4.359203115963458,-21.64609665028548,-21.795107631306145,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0205_0.5673_421o030e_-0.5673.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
445o0302_1.2809_421o0303_-1.2809_421o030k,s2,421,445,421,sdri,-3.2293247348476366,-3.2293247348476366,-4.2727969212377515,-2.2881333246398547,2.122701102015268,-6.560930245877606,-7.64687952394163,1.0859492780640236,-4.2727969212377515,-9.769580625956898,-7.7154761961114025,-26.818354125445218,-24.633508993927947,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0302_1.2809_421o0303_-1.2809.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030k.wav
447c0209_1.1383_22ga0101_-1.1383_447o0306,s1,447,22g,447,sdri,-3.1603662679172277,-3.1603662679172277,-3.8951771538192683,1.4203272648801741,-0.9111495039441098,-2.474849888939094,-6.69233954872454,4.217489659785446,-3.8951771538192683,-5.7811900447804305,-4.430237472949093,-23.57319811350885,-24.772923678501538,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0306.wav
445c020i_1.134_444o030s_-1.134_445c0211,s1,445,444,445,sdri,-3.155712100545342,-3.155712100545342,-3.9577661299711684,0.4673127839589982,-0.28322370571738653,-3.49045334601217,-3.103447770557552,-0.387005575454618,-3.9577661299711684,-2.8202240648401657,0.4752859553695661,-20.284508094807784,-20.66373237731326,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020i_1.134_444o030s_-1.134.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020i_1.134_444o030s_-1.134.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020i_1.134_444o030s_-1.134.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0211.wav
447c0214_2.4929_22go0115_-2.4929_22go0106,s2,22g,447,22g,sdri,-3.1378393230271,-3.1378393230271,-4.321010384265369,-3.3943054530424273,3.314004594297659,-7.715315837307796,-1.6036786964143337,-6.111637140893462,-4.321010384265369,-4.9176832907119925,-2.502903723016753,-25.898846266755015,-22.559432120027036,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0214_2.4929_22go0115_-2.4929.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0106.wav
444o0305_0.88773_442o0308_-0.88773_442c0203,s2,442,444,442,sdri,-3.1057909438644278,-3.1057909438644278,-3.676372347992025,-1.0502900670309403,1.0748676522269425,-4.7266624150229655,-3.08100265386189,-1.6456597611610753,-3.676372347992025,-4.155870306088833,-3.6179825932568006,-25.142494594373197,-24.078397455086385,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0203.wav
22hc010e_0.59791_447o0311_-0.59791_22ho010n,s1,22h,447,22h,sdri,-3.0884747574218023,-3.0884747574218023,-3.792921723745085,1.650545252522993,-1.4778694211920649,-2.142376471222092,-7.222086513237391,5.079710042015299,-3.792921723745085,-5.744217092045327,-1.4067714482457818,-21.289641143060628,-22.869202003627947,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc010e_0.59791_447o0311_-0.59791.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010n.wav
422o030i_2.125_051c0104_-2.125_422o030b,s1,422,051,422,sdri,-3.061866733658391,-3.061866733658391,-3.485219731440994,11.493503614118959,-11.395929717313324,8.008283882677965,-38.31180972798692,46.320093610664884,-3.485219731440994,-26.915880010673597,1.3656715304135105,-19.01495036699156,-30.50194435127052,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030i_2.125_051c0104_-2.125.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030i_2.125_051c0104_-2.125.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030i_2.125_051c0104_-2.125.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030b.wav
440o030y_1.2178_447o0303_-1.2178_447o0306,s2,447,440,447,sdri,-3.031324770318791,-3.031324770318791,-4.402108078980716,-3.746483876975268,3.578305069801,-8.148591955955984,-2.913384114876956,-5.235207841079028,-4.402108078980716,-6.491689184677956,-2.7506953704606825,-24.76710700677063,-21.1382222240802,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030y_1.2178_447o0303_-1.2178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030y_1.2178_447o0303_-1.2178.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030y_1.2178_447o0303_-1.2178.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0306.wav
420a010e_0.71799_442c020s_-0.71799_442c020g,s2,442,420,442,sdri,-3.0253755463862557,-3.0253755463862557,-3.475586436128962,-0.07587082380723495,0.41584352353661225,-3.551457259936197,-7.142706475452223,3.591249215516026,-3.475586436128962,-7.558549998988835,-4.408568193678545,-23.809328718084174,-23.558642658927358,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010e_0.71799_442c020s_-0.71799.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020g.wav
444c0215_0.01945_445o0304_-0.01945_445c020x,s2,445,444,445,sdri,-3.0215515584190693,-3.0215515584190693,-3.703468606028951,-0.9725760749583645,1.3235844495760298,-4.6760446809873155,-1.8178984558457971,-2.8581462251415184,-3.703468606028951,-3.141482905421827,-4.231289239357854,-25.37247614758683,-24.201353235956063,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
444o0305_0.88773_442o0308_-0.88773_444c020m,s1,444,442,444,sdri,-3.017228183939788,-3.017228183939788,-3.7267712071519234,1.0748676522269425,-1.0502900670309403,-2.651903554924981,-5.645274553861775,2.993370998936794,-3.7267712071519234,-4.5949844868308345,-3.677701695077262,-24.078397455086385,-25.142494594373197,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o0305_0.88773_442o0308_-0.88773.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c020m.wav
420c020w_0.034166_442o0312_-0.034166_442o030q,s2,442,420,442,sdri,-3.0063712938681624,-3.0063712938681624,-4.322083266597794,0.9094671125319542,-0.9453198709079015,-3.4126161540658395,-5.566256264965951,2.153640110900111,-4.322083266597794,-4.620936394058049,-3.209132632132933,-22.90165307152071,-23.827133672960304,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420c020w_0.034166_442o0312_-0.034166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420c020w_0.034166_442o0312_-0.034166.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420c020w_0.034166_442o0312_-0.034166.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030q.wav
22ho0112_0.98206_22go0106_-0.98206_22go010f,s2,22g,22h,22g,sdri,-2.994954828940853,-2.994954828940853,-3.703559663157359,-1.5919596740712625,1.8148177101645702,-5.295519337228622,-5.064252715940739,-0.23126662128788222,-3.703559663157359,-6.87907042610531,-5.007819241356632,-25.87524175981395,-24.15027062136945,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0112_0.98206_22go0106_-0.98206.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010f.wav
443o030q_1.9362_447o030m_-1.9362_447c020v,s2,447,443,447,sdri,-2.984344721616428,-2.984344721616428,-3.4100687702619923,-3.9530034481673098,3.802122841833702,-7.363072218429302,0.43154751642772815,-7.79461973485703,-3.4100687702619923,-3.370575325405974,-2.454792782686928,-26.756655032159415,-22.910737469063996,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020v.wav
442o030d_1.5949_445c020v_-1.5949_442c0212,s1,442,445,442,sdri,-2.904930755601711,-2.904930755601711,-4.163754668053233,6.5642524346267885,-6.810360167592822,2.4004977665735554,-20.438706015021914,22.83920378159547,-4.163754668053233,-13.628345847429092,-1.3749007001623226,-20.326740205073545,-26.93445300816888,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030d_1.5949_445c020v_-1.5949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030d_1.5949_445c020v_-1.5949.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030d_1.5949_445c020v_-1.5949.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c0212.wav
445c020r_0.3853_441c020f_-0.3853_445c020i,s1,445,441,445,sdri,-2.9032064856231847,-2.9032064856231847,-4.880661556066445,2.1526645537320435,-1.7398450357955517,-2.727997002334402,-8.68773776052199,5.959740758187589,-4.880661556066445,-6.947892724726438,-2.4909556990331785,-21.25023719870009,-23.241978298848025,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020r_0.3853_441c020f_-0.3853.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020i.wav
446o0307_2.3177_440c020y_-2.3177_446o030s,s1,446,440,446,sdri,-2.8922359799254926,-2.8922359799254926,-4.148809583769464,5.35607430784939,-5.0184335617468285,1.2072647240799264,-15.463242579789533,16.67050730386946,-4.148809583769464,-10.444809018042704,-3.322172481822934,-22.47449321631169,-27.7520630309168,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0307_2.3177_440c020y_-2.3177.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0307_2.3177_440c020y_-2.3177.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0307_2.3177_440c020y_-2.3177.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030s.wav
444o030z_1.4561_445c0202_-1.4561_444c0214,s1,444,445,444,sdri,-2.8767382511950537,-2.8767382511950537,-3.836357134490647,3.002163215576918,-2.9666000780513944,-0.8341939189137292,-10.376106005350753,9.541912086437023,-3.836357134490647,-7.409505927299358,-3.1682758393287234,-21.89230840260837,-24.882608001144714,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030z_1.4561_445c0202_-1.4561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030z_1.4561_445c0202_-1.4561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030z_1.4561_445c0202_-1.4561.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444c0214.wav
441o0303_0.43132_445c020r_-0.43132_445c0203,s2,445,441,445,sdri,-2.8692756822368337,-2.8692756822368337,-3.7327555954688947,-1.662639212786619,1.74682781713822,-5.395394808255514,-1.8791355948931274,-3.5162592133623862,-3.7327555954688947,-3.6259634120313473,-1.8949490480653244,-24.24173490534091,-22.528860230129645,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0203.wav
440c020s_0.016126_447o030z_-0.016126_447o0307,s2,447,440,447,sdri,-2.826220173566303,-2.826220173566303,-6.432644099467387,-1.4668505309645077,1.3075457441847793,-7.899494630431895,-12.9161609135644,5.016666283132506,-6.432644099467387,-14.22370665774918,-9.785386888541531,-24.586367349460858,-23.211809176705174,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020s_0.016126_447o030z_-0.016126.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020s_0.016126_447o030z_-0.016126.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020s_0.016126_447o030z_-0.016126.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0307.wav
22ga0108_1.1293_440o030w_-1.1293_22gc0112,s1,22g,440,22g,sdri,-2.8214270587562686,-2.8214270587562686,-4.0019761209204425,1.8676706510354701,-2.001850523010995,-2.134305469884972,-16.164943605207387,14.030638135322416,-4.0019761209204425,-14.163093082196392,-6.984214001930735,-24.157052586305422,-26.07709720182935,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0108_1.1293_440o030w_-1.1293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0108_1.1293_440o030w_-1.1293.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0108_1.1293_440o030w_-1.1293.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0112.wav
423c020n_1.6459_446o030b_-1.6459_423o0303,s1,423,446,423,sdri,-2.743295129253418,-2.743295129253418,-3.472128670294988,3.856505682601126,-4.009945855544926,0.3843770123061381,-16.92021468248911,17.30459169479525,-3.472128670294988,-12.910268826944185,-7.324705922876483,-26.188806872183594,-30.08948432294547,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423c020n_1.6459_446o030b_-1.6459.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423o0303.wav
442o030a_1.8281_421a0106_-1.8281_442o0312,s1,442,421,442,sdri,-2.73011511331631,-2.73011511331631,-3.625324954267863,4.424251764913346,-4.8551820407264366,0.7989268106454832,-16.59378396389624,17.392710774541722,-3.625324954267863,-11.738601923169803,0.016869695170558245,-18.726081373652544,-23.26052809139094,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030a_1.8281_421a0106_-1.8281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030a_1.8281_421a0106_-1.8281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030a_1.8281_421a0106_-1.8281.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0312.wav
22gc0111_0.88866_447o0307_-0.88866_22gc010m,s1,22g,447,22g,sdri,-2.7277606816218745,-2.7277606816218745,-5.14203445863346,3.9315435813816118,-3.9690178424146656,-1.2104908772518483,-16.37893231868601,15.168441441434164,-5.14203445863346,-12.409914476271346,-1.143092932883538,-19.639936824765932,-23.582193394887902,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc0111_0.88866_447o0307_-0.88866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc0111_0.88866_447o0307_-0.88866.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc0111_0.88866_447o0307_-0.88866.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010m.wav
441c0202_2.1933_422o0309_-2.1933_422c020h,s2,422,441,422,sdri,-2.6825281035771815,-2.6825281035771815,-3.331882289837573,-1.757741880285354,1.7228872732548317,-5.089624170122927,-5.635155864848831,0.5455316947259039,-3.331882289837573,-7.358043138103662,-3.779678349321547,-24.375995942707917,-22.639152311957123,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0202_2.1933_422o0309_-2.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0202_2.1933_422o0309_-2.1933.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0202_2.1933_422o0309_-2.1933.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020h.wav
053o0206_2.1746_050a050n_-2.1746_053c010p,s1,053,050,053,sdri,-2.659125859573712,-2.659125859573712,-4.178091706204081,5.9153299672967155,-6.0462963005865475,1.7372382610926342,-14.627207630946133,16.364445892038766,-4.178091706204081,-8.580911330359585,-3.552150967159692,-22.50832042580059,-28.45002888461435,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053o0206_2.1746_050a050n_-2.1746.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c010p.wav
445c0208_0.57506_421a0110_-0.57506_445c0210,s1,445,421,445,sdri,-2.5956824894472357,-2.5956824894472357,-3.600983151986518,-0.9431334885332168,0.6912836733433748,-4.544116640519735,-4.600830722709996,0.056714082190261195,-3.600983151986518,-5.292114396053371,-2.431069820181105,-21.86427105418174,-21.05882651958276,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0208_0.57506_421a0110_-0.57506.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0210.wav
