INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt3786	 SI-SNRi: 23.86	 PESQi: 2.45	 Latency: 0.241s	 RTF: 0.044
utt3787	 SI-SNRi: 19.22	 PESQi: 2.55	 Latency: 0.387s	 RTF: 0.053
utt3788	 SI-SNRi: 21.65	 PESQi: 2.20	 Latency: 0.353s	 RTF: 0.048
utt3789	 SI-SNRi: 7.95	 PESQi: 1.82	 Latency: 0.399s	 RTF: 0.054
utt3790	 SI-SNRi: 9.93	 PESQi: 1.53	 Latency: 0.406s	 RTF: 0.055
utt3791	 SI-SNRi: 20.70	 PESQi: 2.20	 Latency: 0.386s	 RTF: 0.052
utt3792	 SI-SNRi: -40.03	 PESQi: -0.15	 Latency: 0.383s	 RTF: 0.052
utt3793	 SI-SNRi: 9.68	 PESQi: 2.12	 Latency: 0.257s	 RTF: 0.048
utt3794	 SI-SNRi: 14.50	 PESQi: 1.20	 Latency: 0.216s	 RTF: 0.041
utt3795	 SI-SNRi: 18.68	 PESQi: 2.00	 Latency: 0.247s	 RTF: 0.054
utt3796	 SI-SNRi: 23.06	 PESQi: 1.88	 Latency: 0.287s	 RTF: 0.062
utt3797	 SI-SNRi: 17.06	 PESQi: 1.53	 Latency: 0.210s	 RTF: 0.062
utt3798	 SI-SNRi: 23.72	 PESQi: 1.65	 Latency: 0.216s	 RTF: 0.063
utt3799	 SI-SNRi: -18.67	 PESQi: -0.85	 Latency: 0.216s	 RTF: 0.073
utt3800	 SI-SNRi: 8.58	 PESQi: 0.60	 Latency: 0.165s	 RTF: 0.055
utt3801	 SI-SNRi: 18.41	 PESQi: 2.34	 Latency: 0.327s	 RTF: 0.063
utt3802	 SI-SNRi: -29.74	 PESQi: -0.33	 Latency: 0.243s	 RTF: 0.047
utt3803	 SI-SNRi: 22.11	 PESQi: 2.17	 Latency: 0.289s	 RTF: 0.058
utt3804	 SI-SNRi: 22.56	 PESQi: 2.07	 Latency: 0.253s	 RTF: 0.050
utt3805	 SI-SNRi: 20.62	 PESQi: 2.10	 Latency: 0.313s	 RTF: 0.046
utt3806	 SI-SNRi: 21.70	 PESQi: 1.96	 Latency: 0.325s	 RTF: 0.048
utt3807	 SI-SNRi: -24.49	 PESQi: -0.69	 Latency: 0.345s	 RTF: 0.051
utt3808	 SI-SNRi: -38.79	 PESQi: -0.36	 Latency: 0.310s	 RTF: 0.046
utt3809	 SI-SNRi: -40.85	 PESQi: -0.36	 Latency: 0.355s	 RTF: 0.040
utt3810	 SI-SNRi: 21.11	 PESQi: 2.23	 Latency: 0.375s	 RTF: 0.043
utt3811	 SI-SNRi: 11.67	 PESQi: 1.81	 Latency: 0.335s	 RTF: 0.038
utt3812	 SI-SNRi: 12.92	 PESQi: 1.65	 Latency: 0.358s	 RTF: 0.040
utt3813	 SI-SNRi: 18.63	 PESQi: 2.17	 Latency: 0.437s	 RTF: 0.048
utt3814	 SI-SNRi: -48.60	 PESQi: -0.33	 Latency: 0.390s	 RTF: 0.043
utt3815	 SI-SNRi: 19.48	 PESQi: 1.61	 Latency: 0.239s	 RTF: 0.048
utt3816	 SI-SNRi: 25.75	 PESQi: 2.21	 Latency: 0.276s	 RTF: 0.055
utt3817	 SI-SNRi: 19.72	 PESQi: 2.35	 Latency: 0.234s	 RTF: 0.057
utt3818	 SI-SNRi: 22.08	 PESQi: 2.33	 Latency: 0.244s	 RTF: 0.059
utt3819	 SI-SNRi: 19.26	 PESQi: 2.21	 Latency: 0.347s	 RTF: 0.043
utt3820	 SI-SNRi: 22.29	 PESQi: 2.50	 Latency: 0.402s	 RTF: 0.050
utt3821	 SI-SNRi: -51.79	 PESQi: -0.62	 Latency: 0.269s	 RTF: 0.055
utt3822	 SI-SNRi: 23.28	 PESQi: 2.22	 Latency: 0.229s	 RTF: 0.047
utt3823	 SI-SNRi: 19.82	 PESQi: 2.27	 Latency: 0.450s	 RTF: 0.052
utt3824	 SI-SNRi: 22.22	 PESQi: 2.34	 Latency: 0.477s	 RTF: 0.055
utt3825	 SI-SNRi: -31.25	 PESQi: -0.54	 Latency: 0.379s	 RTF: 0.044
utt3826	 SI-SNRi: 22.39	 PESQi: 2.21	 Latency: 0.407s	 RTF: 0.047
utt3827	 SI-SNRi: 18.30	 PESQi: 2.42	 Latency: 0.269s	 RTF: 0.047
utt3828	 SI-SNRi: 24.47	 PESQi: 2.37	 Latency: 0.269s	 RTF: 0.047
utt3829	 SI-SNRi: -30.07	 PESQi: -0.60	 Latency: 0.314s	 RTF: 0.049
utt3830	 SI-SNRi: 23.36	 PESQi: 1.96	 Latency: 0.291s	 RTF: 0.045
utt3831	 SI-SNRi: 22.46	 PESQi: 2.15	 Latency: 0.272s	 RTF: 0.049
utt3832	 SI-SNRi: 21.78	 PESQi: 2.19	 Latency: 0.272s	 RTF: 0.049
utt3833	 SI-SNRi: 20.22	 PESQi: 2.16	 Latency: 0.282s	 RTF: 0.051
utt3834	 SI-SNRi: -42.39	 PESQi: -0.40	 Latency: 0.248s	 RTF: 0.044
utt3835	 SI-SNRi: 17.82	 PESQi: 2.38	 Latency: 0.296s	 RTF: 0.055
utt3836	 SI-SNRi: -27.37	 PESQi: -0.40	 Latency: 0.239s	 RTF: 0.044
utt3837	 SI-SNRi: -49.59	 PESQi: -0.40	 Latency: 0.219s	 RTF: 0.057
utt3838	 SI-SNRi: 19.02	 PESQi: 2.11	 Latency: 0.193s	 RTF: 0.050
utt3839	 SI-SNRi: 20.31	 PESQi: 2.16	 Latency: 0.229s	 RTF: 0.073
utt3840	 SI-SNRi: 22.71	 PESQi: 2.12	 Latency: 0.162s	 RTF: 0.052
utt3841	 SI-SNRi: 19.06	 PESQi: 1.94	 Latency: 0.234s	 RTF: 0.069
utt3842	 SI-SNRi: 24.51	 PESQi: 2.29	 Latency: 0.188s	 RTF: 0.055
utt3843	 SI-SNRi: 22.01	 PESQi: 2.34	 Latency: 0.168s	 RTF: 0.050
utt3844	 SI-SNRi: 19.43	 PESQi: 2.03	 Latency: 0.191s	 RTF: 0.057
utt3845	 SI-SNRi: 13.97	 PESQi: 1.47	 Latency: 0.253s	 RTF: 0.045
utt3846	 SI-SNRi: -11.05	 PESQi: -0.36	 Latency: 0.262s	 RTF: 0.047
utt3847	 SI-SNRi: 18.02	 PESQi: 2.02	 Latency: 0.232s	 RTF: 0.039
utt3848	 SI-SNRi: 22.26	 PESQi: 2.01	 Latency: 0.303s	 RTF: 0.051
utt3849	 SI-SNRi: 19.76	 PESQi: 1.97	 Latency: 0.462s	 RTF: 0.055
utt3850	 SI-SNRi: 23.12	 PESQi: 2.05	 Latency: 0.481s	 RTF: 0.057
utt3851	 SI-SNRi: -30.24	 PESQi: -0.48	 Latency: 0.294s	 RTF: 0.053
utt3852	 SI-SNRi: -32.38	 PESQi: -0.58	 Latency: 0.245s	 RTF: 0.044
utt3853	 SI-SNRi: 20.39	 PESQi: 2.49	 Latency: 0.320s	 RTF: 0.058
utt3854	 SI-SNRi: -28.35	 PESQi: -0.75	 Latency: 0.222s	 RTF: 0.040
utt3855	 SI-SNRi: -7.22	 PESQi: -0.49	 Latency: 0.296s	 RTF: 0.043
utt3856	 SI-SNRi: 9.48	 PESQi: 0.55	 Latency: 0.293s	 RTF: 0.043
utt3857	 SI-SNRi: 20.48	 PESQi: 2.23	 Latency: 0.438s	 RTF: 0.046
utt3858	 SI-SNRi: 22.50	 PESQi: 2.21	 Latency: 0.385s	 RTF: 0.041
utt3859	 SI-SNRi: 21.26	 PESQi: 2.39	 Latency: 0.344s	 RTF: 0.066
utt3860	 SI-SNRi: -30.49	 PESQi: -0.41	 Latency: 0.285s	 RTF: 0.055
utt3861	 SI-SNRi: -38.25	 PESQi: -0.84	 Latency: 0.469s	 RTF: 0.049
utt3862	 SI-SNRi: 21.22	 PESQi: 2.17	 Latency: 0.430s	 RTF: 0.045
utt3863	 SI-SNRi: 16.94	 PESQi: 1.83	 Latency: 0.191s	 RTF: 0.060
utt3864	 SI-SNRi: 27.08	 PESQi: 1.97	 Latency: 0.180s	 RTF: 0.056
utt3865	 SI-SNRi: 18.40	 PESQi: 1.61	 Latency: 0.508s	 RTF: 0.055
utt3866	 SI-SNRi: 20.73	 PESQi: 2.18	 Latency: 0.412s	 RTF: 0.044
utt3867	 SI-SNRi: 22.55	 PESQi: 2.23	 Latency: 0.230s	 RTF: 0.055
utt3868	 SI-SNRi: -36.42	 PESQi: 0.16	 Latency: 0.220s	 RTF: 0.052
utt3869	 SI-SNRi: 17.83	 PESQi: 1.98	 Latency: 0.284s	 RTF: 0.069
utt3870	 SI-SNRi: -0.19	 PESQi: 0.01	 Latency: 0.195s	 RTF: 0.048
utt3871	 SI-SNRi: 20.76	 PESQi: 2.19	 Latency: 0.267s	 RTF: 0.044
utt3872	 SI-SNRi: 23.37	 PESQi: 2.13	 Latency: 0.303s	 RTF: 0.050
utt3873	 SI-SNRi: 18.93	 PESQi: 2.15	 Latency: 0.238s	 RTF: 0.047
utt3874	 SI-SNRi: -39.75	 PESQi: -0.27	 Latency: 0.260s	 RTF: 0.052
utt3875	 SI-SNRi: 17.69	 PESQi: 2.17	 Latency: 0.246s	 RTF: 0.048
utt3876	 SI-SNRi: 22.18	 PESQi: 1.91	 Latency: 0.263s	 RTF: 0.052
utt3877	 SI-SNRi: 20.19	 PESQi: 2.48	 Latency: 0.398s	 RTF: 0.052
utt3878	 SI-SNRi: -33.26	 PESQi: -0.52	 Latency: 0.348s	 RTF: 0.045
utt3879	 SI-SNRi: 18.28	 PESQi: 2.11	 Latency: 0.376s	 RTF: 0.045
utt3880	 SI-SNRi: 23.57	 PESQi: 1.96	 Latency: 0.352s	 RTF: 0.042
utt3881	 SI-SNRi: 18.60	 PESQi: 2.38	 Latency: 0.222s	 RTF: 0.046
utt3882	 SI-SNRi: -38.21	 PESQi: -0.24	 Latency: 0.218s	 RTF: 0.045
utt3883	 SI-SNRi: 20.76	 PESQi: 2.28	 Latency: 0.372s	 RTF: 0.048
utt3884	 SI-SNRi: 22.39	 PESQi: 2.08	 Latency: 0.346s	 RTF: 0.044
utt3885	 SI-SNRi: 14.50	 PESQi: 2.00	 Latency: 0.336s	 RTF: 0.055
utt3886	 SI-SNRi: 18.58	 PESQi: 1.57	 Latency: 0.266s	 RTF: 0.043
utt3887	 SI-SNRi: 19.05	 PESQi: 2.45	 Latency: 0.339s	 RTF: 0.063
utt3888	 SI-SNRi: -35.01	 PESQi: -0.25	 Latency: 0.239s	 RTF: 0.044
utt3889	 SI-SNRi: 17.49	 PESQi: 2.33	 Latency: 0.295s	 RTF: 0.045
utt3890	 SI-SNRi: 22.71	 PESQi: 2.06	 Latency: 0.279s	 RTF: 0.042
utt3891	 SI-SNRi: 20.40	 PESQi: 2.28	 Latency: 0.204s	 RTF: 0.040
utt3892	 SI-SNRi: 22.41	 PESQi: 2.17	 Latency: 0.256s	 RTF: 0.051
utt3893	 SI-SNRi: -39.42	 PESQi: -0.54	 Latency: 0.281s	 RTF: 0.050
utt3894	 SI-SNRi: 21.43	 PESQi: 2.55	 Latency: 0.292s	 RTF: 0.052
utt3895	 SI-SNRi: 18.68	 PESQi: 2.27	 Latency: 0.276s	 RTF: 0.046
utt3896	 SI-SNRi: 21.33	 PESQi: 2.33	 Latency: 0.318s	 RTF: 0.053
utt3897	 SI-SNRi: 20.03	 PESQi: 2.39	 Latency: 0.313s	 RTF: 0.052
utt3898	 SI-SNRi: 22.32	 PESQi: 2.48	 Latency: 0.288s	 RTF: 0.048
utt3899	 SI-SNRi: -46.44	 PESQi: -0.78	 Latency: 0.356s	 RTF: 0.048
utt3900	 SI-SNRi: 22.46	 PESQi: 2.36	 Latency: 0.343s	 RTF: 0.047
utt3901	 SI-SNRi: 19.23	 PESQi: 2.09	 Latency: 0.339s	 RTF: 0.041
utt3902	 SI-SNRi: 22.41	 PESQi: 1.98	 Latency: 0.366s	 RTF: 0.044
utt3903	 SI-SNRi: 19.30	 PESQi: 2.26	 Latency: 0.242s	 RTF: 0.049
utt3904	 SI-SNRi: -33.95	 PESQi: -0.37	 Latency: 0.239s	 RTF: 0.048
utt3905	 SI-SNRi: 21.42	 PESQi: 2.11	 Latency: 0.365s	 RTF: 0.063
utt3906	 SI-SNRi: 22.35	 PESQi: 2.36	 Latency: 0.282s	 RTF: 0.049
utt3907	 SI-SNRi: 18.19	 PESQi: 2.21	 Latency: 0.327s	 RTF: 0.045
utt3908	 SI-SNRi: 22.06	 PESQi: 2.22	 Latency: 0.321s	 RTF: 0.045
utt3909	 SI-SNRi: 18.84	 PESQi: 2.31	 Latency: 0.599s	 RTF: 0.047
utt3910	 SI-SNRi: -57.25	 PESQi: -0.40	 Latency: 0.485s	 RTF: 0.038
utt3911	 SI-SNRi: 17.58	 PESQi: 2.01	 Latency: 0.597s	 RTF: 0.060
utt3912	 SI-SNRi: 18.35	 PESQi: 2.08	 Latency: 0.485s	 RTF: 0.049
utt3913	 SI-SNRi: 19.36	 PESQi: 2.21	 Latency: 0.372s	 RTF: 0.044
utt3914	 SI-SNRi: 24.01	 PESQi: 2.42	 Latency: 0.432s	 RTF: 0.051
utt3915	 SI-SNRi: 18.06	 PESQi: 2.10	 Latency: 0.428s	 RTF: 0.048
utt3916	 SI-SNRi: 22.04	 PESQi: 1.95	 Latency: 0.411s	 RTF: 0.046
utt3917	 SI-SNRi: 20.50	 PESQi: 1.95	 Latency: 0.393s	 RTF: 0.042
utt3918	 SI-SNRi: -53.15	 PESQi: -0.46	 Latency: 0.400s	 RTF: 0.043
utt3919	 SI-SNRi: 20.23	 PESQi: 2.04	 Latency: 0.318s	 RTF: 0.053
utt3920	 SI-SNRi: 24.57	 PESQi: 2.01	 Latency: 0.288s	 RTF: 0.048
utt3921	 SI-SNRi: 20.03	 PESQi: 1.84	 Latency: 0.308s	 RTF: 0.042
utt3922	 SI-SNRi: 25.40	 PESQi: 2.17	 Latency: 0.310s	 RTF: 0.042
utt3923	 SI-SNRi: 18.50	 PESQi: 2.02	 Latency: 0.431s	 RTF: 0.059
utt3924	 SI-SNRi: 19.46	 PESQi: 1.70	 Latency: 0.383s	 RTF: 0.052
utt3925	 SI-SNRi: 15.02	 PESQi: 1.83	 Latency: 0.219s	 RTF: 0.065
utt3926	 SI-SNRi: 23.58	 PESQi: 1.58	 Latency: 0.172s	 RTF: 0.051
utt3927	 SI-SNRi: -47.44	 PESQi: -0.47	 Latency: 0.392s	 RTF: 0.047
utt3928	 SI-SNRi: 12.41	 PESQi: 0.79	 Latency: 0.337s	 RTF: 0.041
utt3929	 SI-SNRi: 15.32	 PESQi: 2.05	 Latency: 0.302s	 RTF: 0.054
utt3930	 SI-SNRi: -30.36	 PESQi: -0.27	 Latency: 0.269s	 RTF: 0.048
utt3931	 SI-SNRi: 18.49	 PESQi: 2.22	 Latency: 0.275s	 RTF: 0.062
utt3932	 SI-SNRi: 20.78	 PESQi: 1.99	 Latency: 0.272s	 RTF: 0.061
utt3933	 SI-SNRi: -40.86	 PESQi: -0.33	 Latency: 0.468s	 RTF: 0.048
utt3934	 SI-SNRi: -45.27	 PESQi: -0.36	 Latency: 0.375s	 RTF: 0.038
utt3935	 SI-SNRi: 19.94	 PESQi: 2.26	 Latency: 0.291s	 RTF: 0.064
utt3936	 SI-SNRi: 22.77	 PESQi: 2.12	 Latency: 0.220s	 RTF: 0.048
utt3937	 SI-SNRi: 20.08	 PESQi: 2.06	 Latency: 0.266s	 RTF: 0.039
utt3938	 SI-SNRi: 2.88	 PESQi: 0.20	 Latency: 0.285s	 RTF: 0.042
utt3939	 SI-SNRi: 18.76	 PESQi: 2.13	 Latency: 0.428s	 RTF: 0.044
utt3940	 SI-SNRi: -36.06	 PESQi: -0.22	 Latency: 0.444s	 RTF: 0.045
utt3941	 SI-SNRi: 22.29	 PESQi: 2.26	 Latency: 0.290s	 RTF: 0.056
utt3942	 SI-SNRi: 20.94	 PESQi: 1.82	 Latency: 0.239s	 RTF: 0.046
utt3943	 SI-SNRi: 22.53	 PESQi: 2.01	 Latency: 0.226s	 RTF: 0.044
utt3944	 SI-SNRi: -48.40	 PESQi: -0.64	 Latency: 0.312s	 RTF: 0.061
utt3945	 SI-SNRi: 18.97	 PESQi: 2.35	 Latency: 0.430s	 RTF: 0.050
utt3946	 SI-SNRi: -38.27	 PESQi: -0.28	 Latency: 0.345s	 RTF: 0.040
utt3947	 SI-SNRi: 19.68	 PESQi: 1.85	 Latency: 0.426s	 RTF: 0.047
utt3948	 SI-SNRi: 21.31	 PESQi: 1.84	 Latency: 0.505s	 RTF: 0.056
utt3949	 SI-SNRi: 18.48	 PESQi: 2.11	 Latency: 0.398s	 RTF: 0.060
utt3950	 SI-SNRi: 20.95	 PESQi: 1.79	 Latency: 0.320s	 RTF: 0.049
utt3951	 SI-SNRi: 17.58	 PESQi: 2.18	 Latency: 0.356s	 RTF: 0.046
utt3952	 SI-SNRi: 22.79	 PESQi: 2.01	 Latency: 0.370s	 RTF: 0.047
utt3953	 SI-SNRi: 20.86	 PESQi: 1.74	 Latency: 0.237s	 RTF: 0.050
utt3954	 SI-SNRi: 18.12	 PESQi: 1.12	 Latency: 0.229s	 RTF: 0.048
utt3955	 SI-SNRi: 20.44	 PESQi: 2.38	 Latency: 0.265s	 RTF: 0.055
utt3956	 SI-SNRi: 20.80	 PESQi: 2.48	 Latency: 0.272s	 RTF: 0.057
utt3957	 SI-SNRi: 22.00	 PESQi: 2.23	 Latency: 0.250s	 RTF: 0.052
utt3958	 SI-SNRi: 20.95	 PESQi: 2.05	 Latency: 0.248s	 RTF: 0.052
utt3959	 SI-SNRi: 20.57	 PESQi: 2.01	 Latency: 0.231s	 RTF: 0.048
utt3960	 SI-SNRi: 22.64	 PESQi: 2.10	 Latency: 0.280s	 RTF: 0.059
utt3961	 SI-SNRi: 21.62	 PESQi: 2.36	 Latency: 0.278s	 RTF: 0.042
utt3962	 SI-SNRi: 22.55	 PESQi: 2.12	 Latency: 0.263s	 RTF: 0.040
utt3963	 SI-SNRi: 20.08	 PESQi: 2.03	 Latency: 0.596s	 RTF: 0.046
utt3964	 SI-SNRi: 21.82	 PESQi: 1.98	 Latency: 0.608s	 RTF: 0.047
utt3965	 SI-SNRi: 19.95	 PESQi: 2.11	 Latency: 0.449s	 RTF: 0.052
utt3966	 SI-SNRi: 19.21	 PESQi: 2.34	 Latency: 0.429s	 RTF: 0.049
utt3967	 SI-SNRi: 0.66	 PESQi: 0.01	 Latency: 0.308s	 RTF: 0.057
utt3968	 SI-SNRi: 19.93	 PESQi: 1.98	 Latency: 0.328s	 RTF: 0.061
utt3969	 SI-SNRi: 19.68	 PESQi: 2.01	 Latency: 0.268s	 RTF: 0.038
utt3970	 SI-SNRi: 20.98	 PESQi: 2.17	 Latency: 0.353s	 RTF: 0.050
utt3971	 SI-SNRi: 20.16	 PESQi: 1.91	 Latency: 0.387s	 RTF: 0.044
utt3972	 SI-SNRi: 21.06	 PESQi: 2.32	 Latency: 0.441s	 RTF: 0.051
utt3973	 SI-SNRi: 21.04	 PESQi: 2.23	 Latency: 0.247s	 RTF: 0.052
utt3974	 SI-SNRi: 24.35	 PESQi: 2.36	 Latency: 0.223s	 RTF: 0.047
utt3975	 SI-SNRi: -18.61	 PESQi: -0.87	 Latency: 0.266s	 RTF: 0.061
utt3976	 SI-SNRi: 9.61	 PESQi: 1.07	 Latency: 0.224s	 RTF: 0.052
utt3977	 SI-SNRi: 18.83	 PESQi: 2.30	 Latency: 0.338s	 RTF: 0.044
utt3978	 SI-SNRi: 24.66	 PESQi: 2.09	 Latency: 0.324s	 RTF: 0.042
utt3979	 SI-SNRi: 7.30	 PESQi: 0.67	 Latency: 0.216s	 RTF: 0.042
utt3980	 SI-SNRi: 24.37	 PESQi: 2.17	 Latency: 0.267s	 RTF: 0.051
utt3981	 SI-SNRi: -37.49	 PESQi: -0.39	 Latency: 0.296s	 RTF: 0.040
utt3982	 SI-SNRi: 20.62	 PESQi: 2.22	 Latency: 0.311s	 RTF: 0.042
utt3983	 SI-SNRi: 19.11	 PESQi: 2.46	 Latency: 0.277s	 RTF: 0.049
utt3984	 SI-SNRi: 23.08	 PESQi: 2.36	 Latency: 0.254s	 RTF: 0.045
utt3985	 SI-SNRi: 19.86	 PESQi: 2.38	 Latency: 0.273s	 RTF: 0.040
utt3986	 SI-SNRi: 23.28	 PESQi: 2.16	 Latency: 0.371s	 RTF: 0.055
utt3987	 SI-SNRi: 19.39	 PESQi: 2.24	 Latency: 0.431s	 RTF: 0.048
utt3988	 SI-SNRi: 22.59	 PESQi: 2.21	 Latency: 0.405s	 RTF: 0.045
utt3989	 SI-SNRi: 11.15	 PESQi: 2.13	 Latency: 0.251s	 RTF: 0.049
utt3990	 SI-SNRi: 22.63	 PESQi: 2.40	 Latency: 0.270s	 RTF: 0.053
utt3991	 SI-SNRi: 16.64	 PESQi: 1.96	 Latency: 0.226s	 RTF: 0.051
utt3992	 SI-SNRi: 24.98	 PESQi: 1.93	 Latency: 0.240s	 RTF: 0.054
utt3993	 SI-SNRi: 18.67	 PESQi: 2.00	 Latency: 0.167s	 RTF: 0.081
utt3994	 SI-SNRi: 25.72	 PESQi: 2.39	 Latency: 0.119s	 RTF: 0.057
utt3995	 SI-SNRi: 21.22	 PESQi: 2.18	 Latency: 0.536s	 RTF: 0.059
utt3996	 SI-SNRi: -47.70	 PESQi: -0.35	 Latency: 0.405s	 RTF: 0.045
utt3997	 SI-SNRi: 17.70	 PESQi: 2.12	 Latency: 0.270s	 RTF: 0.051
utt3998	 SI-SNRi: 23.69	 PESQi: 1.68	 Latency: 0.287s	 RTF: 0.055
utt3999	 SI-SNRi: 12.76	 PESQi: 2.10	 Latency: 0.342s	 RTF: 0.043
utt4000	 SI-SNRi: -25.69	 PESQi: -0.23	 Latency: 0.400s	 RTF: 0.051
utt4001	 SI-SNRi: 8.25	 PESQi: 2.18	 Latency: 0.404s	 RTF: 0.051
utt4002	 SI-SNRi: 21.48	 PESQi: 2.01	 Latency: 0.354s	 RTF: 0.045
utt4003	 SI-SNRi: 19.65	 PESQi: 2.13	 Latency: 0.399s	 RTF: 0.051
utt4004	 SI-SNRi: 22.82	 PESQi: 2.23	 Latency: 0.430s	 RTF: 0.055
utt4005	 SI-SNRi: -44.84	 PESQi: -0.34	 Latency: 0.316s	 RTF: 0.042
utt4006	 SI-SNRi: -46.90	 PESQi: -0.43	 Latency: 0.392s	 RTF: 0.052
utt4007	 SI-SNRi: 20.86	 PESQi: 2.38	 Latency: 0.395s	 RTF: 0.054
utt4008	 SI-SNRi: 22.84	 PESQi: 2.26	 Latency: 0.300s	 RTF: 0.041
utt4009	 SI-SNRi: 18.54	 PESQi: 2.33	 Latency: 0.365s	 RTF: 0.064
utt4010	 SI-SNRi: 23.08	 PESQi: 2.05	 Latency: 0.296s	 RTF: 0.052
utt4011	 SI-SNRi: -58.39	 PESQi: -0.40	 Latency: 0.281s	 RTF: 0.051
utt4012	 SI-SNRi: -33.38	 PESQi: -0.63	 Latency: 0.280s	 RTF: 0.050
utt4013	 SI-SNRi: 20.59	 PESQi: 1.92	 Latency: 0.352s	 RTF: 0.048
utt4014	 SI-SNRi: 24.25	 PESQi: 2.05	 Latency: 0.321s	 RTF: 0.044
utt4015	 SI-SNRi: 21.50	 PESQi: 2.34	 Latency: 0.235s	 RTF: 0.042
utt4016	 SI-SNRi: 23.64	 PESQi: 2.58	 Latency: 0.302s	 RTF: 0.054
utt4017	 SI-SNRi: 21.08	 PESQi: 2.24	 Latency: 0.241s	 RTF: 0.061
utt4018	 SI-SNRi: 25.42	 PESQi: 1.97	 Latency: 0.187s	 RTF: 0.048
utt4019	 SI-SNRi: -46.40	 PESQi: -0.60	 Latency: 0.444s	 RTF: 0.051
utt4020	 SI-SNRi: 22.25	 PESQi: 1.99	 Latency: 0.478s	 RTF: 0.054
utt4021	 SI-SNRi: 18.52	 PESQi: 2.00	 Latency: 0.328s	 RTF: 0.049
utt4022	 SI-SNRi: 22.93	 PESQi: 2.14	 Latency: 0.340s	 RTF: 0.050
utt4023	 SI-SNRi: 21.26	 PESQi: 1.85	 Latency: 0.208s	 RTF: 0.050
utt4024	 SI-SNRi: 25.57	 PESQi: 2.37	 Latency: 0.212s	 RTF: 0.051
utt4025	 SI-SNRi: 21.55	 PESQi: 2.56	 Latency: 0.331s	 RTF: 0.055
utt4026	 SI-SNRi: 23.20	 PESQi: 2.39	 Latency: 0.262s	 RTF: 0.044
utt4027	 SI-SNRi: 22.59	 PESQi: 2.39	 Latency: 0.296s	 RTF: 0.051
utt4028	 SI-SNRi: 23.83	 PESQi: 2.36	 Latency: 0.303s	 RTF: 0.052
utt4029	 SI-SNRi: 22.99	 PESQi: 2.31	 Latency: 0.328s	 RTF: 0.052
utt4030	 SI-SNRi: 23.29	 PESQi: 2.35	 Latency: 0.290s	 RTF: 0.046
utt4031	 SI-SNRi: 20.35	 PESQi: 2.26	 Latency: 0.240s	 RTF: 0.059
utt4032	 SI-SNRi: -25.84	 PESQi: -0.30	 Latency: 0.271s	 RTF: 0.067
utt4033	 SI-SNRi: -43.02	 PESQi: -0.89	 Latency: 0.204s	 RTF: 0.049
utt4034	 SI-SNRi: 25.49	 PESQi: 2.29	 Latency: 0.202s	 RTF: 0.049
utt4035	 SI-SNRi: 20.26	 PESQi: 2.32	 Latency: 0.314s	 RTF: 0.061
utt4036	 SI-SNRi: -34.44	 PESQi: -0.39	 Latency: 0.276s	 RTF: 0.053
utt4037	 SI-SNRi: -55.63	 PESQi: -0.57	 Latency: 0.267s	 RTF: 0.053
utt4038	 SI-SNRi: 24.13	 PESQi: 2.13	 Latency: 0.302s	 RTF: 0.060
utt4039	 SI-SNRi: 21.01	 PESQi: 2.03	 Latency: 0.387s	 RTF: 0.053
utt4040	 SI-SNRi: 25.28	 PESQi: 2.04	 Latency: 0.305s	 RTF: 0.042
utt4041	 SI-SNRi: 21.90	 PESQi: 2.09	 Latency: 0.345s	 RTF: 0.049
utt4042	 SI-SNRi: 24.81	 PESQi: 1.82	 Latency: 0.302s	 RTF: 0.043
utt4043	 SI-SNRi: 17.96	 PESQi: 2.15	 Latency: 0.232s	 RTF: 0.054
utt4044	 SI-SNRi: 20.49	 PESQi: 2.26	 Latency: 0.225s	 RTF: 0.052
utt4045	 SI-SNRi: 19.57	 PESQi: 2.20	 Latency: 0.276s	 RTF: 0.047
utt4046	 SI-SNRi: 24.48	 PESQi: 2.24	 Latency: 0.276s	 RTF: 0.047
utt4047	 SI-SNRi: 20.56	 PESQi: 2.36	 Latency: 0.310s	 RTF: 0.052
utt4048	 SI-SNRi: 24.74	 PESQi: 2.50	 Latency: 0.325s	 RTF: 0.055
utt4049	 SI-SNRi: 21.58	 PESQi: 2.27	 Latency: 0.337s	 RTF: 0.048
utt4050	 SI-SNRi: 23.86	 PESQi: 2.33	 Latency: 0.349s	 RTF: 0.050
utt4051	 SI-SNRi: -45.12	 PESQi: 0.22	 Latency: 0.364s	 RTF: 0.047
utt4052	 SI-SNRi: 23.18	 PESQi: 2.24	 Latency: 0.399s	 RTF: 0.052
utt4053	 SI-SNRi: 20.93	 PESQi: 2.12	 Latency: 0.326s	 RTF: 0.048
utt4054	 SI-SNRi: -46.26	 PESQi: -0.41	 Latency: 0.321s	 RTF: 0.048
utt4055	 SI-SNRi: 18.76	 PESQi: 2.12	 Latency: 0.286s	 RTF: 0.049
utt4056	 SI-SNRi: 23.56	 PESQi: 2.32	 Latency: 0.292s	 RTF: 0.050
