utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
445o0310_0.061773_441c020p_-0.061773_445c020v,s1,445,441,445,si_sdri,0.5632032600533455,1.6510390431903332,0.5632032600533455,-0.008600400414782728,-0.3387994465853161,0.5546028596385628,-13.122405969497372,13.677008829135934,0.5632032600533455,-12.783606522912056,1.7070439023266095,-21.534948588305053,-21.69678658200723,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o0310_0.061773_441c020p_-0.061773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o0310_0.061773_441c020p_-0.061773.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o0310_0.061773_441c020p_-0.061773.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020v.wav
422a010g_1.7804_423a010p_-1.7804_422c020i,s1,422,423,422,si_sdri,0.5671008987039228,1.345163454602437,0.5671008987039228,2.7674704723983643,-2.6171576625344795,3.334571371102287,-16.582093739916196,19.91666511101848,0.5671008987039228,-13.964936077381717,-2.1804924863807305,-25.196380612843868,-27.911225853464252,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010g_1.7804_423a010p_-1.7804.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010g_1.7804_423a010p_-1.7804.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010g_1.7804_423a010p_-1.7804.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020i.wav
22ho010y_0.98276_445c020g_-0.98276_445c0204,s2,445,22h,445,si_sdri,0.5671479799064609,2.579963339140588,0.5671479799064609,-2.076788421288827,1.9453107076318241,-1.509640441382366,-21.35777745099242,19.848137009610053,0.5671479799064609,-23.30308815862424,-4.143116788445288,-25.330480145543113,-23.334400110229762,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho010y_0.98276_445c020g_-0.98276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho010y_0.98276_445c020g_-0.98276.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho010y_0.98276_445c020g_-0.98276.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0204.wav
421o0313_0.30209_051c0106_-0.30209_421a010e,s1,421,051,421,si_sdri,0.5708280957162348,1.450962083337488,0.5708280957162348,1.39468290366461,-1.533544026603496,1.9655109993808448,-44.681454486048686,46.64696548542953,0.5708280957162348,-43.14791045944519,-6.530253855999879,-28.55115258308304,-30.00369972141992,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0313_0.30209_051c0106_-0.30209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0313_0.30209_051c0106_-0.30209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0313_0.30209_051c0106_-0.30209.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010e.wav
22gc010x_0.3174_440c020o_-0.3174_440o0309,s2,440,22g,440,si_sdri,0.5717559002146673,1.264685374917041,0.5717559002146673,-1.8140914808599893,2.087794595780756,-1.242335580645322,-11.8444391803955,10.602103599750178,0.5717559002146673,-13.932233776176258,-4.181678435117643,-26.977011512830277,-24.99581863104541,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010x_0.3174_440c020o_-0.3174.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010x_0.3174_440c020o_-0.3174.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010x_0.3174_440c020o_-0.3174.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o0309.wav
423a0105_1.2681_446o030n_-1.2681_423c020u,s1,423,446,423,si_sdri,0.5767955820815858,0.7354383176129495,0.5767955820815858,2.478752315460085,-3.1065658837659322,3.0555478975416706,-13.391884280334953,16.447432177876625,0.5767955820815858,-10.285318396569021,-2.1618781155662736,-25.57815995203153,-28.273306024648903,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423a0105_1.2681_446o030n_-1.2681.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423a0105_1.2681_446o030n_-1.2681.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423a0105_1.2681_446o030n_-1.2681.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/423/423c020u.wav
443c020w_1.0586_22go010u_-1.0586_22gc010c,s2,22g,443,22g,si_sdri,0.5817100007820621,1.072797952715539,0.5817100007820621,-1.8809433704040925,1.9370108210008627,-1.2992333696220304,-10.148192614896754,8.848959245274724,0.5817100007820621,-12.085203435897617,-0.41296239572416193,-23.78608457380839,-21.871072938147023,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020w_1.0586_22go010u_-1.0586.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020w_1.0586_22go010u_-1.0586.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020w_1.0586_22go010u_-1.0586.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010c.wav
22hc0114_0.48731_443c020y_-0.48731_443o030y,s2,443,22h,443,si_sdri,0.5821889816272142,1.5343484640359935,0.5821889816272142,-0.6424442818996352,0.743261773092537,-0.060255300272421,-7.87632852206234,7.816073221789919,0.5821889816272142,-8.619590295154877,1.0738497853509297,-23.45570010775228,-22.758819525266595,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0114_0.48731_443c020y_-0.48731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0114_0.48731_443c020y_-0.48731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0114_0.48731_443c020y_-0.48731.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030y.wav
22go010l_2.3665_445c0208_-2.3665_22go0101,s1,22g,445,22g,si_sdri,0.5876347869251903,1.0999330375623835,0.5876347869251903,7.157071907872882,-6.576187822050086,7.744706694798072,-29.551481031530464,37.29618772632854,0.5876347869251903,-22.975293209480377,2.549865896514083,-20.799823721133734,-27.857732106699252,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010l_2.3665_445c0208_-2.3665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010l_2.3665_445c0208_-2.3665.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010l_2.3665_445c0208_-2.3665.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go0101.wav
442o030r_1.9563_441c0205_-1.9563_442c020k,s1,442,441,442,si_sdri,0.5918115313182559,2.1208965827893245,0.5918115313182559,7.523321405726118,-7.411551083765193,8.115132937044374,-42.68977071862846,50.80490365567283,0.5918115313182559,-35.27821963486326,1.579007747130844,-21.68732102007237,-29.1936747633814,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030r_1.9563_441c0205_-1.9563.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020k.wav
447o0301_0.56098_22ha010i_-0.56098_22ho010f,s2,22h,447,22h,si_sdri,0.602560310583216,1.3438908409800576,0.602560310583216,-1.980256188090904,2.093327775210709,-1.377695877507688,-8.213091768033097,6.835395890525409,0.602560310583216,-10.306419543243805,-0.2408227618377666,-24.340690052565872,-22.29085146800319,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0301_0.56098_22ha010i_-0.56098.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010f.wav
422a010k_2.2828_445c0213_-2.2828_422c020j,s1,422,445,422,si_sdri,0.6098155260163525,1.1717655079376996,0.6098155260163525,6.783239267749217,-6.848017925270222,7.393054793765569,-25.786546558684304,33.17960135244987,0.6098155260163525,-18.93852863341408,-0.023241929756234042,-23.416498087392156,-30.210814980485033,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010k_2.2828_445c0213_-2.2828.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010k_2.2828_445c0213_-2.2828.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010k_2.2828_445c0213_-2.2828.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020j.wav
441o030a_2.4581_445c0205_-2.4581_445c020p,s2,445,441,445,si_sdri,0.6125339962766216,1.3269844563658562,0.6125339962766216,-3.7458379287715724,3.6028354660536275,-3.1333039324949508,-5.247230177116826,2.1139262446218754,0.6125339962766216,-8.850065643170453,-1.7236964036526892,-26.532510455418574,-22.88676390891088,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o030a_2.4581_445c0205_-2.4581.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020p.wav
421a010z_1.6848_444c020d_-1.6848_421c020g,s1,421,444,421,si_sdri,0.6176599348539611,1.014228967380216,0.6176599348539611,4.943340266076332,-5.0661947178770586,5.561000200930293,-20.268294418173788,25.829294619104083,0.6176599348539611,-15.20209970029673,3.3009903304378896,-19.935100295310804,-24.907926992654282,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010z_1.6848_444c020d_-1.6848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010z_1.6848_444c020d_-1.6848.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010z_1.6848_444c020d_-1.6848.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020g.wav
22gc010l_0.44047_444o0314_-0.44047_22go010m,s1,22g,444,22g,si_sdri,0.6233118219863876,1.0260876894092439,0.6233118219863876,5.333171105024511,-5.527665316600351,5.9564829270108985,-46.89799588759083,52.85447881460173,0.6233118219863876,-41.37033057099048,2.6347627466601855,-20.533522580744503,-25.910022894439876,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010l_0.44047_444o0314_-0.44047.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010l_0.44047_444o0314_-0.44047.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010l_0.44047_444o0314_-0.44047.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010m.wav
446o030j_1.6205_440c0208_-1.6205_446o030x,s1,446,440,446,si_sdri,0.6305710156694353,1.6729671437946019,0.6305710156694353,5.698503533090301,-5.735046997406286,6.329074548759737,-30.60570716866765,36.934781717427384,0.6305710156694353,-24.870660171261363,0.17901675654526192,-23.087771609691117,-28.793965640229718,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o030j_1.6205_440c0208_-1.6205.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o030j_1.6205_440c0208_-1.6205.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o030j_1.6205_440c0208_-1.6205.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030x.wav
443o030b_1.804_446o0303_-1.804_443o030q,s1,443,446,443,si_sdri,0.6493023637017377,1.0485087982242476,0.6493023637017377,3.03587174290991,-3.1120629970118863,3.6851741066116475,-18.19773544102908,21.88290954764073,0.6493023637017377,-15.085672444017195,0.4649955055422264,-22.41571206207286,-25.47671780867446,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030b_1.804_446o0303_-1.804.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030b_1.804_446o0303_-1.804.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030b_1.804_446o0303_-1.804.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o030q.wav
420o030w_0.65044_442c020r_-0.65044_420c020c,s1,420,442,420,si_sdri,0.6664056261711719,2.5571954602526556,0.6664056261711719,0.5432401916860359,-0.37220224641919797,1.2096458178572078,-18.43838933302578,19.648035150882986,0.6664056261711719,-18.06618708660658,-1.5417226361186067,-24.00958025535312,-24.471810760063693,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420o030w_0.65044_442c020r_-0.65044.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020c.wav
422a0103_0.01406_22ho010m_-0.01406_422a010s,s1,422,22h,422,si_sdri,0.6688096946965914,2.009239432186737,0.6688096946965914,-1.523395562876252,1.7180193306007165,-0.8545858681796608,-13.467569966922042,12.61298409874238,0.6688096946965914,-15.185589297522759,-0.0623333694185744,-22.547346947669993,-20.908707454461357,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0103_0.01406_22ho010m_-0.01406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0103_0.01406_22ho010m_-0.01406.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0103_0.01406_22ho010m_-0.01406.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010s.wav
440o030y_0.33054_446c0213_-0.33054_440c0214,s1,440,446,440,si_sdri,0.67087983362435,1.2837243630086168,0.67087983362435,1.835669025299561,-1.9288960270326534,2.506548858923911,-20.338041242957587,22.844590101881497,0.67087983362435,-18.409145215924934,0.23256609220898503,-22.180903554068962,-24.053250175481473,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030y_0.33054_446c0213_-0.33054.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030y_0.33054_446c0213_-0.33054.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030y_0.33054_446c0213_-0.33054.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0214.wav
444c0215_0.01945_445o0304_-0.01945_445c020x,s2,445,444,445,si_sdri,0.6872989203569255,1.609492312136652,0.6872989203569255,-0.9725760749583645,1.3235844495760298,-0.28527715460143893,-10.816118954202691,10.530841799601253,0.6872989203569255,-12.139703403778721,-1.8628195337828943,-25.37247614758683,-24.201353235956063,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
445c0212_0.044768_420c020y_-0.044768_420c020i,s2,420,445,420,si_sdri,0.6978114582843744,1.7095565571872626,0.6978114582843744,1.139435514095773,-1.2129867586509429,1.8372469723801474,-19.21432531273468,21.051572285114826,0.6978114582843744,-18.001338554083738,1.2174073890097015,-20.773406568585088,-21.944636180872244,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0212_0.044768_420c020y_-0.044768.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0212_0.044768_420c020y_-0.044768.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0212_0.044768_420c020y_-0.044768.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020i.wav
422a0109_0.79389_22hc010r_-0.79389_22ho010l,s2,22h,422,22h,si_sdri,0.7101603498925431,1.5361203650121311,0.7101603498925431,-2.758136553526875,2.8441991022287456,-2.047976203634332,-10.316749229615244,8.268773025980913,0.7101603498925431,-13.16094833184399,1.4594186827417965,-22.090658809430185,-19.276053241585135,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0109_0.79389_22hc010r_-0.79389.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010l.wav
440c0207_0.19784_22ho0110_-0.19784_440c020d,s1,440,22h,440,si_sdri,0.7111625918188194,1.3468926866957387,0.7111625918188194,1.104992487829062,-1.1107778325887172,1.8161550796478814,-16.773742300423578,18.58989738007146,0.7111625918188194,-15.662964467834861,0.9975619917609535,-21.923833620010566,-23.03139731501014,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0207_0.19784_22ho0110_-0.19784.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0207_0.19784_22ho0110_-0.19784.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0207_0.19784_22ho0110_-0.19784.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020d.wav
22go010x_0.33244_22ho0108_-0.33244_22ho010q,s2,22h,22g,22h,si_sdri,0.7117278775040716,1.2170599353743996,0.7117278775040716,-0.5178758341367314,0.5757942956266516,0.1938520433673402,-12.31917073414407,12.51302277751141,0.7117278775040716,-12.894965029770722,1.0461825619958496,-21.9692150695894,-21.420562673330647,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010x_0.33244_22ho0108_-0.33244.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010x_0.33244_22ho0108_-0.33244.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010x_0.33244_22ho0108_-0.33244.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ho010q.wav
447o0302_1.3388_22ho010i_-1.3388_447o030h,s1,447,22h,447,si_sdri,0.7180565304863658,1.1558943893822682,0.7180565304863658,3.196542052341793,-2.959573178342402,3.914598582828159,-10.855467113254463,14.770065696082622,0.7180565304863658,-7.895893934912061,2.070899008089305,-21.959095839703757,-25.07744686343507,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o0302_1.3388_22ho010i_-1.3388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o0302_1.3388_22ho010i_-1.3388.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o0302_1.3388_22ho010i_-1.3388.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030h.wav
443c020v_0.80216_22ga010q_-0.80216_22ga010l,s2,22g,443,22g,si_sdri,0.7276666401762146,1.7378610784110327,0.7276666401762146,0.2932264193107265,-0.08081076160283861,1.0208930594869412,-19.07742172690763,20.09831478639457,0.7276666401762146,-18.996610965304793,-0.6707594098481905,-22.555855929612576,-22.74519279479431,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020v_0.80216_22ga010q_-0.80216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020v_0.80216_22ga010q_-0.80216.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020v_0.80216_22ga010q_-0.80216.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010l.wav
420a0108_1.6118_051o020d_-1.6118_420a0103,s1,420,051,420,si_sdri,0.7371267168247262,4.370977070499282,0.7371267168247262,1.7922562100306112,-1.5443362644270289,2.5293829268553374,-25.161074300632016,27.690457227487354,0.7371267168247262,-23.61673803620499,1.995144863741045,-20.492309593268843,-22.184157413789748,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0108_1.6118_051o020d_-1.6118.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0108_1.6118_051o020d_-1.6118.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0108_1.6118_051o020d_-1.6118.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420a0103.wav
446o0315_2.0726_22gc010o_-2.0726_446o030c,s1,446,22g,446,si_sdri,0.7381525180575572,1.4924406118636622,0.7381525180575572,5.2851627288719865,-5.368993336557385,6.023315246929544,-20.933098363463788,26.956413610393334,0.7381525180575572,-15.564105026906404,2.196621751790748,-21.102964751310786,-26.407129758753523,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0315_2.0726_22gc010o_-2.0726.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0315_2.0726_22gc010o_-2.0726.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0315_2.0726_22gc010o_-2.0726.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o030c.wav
442c0210_1.2052_420c020s_-1.2052_420o0310,s2,420,442,420,si_sdri,0.7547313476211456,1.747427728408561,0.7547313476211456,-0.002368169466448782,-0.0028495590052485245,0.7523631781546968,-11.401474059542968,12.153837237697665,0.7547313476211456,-11.39862450053772,-0.09609277063812166,-23.679241902476722,-23.67947546088819,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0210_1.2052_420c020s_-1.2052.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420o0310.wav
440c020b_0.36449_447o030q_-0.36449_440o030j,s1,440,447,440,si_sdri,0.7601293764032193,1.1476009759247836,0.7601293764032193,1.8626810670078586,-1.9840260342525584,2.622810443411078,-17.14040684562972,19.763217289040796,0.7601293764032193,-15.156380811377161,-1.265879701129535,-24.074743639879408,-25.984868238644143,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020b_0.36449_447o030q_-0.36449.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020b_0.36449_447o030q_-0.36449.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020b_0.36449_447o030q_-0.36449.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440o030j.wav
443o030a_1.3628_446c020v_-1.3628_446c020m,s2,446,443,446,si_sdri,0.762138499022651,1.1074136365703757,0.762138499022651,-2.0955389263931146,2.0331108908517894,-1.3334004273704636,-13.532264013540015,12.198863586169551,0.762138499022651,-15.565374904391804,-0.09623145002514487,-22.60565639650911,-20.54862539480628,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030a_1.3628_446c020v_-1.3628.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446c020m.wav
442o030y_2.3217_444o0313_-2.3217_444o0307,s2,444,442,444,si_sdri,0.7689079498531033,1.6162674540919149,0.7689079498531033,-5.32703342076383,5.517106855013933,-4.558125470910727,-5.121746683468059,0.5636212125573321,0.7689079498531033,-10.638853538481992,-3.6903084140217404,-30.108798523512014,-24.634023320680036,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030y_2.3217_444o0313_-2.3217.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030y_2.3217_444o0313_-2.3217.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030y_2.3217_444o0313_-2.3217.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o0307.wav
447c020b_1.6057_440c0205_-1.6057_440c020t,s2,440,447,440,si_sdri,0.7731061879112717,0.8463536410352557,0.7731061879112717,-6.062769981646574,6.096049424256977,-5.289663793735302,-4.51946144550486,-0.7702023482304421,0.7731061879112717,-10.615510869761838,-0.28233512627840013,-26.79478951186248,-20.705333735828063,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020b_1.6057_440c0205_-1.6057.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020b_1.6057_440c0205_-1.6057.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020b_1.6057_440c0205_-1.6057.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020t.wav
