utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
441c020u_0.69969_422a0111_-0.69969_422c020p,s2,422,441,422,si_sdri,-0.961651425847198,-0.8661623953900179,-0.961651425847198,2.305642149854363,-2.371173348824561,1.3431036127485356,-1.9738154759434012,3.316919088691937,-0.9625385371058273,0.39735787288115976,-22.054032579817576,-23.75746878697063,-26.087254015155015,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020u_0.69969_422a0111_-0.69969.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020p.wav
447c0209_1.1383_22ga0101_-1.1383_22go010a,s2,22g,447,22g,si_sdri,-0.9167466657120869,-0.20174336170896034,-0.9167466657120869,-0.9111495039441098,1.4203272648801741,-1.8307935596320672,-6.661226685285969,4.830433125653903,-0.9196440556879575,-8.081553950166143,-24.714988998628055,-24.772923678501538,-23.57319811350885,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010a.wav
445c020z_0.056032_442c0214_-0.056032_445c020c,s1,445,442,445,si_sdri,-0.8994820677118898,1.1725620733795465,-0.8994820677118898,0.055438447309964764,-0.06201329361413272,-0.842575898327015,-12.070475674868861,11.227899776541847,-0.8980143456369797,-12.008462381254729,-22.31905101267959,-21.438761075499947,-21.49744205420785,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020z_0.056032_442c0214_-0.056032.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020c.wav
447c020q_0.20469_22gc010y_-0.20469_447o030e,s1,447,22g,447,si_sdri,-0.8938009755609987,-0.37877179669587624,-0.8938009755609987,0.8728731364367024,-0.895012052963921,-0.018065547636972032,-5.103584333393964,5.0855187857569915,-0.8909386840736744,-4.208572280430043,-22.18897348019558,-23.13481655365195,-24.01762605704186,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_0.20469_22gc010y_-0.20469.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030e.wav
447c0206_2.0186_22go010y_-2.0186_447o030b,s1,447,22g,447,si_sdri,-0.8669354249763477,-0.4814676799531963,-0.8669354249763477,3.6729096794031406,-3.4899930402143946,2.8069267060826575,-6.121053457648207,8.927980163730865,-0.8659829733204831,-2.6310604174338126,-19.827893519035435,-20.53460614816188,-24.15176357064279,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o030b.wav
447c020m_1.4389_22go010h_-1.4389_22gc010d,s2,22g,447,22g,si_sdri,-0.806014522041079,-0.4247718796969262,-0.806014522041079,-2.518796415850079,2.621957472548133,-3.3254801877688402,-3.65853395007965,0.33305376231080963,-0.8066837719187614,-6.280491422627783,-26.282707396975546,-28.214569083755965,-25.62936335675885,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020m_1.4389_22go010h_-1.4389.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010d.wav
447o030c_0.99391_22ga0113_-0.99391_22gc0107,s2,22g,447,22g,si_sdri,-0.8033274825833958,-0.3561185825064621,-0.8033274825833958,-2.1873797189101993,2.410624393970436,-2.9917076550774624,-3.415538568571414,0.42383091349395174,-0.8043279361672631,-5.826162962541851,-23.566404553767114,-25.252924606987825,-22.925041256298012,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447o030c_0.99391_22ga0113_-0.99391.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447o030c_0.99391_22ga0113_-0.99391.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447o030c_0.99391_22ga0113_-0.99391.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0107.wav
445o030g_0.76631_442c020c_-0.76631_445o0304,s1,445,442,445,si_sdri,-0.7338803854772653,-0.2814830387849434,-0.7338803854772653,2.5035213480035337,-2.4263769897113567,1.76860889314321,-8.12287735535586,9.891486248499069,-0.7349124548603236,-5.696500365644503,-21.215398789640588,-21.56257729098103,-24.038172163716688,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.76631_442c020c_-0.76631.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0304.wav
447c020e_0.50024_446o030u_-0.50024_447o0305,s1,447,446,447,si_sdri,-0.7254807606256,-0.4687320425964958,-0.7254807606256,-0.11487024390721767,-0.10690687413224575,-0.8411136990566326,-1.1886559308849272,0.3475422318282946,-0.7262434551494149,-1.0817490567526815,-20.932764761615754,-22.693754814718254,-22.68981123145279,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020e_0.50024_446o030u_-0.50024.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020e_0.50024_446o030u_-0.50024.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020e_0.50024_446o030u_-0.50024.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0305.wav
443c020w_1.0586_22go010u_-1.0586_443c020f,s1,443,22g,443,si_sdri,-0.7061123195572312,0.673495099921396,-0.7061123195572312,1.9370108210008627,-1.8809433704040925,1.235246294908549,-28.610991155603983,29.846237450512533,-0.7017645260923138,-26.73004778519989,-23.89425213962261,-21.871072938147023,-23.78608457380839,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020w_1.0586_22go010u_-1.0586.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020w_1.0586_22go010u_-1.0586.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020w_1.0586_22go010u_-1.0586.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020f.wav
443c020a_0.62355_440c020q_-0.62355_440c0213,s2,440,443,440,si_sdri,-0.7059537817702166,-0.5580736466537104,-0.7059537817702166,-2.1643841551420926,2.304714706634232,-2.8704471321738474,-0.4809921680060994,-2.389454964167748,-0.7060629770317548,-2.7857068746403315,-22.912027133224168,-25.2862392559951,-23.034038338341816,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020a_0.62355_440c020q_-0.62355.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0213.wav
422a0114_0.19876_22ha010z_-0.19876_422c020w,s1,422,22h,422,si_sdri,-0.64691596645529,0.10401918450708406,-0.64691596645529,0.06654523059293097,0.4892333800838188,-0.5793497363030902,-4.4109933799478975,3.8316436436448074,-0.6458949668960211,-4.900226760031717,-22.747632972782768,-23.465598488649732,-23.247477210883133,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a0114_0.19876_22ha010z_-0.19876.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a0114_0.19876_22ha010z_-0.19876.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a0114_0.19876_22ha010z_-0.19876.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020w.wav
447c020p_1.61_22go0104_-1.61_447c020r,s1,447,22g,447,si_sdri,-0.5928134046340934,-0.18823091625382515,-0.5928134046340934,3.0743704046803666,-3.210462873783756,2.482457907017403,-9.408959475060572,11.891417382077975,-0.5919124976629635,-6.1984966012768155,-20.520357974282028,-20.17183477932908,-23.290641380014154,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020p_1.61_22go0104_-1.61.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020r.wav
443o030y_1.7031_440o0308_-1.7031_443c020n,s1,443,440,443,si_sdri,-0.5325063210898247,-0.16199380937314967,-0.5325063210898247,5.640279399062399,-5.600486144880469,5.109482470274279,-14.822615247128333,19.932097717402613,-0.5307969287881198,-9.222129102247864,-26.05286671564208,-25.894824807970863,-31.52653472782372,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030y_1.7031_440o0308_-1.7031.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020n.wav
447c020q_2.085_22ga0110_-2.085_22go010d,s2,22g,447,22g,si_sdri,-0.4349780090899147,0.14476244939745442,-0.4349780090899147,-4.414988786628352,4.397078717093684,-4.850796145683614,-5.321086632211315,0.4702904865277002,-0.43580735905526247,-9.718165349304998,-25.44029439014767,-27.65762668539554,-23.255780384540078,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020q_2.085_22ga0110_-2.085.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010d.wav
443c020p_1.2976_22ga0104_-1.2976_443c0212,s1,443,22g,443,si_sdri,-0.3684081580953318,0.5847671058942563,-0.3684081580953318,1.9068794948777006,-1.8667648391254799,1.5378234927524745,-19.525467340532728,21.0632908332852,-0.36905600212522605,-17.658702501407248,-22.54144910743686,-21.546304887304725,-23.43742313355851,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_1.2976_22ga0104_-1.2976.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c0212.wav
446o0319_2.2664_447c0210_-2.2664_447o0304,s2,447,446,447,si_sdri,-0.27250890622613433,-0.14254066767039486,-0.27250890622613433,-4.965857971478317,4.933412195598017,-5.241842988036252,0.98063522790168,-6.222478215937932,-0.27598501655793495,-3.9527769676963365,-21.132100737045576,-26.07871484294243,-21.137439846524344,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/446o0319_2.2664_447c0210_-2.2664.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/446o0319_2.2664_447c0210_-2.2664.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/446o0319_2.2664_447c0210_-2.2664.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0304.wav
447c020s_0.57637_22gc010t_-0.57637_447c0210,s1,447,22g,447,si_sdri,-0.2648190181441836,-0.21311352773355446,-0.2648190181441836,-0.3177127825852527,0.28202396191047907,-0.5826135835374878,-0.47447453208247714,-0.10813905145501068,-0.2649008009522351,-0.7564984939929562,-21.102897489699977,-23.379469885743763,-23.080218486420442,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020s_0.57637_22gc010t_-0.57637.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0210.wav
22ga0110_2.0102_447c020b_-2.0102_22ga010a,s1,22g,447,22g,si_sdri,-0.2533912428955212,-0.0939183444742464,-0.2533912428955212,3.5887619218260935,-4.0866979267226275,3.3351151971705653,-5.945777715720681,9.280892912891247,-0.2536467246555283,-1.859079788998053,-23.277313585260636,-23.860138724330966,-27.59452093597828,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga0110_2.0102_447c020b_-2.0102.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010a.wav
442o030k_0.78731_420c020t_-0.78731_442o030a,s1,442,420,442,si_sdri,-0.2029147494812391,0.052759847684808125,-0.2029147494812391,1.8609865229549283,-1.7198358135573106,1.6612825150845185,-4.892394033611383,6.553676548695902,-0.19970400787040976,-3.1725582200540727,-20.88809780160707,-21.913203627757603,-23.71796284610759,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030k_0.78731_420c020t_-0.78731.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030a.wav
22hc0108_0.36829_447c020e_-0.36829_22ha010b,s1,22h,447,22h,si_sdri,-0.19170307353624694,-0.10732965533984995,-0.19170307353624694,0.8383602389286504,-0.7863483888923063,0.6466992658347237,-1.9796585905821718,2.6263578564168952,-0.1916609730939267,-1.1933102016898656,-18.088250940809804,-20.26306523725085,-21.07786262806579,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22ha010b.wav
443c020p_0.14974_447c020g_-0.14974_447c020f,s2,447,443,447,si_sdri,-0.11089851110927582,0.3037949462824312,-0.11089851110927582,0.12042124260800152,-0.051905014231460635,0.009144126457476273,-7.238613355126744,7.2477574815842205,-0.11127711615052525,-7.186708340895283,-23.45270838546695,-23.29348333014437,-23.37998116623028,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020p_0.14974_447c020g_-0.14974.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020p_0.14974_447c020g_-0.14974.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020p_0.14974_447c020g_-0.14974.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020f.wav
422o030x_0.92855_442c020n_-0.92855_422a0108,s1,422,442,422,si_sdri,-0.08927929445786065,0.11099824783155787,-0.08927929445786065,2.273280858375144,-2.247407773913775,2.1821081757385867,-5.916991893697546,8.099100069436133,-0.09117268263655731,-3.6695841197837704,-20.547650735667176,-21.775678301955466,-24.039303853289503,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030x_0.92855_442c020n_-0.92855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030x_0.92855_442c020n_-0.92855.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030x_0.92855_442c020n_-0.92855.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a0108.wav
22ha0103_2.1246_22ga010b_-2.1246_22gc010j,s2,22g,22h,22g,si_sdri,-0.08787212895953189,-0.020483411689025566,-0.08787212895953189,-4.530433701579046,4.165741504489696,-4.618188116465568,2.5938529279598797,-7.2120410444254475,-0.08775441488652191,-1.5718885765298163,-19.608875072712664,-24.558515470536154,-20.29476199974685,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ha0103_2.1246_22ga010b_-2.1246.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010j.wav
22gc010z_0.38501_447c020z_-0.38501_22ga0103,s1,22g,447,22g,si_sdri,-0.07935206393824479,0.05291879033117053,-0.07935206393824479,1.4041310427610654,-1.4620926956721472,1.322863175308183,-3.5441166132378554,4.866979788546038,-0.08126786745288239,-2.0820239175657083,-21.818937545469538,-23.6625366414192,-25.090919262392312,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
422o030b_2.4368_446c0209_-2.4368_446o0302,s2,446,422,446,si_sdri,-0.054976256382275324,-0.07400899164886088,-0.054976256382275324,-6.0825444961758315,6.084168335769028,-6.137301194626913,4.93454048247986,-11.071841677106772,-0.05475669845108122,-1.149627853289168,-20.03136635622555,-27.300372725158375,-21.21653171637036,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030b_2.4368_446c0209_-2.4368.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/446/446o0302.wav
445c0206_0.77253_421a010c_-0.77253_445c0214,s1,445,421,445,si_sdri,-0.03903996160503753,0.8847938916657334,-0.03903996160503753,-0.283595054080953,0.42815986850187254,-0.32261572994115467,-6.084589445902696,5.761973715961542,-0.03902067586020169,-6.5127493144045685,-21.734550142620645,-22.92348644506086,-22.564667054853984,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0206_0.77253_421a010c_-0.77253.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0214.wav
442o030q_0.61898_421c020h_-0.61898_421o030s,s2,421,442,421,si_sdri,-0.025670303123801474,0.35565130713250914,-0.025670303123801474,-2.1924571149473113,2.0764661153972854,-2.2183967037645163,-4.555150400217975,2.3367536964534583,-0.025939588817204928,-6.63161651561526,-25.01870755748595,-26.95744626252493,-24.836957504904085,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o030q_0.61898_421c020h_-0.61898.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o030s.wav
22ho0114_2.3863_22ga0110_-2.3863_22hc010q,s1,22h,22g,22h,si_sdri,-0.021574590126633097,0.5652820487364698,-0.021574590126633097,4.089021788715458,-4.001515321621276,4.0679140764963515,-8.848738544541984,12.916652621038335,-0.021107712219106567,-4.847223222920708,-22.38014241224501,-22.90867330123076,-26.97296740678012,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ho0114_2.3863_22ga0110_-2.3863.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ho0114_2.3863_22ga0110_-2.3863.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ho0114_2.3863_22ga0110_-2.3863.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc010q.wav
444o030s_1.9959_445c020f_-1.9959_444o0308,s1,444,445,444,si_sdri,0.03391386371902527,0.27070515355742764,0.03391386371902527,5.387741259678906,-5.581924172421262,5.418646232122085,-11.66782559129902,17.086471823421103,0.030904972443178913,-6.085901418877757,-20.410771462687052,-20.718295573610234,-26.14881881115525,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030s_1.9959_445c020f_-1.9959.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o0308.wav
421c020g_1.2209_445o030m_-1.2209_445o030u,s2,445,421,445,si_sdri,0.03523161016345089,0.6219139588938636,0.03523161016345089,-4.204840847694692,4.277986459187242,-4.16556964780804,-0.8253108749746616,-3.340258772833378,0.0392711998866524,-5.103297334161904,-21.074597115502677,-24.31853866298254,-20.06058702405312,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020g_1.2209_445o030m_-1.2209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020g_1.2209_445o030m_-1.2209.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020g_1.2209_445o030m_-1.2209.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030u.wav
445o030g_0.89549_421c0202_-0.89549_421a010q,s2,421,445,421,si_sdri,0.039267002577819454,0.6519066465054231,0.039267002577819454,-2.6667776780228634,2.203356411224275,-2.6290897211942053,-4.461239093885853,1.8321493726916476,0.03768795682865811,-6.664595505110128,-20.691314791167006,-22.649555921060266,-20.27778461103756,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030g_0.89549_421c0202_-0.89549.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010q.wav
053a050e_1.4961_050c0116_-1.4961_050a0507,s2,050,053,050,si_sdri,0.05985045419726864,0.23244550731810998,0.05985045419726864,-3.889144975847522,3.842760621050823,-3.8282224402444935,1.9628776759583455,-5.7911001162028395,0.060922535603028294,-1.8798829450924774,-20.80994091134812,-24.675440477682265,-20.819238113258788,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050e_1.4961_050c0116_-1.4961.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/050/050a0507.wav
442c020j_2.3213_420a0104_-2.3213_442c020p,s1,442,420,442,si_sdri,0.08709302367305227,1.41733591505632,0.08709302367305227,5.329863595154664,-5.550725208684896,5.415865173280137,-24.525717110355735,29.941582283635874,0.08600157812547327,-18.97499190167084,-21.730880743546926,-21.341065717577013,-26.72000408601491,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020j_2.3213_420a0104_-2.3213.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020p.wav
