INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt1802	 SI-SNRi: 3.21	 PESQi: 0.09	 Latency: 0.045s	 RTF: 0.011
utt1803	 SI-SNRi: 13.94	 PESQi: 1.15	 Latency: 0.045s	 RTF: 0.011
utt1804	 SI-SNRi: 8.72	 PESQi: 0.60	 Latency: 0.051s	 RTF: 0.009
utt1805	 SI-SNRi: 16.06	 PESQi: 1.05	 Latency: 0.028s	 RTF: 0.008
utt1806	 SI-SNRi: 11.07	 PESQi: 1.16	 Latency: 0.039s	 RTF: 0.011
utt1807	 SI-SNRi: 16.49	 PESQi: 1.06	 Latency: 0.040s	 RTF: 0.011
utt1808	 SI-SNRi: 7.66	 PESQi: 0.73	 Latency: 0.054s	 RTF: 0.011
utt1809	 SI-SNRi: 12.77	 PESQi: 1.13	 Latency: 0.039s	 RTF: 0.009
utt1810	 SI-SNRi: 11.86	 PESQi: 1.19	 Latency: 0.034s	 RTF: 0.008
utt1811	 SI-SNRi: 15.44	 PESQi: 1.11	 Latency: 0.044s	 RTF: 0.009
utt1812	 SI-SNRi: 12.86	 PESQi: 0.85	 Latency: 0.030s	 RTF: 0.008
utt1813	 SI-SNRi: 13.87	 PESQi: 1.08	 Latency: 0.026s	 RTF: 0.008
utt1814	 SI-SNRi: 13.33	 PESQi: 1.25	 Latency: 0.043s	 RTF: 0.010
utt1815	 SI-SNRi: 6.43	 PESQi: 0.12	 Latency: 0.046s	 RTF: 0.011
utt1816	 SI-SNRi: 9.93	 PESQi: 0.49	 Latency: 0.023s	 RTF: 0.007
utt1817	 SI-SNRi: 13.01	 PESQi: 0.56	 Latency: 0.096s	 RTF: 0.012
utt1818	 SI-SNRi: 12.72	 PESQi: 0.63	 Latency: 0.062s	 RTF: 0.012
utt1819	 SI-SNRi: 10.34	 PESQi: 1.10	 Latency: 0.039s	 RTF: 0.009
utt1820	 SI-SNRi: 14.64	 PESQi: 1.11	 Latency: 0.028s	 RTF: 0.008
utt1821	 SI-SNRi: 12.93	 PESQi: 0.94	 Latency: 0.074s	 RTF: 0.014
utt1822	 SI-SNRi: 16.11	 PESQi: 0.88	 Latency: 0.057s	 RTF: 0.012
utt1823	 SI-SNRi: 11.75	 PESQi: 0.92	 Latency: 0.078s	 RTF: 0.013
utt1824	 SI-SNRi: 11.22	 PESQi: 0.89	 Latency: 0.114s	 RTF: 0.014
utt1825	 SI-SNRi: 12.45	 PESQi: 0.55	 Latency: 0.069s	 RTF: 0.011
utt1826	 SI-SNRi: 7.84	 PESQi: 0.55	 Latency: 0.055s	 RTF: 0.012
utt1827	 SI-SNRi: 16.12	 PESQi: 1.16	 Latency: 0.043s	 RTF: 0.009
utt1828	 SI-SNRi: 15.31	 PESQi: 0.92	 Latency: 0.057s	 RTF: 0.012
utt1829	 SI-SNRi: 13.37	 PESQi: 0.58	 Latency: 0.053s	 RTF: 0.011
utt1830	 SI-SNRi: 11.94	 PESQi: 1.46	 Latency: 0.045s	 RTF: 0.011
utt1831	 SI-SNRi: 13.48	 PESQi: 1.36	 Latency: 0.049s	 RTF: 0.011
utt1832	 SI-SNRi: 13.44	 PESQi: 1.02	 Latency: 0.065s	 RTF: 0.012
utt1833	 SI-SNRi: 14.83	 PESQi: 0.70	 Latency: 0.055s	 RTF: 0.010
utt1834	 SI-SNRi: 12.71	 PESQi: 0.93	 Latency: 0.074s	 RTF: 0.014
utt1835	 SI-SNRi: 14.98	 PESQi: 1.19	 Latency: 0.036s	 RTF: 0.009
utt1836	 SI-SNRi: 14.63	 PESQi: 0.87	 Latency: 0.028s	 RTF: 0.007
utt1837	 SI-SNRi: 13.34	 PESQi: 1.44	 Latency: 0.061s	 RTF: 0.012
utt1838	 SI-SNRi: 11.25	 PESQi: 1.23	 Latency: 0.071s	 RTF: 0.013
utt1839	 SI-SNRi: 12.76	 PESQi: 0.97	 Latency: 0.031s	 RTF: 0.010
utt1840	 SI-SNRi: 8.41	 PESQi: 0.33	 Latency: 0.022s	 RTF: 0.007
utt1841	 SI-SNRi: 11.43	 PESQi: 0.62	 Latency: 0.082s	 RTF: 0.013
utt1842	 SI-SNRi: 12.36	 PESQi: 1.19	 Latency: 0.106s	 RTF: 0.014
utt1843	 SI-SNRi: 10.06	 PESQi: 0.82	 Latency: 0.041s	 RTF: 0.012
utt1844	 SI-SNRi: 15.30	 PESQi: 0.68	 Latency: 0.041s	 RTF: 0.012
utt1845	 SI-SNRi: 11.82	 PESQi: 1.17	 Latency: 0.047s	 RTF: 0.010
utt1846	 SI-SNRi: 12.23	 PESQi: 1.15	 Latency: 0.040s	 RTF: 0.008
utt1847	 SI-SNRi: 12.59	 PESQi: 0.60	 Latency: 0.047s	 RTF: 0.010
utt1848	 SI-SNRi: 17.35	 PESQi: 0.81	 Latency: 0.051s	 RTF: 0.009
utt1849	 SI-SNRi: 13.82	 PESQi: 0.69	 Latency: 0.037s	 RTF: 0.008
utt1850	 SI-SNRi: 11.99	 PESQi: 1.10	 Latency: 0.057s	 RTF: 0.010
utt1851	 SI-SNRi: 10.43	 PESQi: 1.04	 Latency: 0.147s	 RTF: 0.017
utt1852	 SI-SNRi: 11.70	 PESQi: 0.97	 Latency: 0.099s	 RTF: 0.012
utt1853	 SI-SNRi: 13.68	 PESQi: 1.28	 Latency: 0.124s	 RTF: 0.014
utt1854	 SI-SNRi: 9.66	 PESQi: 1.49	 Latency: 0.036s	 RTF: 0.009
utt1855	 SI-SNRi: 13.63	 PESQi: 1.36	 Latency: 0.050s	 RTF: 0.011
utt1856	 SI-SNRi: 11.88	 PESQi: 0.41	 Latency: 0.056s	 RTF: 0.012
utt1857	 SI-SNRi: 10.81	 PESQi: 0.92	 Latency: 0.103s	 RTF: 0.014
utt1858	 SI-SNRi: 16.63	 PESQi: 1.11	 Latency: 0.080s	 RTF: 0.013
utt1859	 SI-SNRi: 13.71	 PESQi: 0.55	 Latency: 0.062s	 RTF: 0.012
utt1860	 SI-SNRi: 16.41	 PESQi: 0.73	 Latency: 0.141s	 RTF: 0.015
utt1861	 SI-SNRi: 9.02	 PESQi: 0.57	 Latency: 0.035s	 RTF: 0.008
utt1862	 SI-SNRi: 11.49	 PESQi: 1.37	 Latency: 0.053s	 RTF: 0.011
utt1863	 SI-SNRi: 12.49	 PESQi: 0.34	 Latency: 0.074s	 RTF: 0.013
utt1864	 SI-SNRi: 15.81	 PESQi: 1.30	 Latency: 0.035s	 RTF: 0.010
utt1865	 SI-SNRi: 13.73	 PESQi: 0.49	 Latency: 0.062s	 RTF: 0.012
utt1866	 SI-SNRi: 15.56	 PESQi: 1.52	 Latency: 0.059s	 RTF: 0.011
utt1867	 SI-SNRi: 15.02	 PESQi: 1.26	 Latency: 0.059s	 RTF: 0.011
utt1868	 SI-SNRi: 12.81	 PESQi: 0.53	 Latency: 0.052s	 RTF: 0.011
utt1869	 SI-SNRi: 11.48	 PESQi: 0.56	 Latency: 0.024s	 RTF: 0.008
utt1870	 SI-SNRi: 14.40	 PESQi: 0.51	 Latency: 0.083s	 RTF: 0.012
utt1871	 SI-SNRi: 18.87	 PESQi: 1.24	 Latency: 0.149s	 RTF: 0.016
utt1872	 SI-SNRi: 11.84	 PESQi: 0.28	 Latency: 0.092s	 RTF: 0.012
utt1873	 SI-SNRi: 13.62	 PESQi: 1.22	 Latency: 0.066s	 RTF: 0.012
utt1874	 SI-SNRi: 14.06	 PESQi: 1.10	 Latency: 0.091s	 RTF: 0.014
utt1875	 SI-SNRi: 13.77	 PESQi: 1.37	 Latency: 0.036s	 RTF: 0.010
utt1876	 SI-SNRi: 15.47	 PESQi: 1.02	 Latency: 0.056s	 RTF: 0.011
utt1877	 SI-SNRi: 17.68	 PESQi: 0.71	 Latency: 0.102s	 RTF: 0.014
utt1878	 SI-SNRi: 11.35	 PESQi: 0.93	 Latency: 0.091s	 RTF: 0.014
utt1879	 SI-SNRi: 15.63	 PESQi: 0.93	 Latency: 0.092s	 RTF: 0.014
utt1880	 SI-SNRi: 11.51	 PESQi: 1.11	 Latency: 0.067s	 RTF: 0.010
utt1881	 SI-SNRi: 17.88	 PESQi: 1.24	 Latency: 0.027s	 RTF: 0.008
utt1882	 SI-SNRi: 13.31	 PESQi: 1.28	 Latency: 0.034s	 RTF: 0.008
utt1883	 SI-SNRi: 15.93	 PESQi: 0.82	 Latency: 0.048s	 RTF: 0.012
utt1884	 SI-SNRi: 6.87	 PESQi: 0.60	 Latency: 0.039s	 RTF: 0.011
utt1885	 SI-SNRi: 11.14	 PESQi: 1.30	 Latency: 0.045s	 RTF: 0.009
utt1886	 SI-SNRi: -0.85	 PESQi: -0.39	 Latency: 0.037s	 RTF: 0.009
utt1887	 SI-SNRi: 10.96	 PESQi: 1.01	 Latency: 0.038s	 RTF: 0.009
utt1888	 SI-SNRi: 12.11	 PESQi: 0.58	 Latency: 0.039s	 RTF: 0.009
utt1889	 SI-SNRi: 8.20	 PESQi: 0.74	 Latency: 0.035s	 RTF: 0.009
utt1890	 SI-SNRi: 10.11	 PESQi: 0.65	 Latency: 0.046s	 RTF: 0.009
utt1891	 SI-SNRi: 9.37	 PESQi: 1.11	 Latency: 0.041s	 RTF: 0.009
utt1892	 SI-SNRi: 11.87	 PESQi: 0.96	 Latency: 0.037s	 RTF: 0.011
utt1893	 SI-SNRi: 13.04	 PESQi: 1.19	 Latency: 0.035s	 RTF: 0.009
utt1894	 SI-SNRi: 11.79	 PESQi: 0.70	 Latency: 0.126s	 RTF: 0.017
utt1895	 SI-SNRi: 9.04	 PESQi: 1.38	 Latency: 0.084s	 RTF: 0.013
utt1896	 SI-SNRi: 14.35	 PESQi: 1.17	 Latency: 0.029s	 RTF: 0.008
utt1897	 SI-SNRi: 13.34	 PESQi: 0.97	 Latency: 0.038s	 RTF: 0.011
utt1898	 SI-SNRi: 11.40	 PESQi: 1.24	 Latency: 0.038s	 RTF: 0.009
utt1899	 SI-SNRi: 11.36	 PESQi: 0.67	 Latency: 0.037s	 RTF: 0.009
utt1900	 SI-SNRi: 8.34	 PESQi: 0.88	 Latency: 0.031s	 RTF: 0.008
utt1901	 SI-SNRi: 10.99	 PESQi: 0.98	 Latency: 0.044s	 RTF: 0.010
utt1902	 SI-SNRi: 9.82	 PESQi: 0.63	 Latency: 0.030s	 RTF: 0.008
utt1903	 SI-SNRi: 10.16	 PESQi: 0.58	 Latency: 0.027s	 RTF: 0.007
utt1904	 SI-SNRi: 8.81	 PESQi: 0.90	 Latency: 0.062s	 RTF: 0.012
utt1905	 SI-SNRi: 10.68	 PESQi: 1.01	 Latency: 0.048s	 RTF: 0.009
utt1906	 SI-SNRi: 12.09	 PESQi: 1.40	 Latency: 0.047s	 RTF: 0.009
utt1907	 SI-SNRi: 8.99	 PESQi: 0.56	 Latency: 0.076s	 RTF: 0.014
utt1908	 SI-SNRi: 13.17	 PESQi: 0.63	 Latency: 0.061s	 RTF: 0.012
utt1909	 SI-SNRi: 13.37	 PESQi: 1.02	 Latency: 0.043s	 RTF: 0.009
utt1910	 SI-SNRi: 11.17	 PESQi: 0.50	 Latency: 0.060s	 RTF: 0.012
utt1911	 SI-SNRi: 12.34	 PESQi: 0.77	 Latency: 0.042s	 RTF: 0.008
utt1912	 SI-SNRi: 12.29	 PESQi: 0.94	 Latency: 0.037s	 RTF: 0.011
utt1913	 SI-SNRi: 12.59	 PESQi: 1.31	 Latency: 0.049s	 RTF: 0.011
utt1914	 SI-SNRi: 7.76	 PESQi: 1.20	 Latency: 0.039s	 RTF: 0.009
utt1915	 SI-SNRi: 7.60	 PESQi: 1.32	 Latency: 0.041s	 RTF: 0.008
utt1916	 SI-SNRi: 4.85	 PESQi: 1.12	 Latency: 0.098s	 RTF: 0.014
utt1917	 SI-SNRi: 8.51	 PESQi: 0.61	 Latency: 0.085s	 RTF: 0.013
utt1918	 SI-SNRi: 13.48	 PESQi: 1.21	 Latency: 0.042s	 RTF: 0.009
utt1919	 SI-SNRi: 14.10	 PESQi: 0.84	 Latency: 0.028s	 RTF: 0.008
utt1920	 SI-SNRi: 7.67	 PESQi: 0.68	 Latency: 0.056s	 RTF: 0.011
utt1921	 SI-SNRi: 17.08	 PESQi: 1.26	 Latency: 0.029s	 RTF: 0.008
utt1922	 SI-SNRi: 12.46	 PESQi: 1.01	 Latency: 0.038s	 RTF: 0.011
utt1923	 SI-SNRi: 11.31	 PESQi: 1.05	 Latency: 0.060s	 RTF: 0.011
utt1924	 SI-SNRi: 14.52	 PESQi: 0.82	 Latency: 0.025s	 RTF: 0.008
utt1925	 SI-SNRi: 13.00	 PESQi: 1.15	 Latency: 0.025s	 RTF: 0.008
utt1926	 SI-SNRi: 11.64	 PESQi: 0.92	 Latency: 0.054s	 RTF: 0.013
utt1927	 SI-SNRi: 11.79	 PESQi: 0.90	 Latency: 0.039s	 RTF: 0.009
utt1928	 SI-SNRi: 12.70	 PESQi: 1.28	 Latency: 0.043s	 RTF: 0.010
utt1929	 SI-SNRi: 11.30	 PESQi: 1.11	 Latency: 0.094s	 RTF: 0.012
utt1930	 SI-SNRi: 9.86	 PESQi: 1.20	 Latency: 0.125s	 RTF: 0.016
utt1931	 SI-SNRi: 7.59	 PESQi: 0.79	 Latency: 0.055s	 RTF: 0.013
utt1932	 SI-SNRi: 10.77	 PESQi: 0.47	 Latency: 0.039s	 RTF: 0.010
utt1933	 SI-SNRi: 10.67	 PESQi: 0.72	 Latency: 0.030s	 RTF: 0.008
utt1934	 SI-SNRi: 12.43	 PESQi: 0.97	 Latency: 0.025s	 RTF: 0.008
utt1935	 SI-SNRi: 7.34	 PESQi: 1.22	 Latency: 0.038s	 RTF: 0.010
utt1936	 SI-SNRi: 7.86	 PESQi: 0.67	 Latency: 0.038s	 RTF: 0.012
utt1937	 SI-SNRi: 13.92	 PESQi: 0.35	 Latency: 0.029s	 RTF: 0.008
utt1938	 SI-SNRi: 11.48	 PESQi: 1.01	 Latency: 0.041s	 RTF: 0.012
utt1939	 SI-SNRi: 13.54	 PESQi: 1.14	 Latency: 0.041s	 RTF: 0.012
utt1940	 SI-SNRi: 15.41	 PESQi: 1.17	 Latency: 0.030s	 RTF: 0.008
utt1941	 SI-SNRi: 9.61	 PESQi: 1.08	 Latency: 0.039s	 RTF: 0.011
utt1942	 SI-SNRi: 12.01	 PESQi: 1.27	 Latency: 0.029s	 RTF: 0.008
utt1943	 SI-SNRi: 12.62	 PESQi: 0.84	 Latency: 0.049s	 RTF: 0.011
utt1944	 SI-SNRi: 11.82	 PESQi: 1.16	 Latency: 0.131s	 RTF: 0.016
utt1945	 SI-SNRi: 10.69	 PESQi: 0.88	 Latency: 0.025s	 RTF: 0.008
utt1946	 SI-SNRi: 11.98	 PESQi: 0.53	 Latency: 0.054s	 RTF: 0.010
utt1947	 SI-SNRi: 11.74	 PESQi: 1.22	 Latency: 0.024s	 RTF: 0.008
utt1948	 SI-SNRi: 12.52	 PESQi: 1.13	 Latency: 0.038s	 RTF: 0.012
utt1949	 SI-SNRi: 12.77	 PESQi: 0.67	 Latency: 0.037s	 RTF: 0.009
utt1950	 SI-SNRi: 9.88	 PESQi: 0.96	 Latency: 0.034s	 RTF: 0.008
utt1951	 SI-SNRi: 8.11	 PESQi: 1.10	 Latency: 0.049s	 RTF: 0.012
utt1952	 SI-SNRi: 10.31	 PESQi: 1.08	 Latency: 0.036s	 RTF: 0.010
utt1953	 SI-SNRi: 14.79	 PESQi: 1.31	 Latency: 0.026s	 RTF: 0.007
utt1954	 SI-SNRi: 4.47	 PESQi: 0.49	 Latency: 0.039s	 RTF: 0.011
utt1955	 SI-SNRi: 10.41	 PESQi: 1.44	 Latency: 0.066s	 RTF: 0.013
utt1956	 SI-SNRi: 10.56	 PESQi: 1.22	 Latency: 0.046s	 RTF: 0.009
utt1957	 SI-SNRi: 13.59	 PESQi: 1.36	 Latency: 0.045s	 RTF: 0.009
utt1958	 SI-SNRi: 9.98	 PESQi: 0.75	 Latency: 0.045s	 RTF: 0.012
utt1959	 SI-SNRi: 9.74	 PESQi: 0.50	 Latency: 0.029s	 RTF: 0.008
utt1960	 SI-SNRi: 14.19	 PESQi: 0.93	 Latency: 0.054s	 RTF: 0.012
utt1961	 SI-SNRi: 12.50	 PESQi: 1.12	 Latency: 0.077s	 RTF: 0.013
utt1962	 SI-SNRi: 10.54	 PESQi: 0.86	 Latency: 0.061s	 RTF: 0.010
utt1963	 SI-SNRi: 11.15	 PESQi: 0.88	 Latency: 0.035s	 RTF: 0.010
utt1964	 SI-SNRi: 13.26	 PESQi: 0.90	 Latency: 0.039s	 RTF: 0.009
utt1965	 SI-SNRi: 16.42	 PESQi: 1.13	 Latency: 0.036s	 RTF: 0.009
utt1966	 SI-SNRi: 8.78	 PESQi: 0.52	 Latency: 0.031s	 RTF: 0.008
utt1967	 SI-SNRi: 7.92	 PESQi: 1.38	 Latency: 0.030s	 RTF: 0.008
utt1968	 SI-SNRi: 14.84	 PESQi: 1.61	 Latency: 0.029s	 RTF: 0.008
utt1969	 SI-SNRi: 13.81	 PESQi: 1.33	 Latency: 0.079s	 RTF: 0.014
utt1970	 SI-SNRi: 13.26	 PESQi: 1.06	 Latency: 0.046s	 RTF: 0.010
utt1971	 SI-SNRi: 14.02	 PESQi: 1.29	 Latency: 0.045s	 RTF: 0.010
utt1972	 SI-SNRi: 10.96	 PESQi: 1.37	 Latency: 0.032s	 RTF: 0.010
utt1973	 SI-SNRi: 9.82	 PESQi: 0.97	 Latency: 0.033s	 RTF: 0.011
utt1974	 SI-SNRi: 10.64	 PESQi: 0.99	 Latency: 0.027s	 RTF: 0.009
utt1975	 SI-SNRi: 13.28	 PESQi: 1.41	 Latency: 0.073s	 RTF: 0.012
utt1976	 SI-SNRi: 15.33	 PESQi: 1.25	 Latency: 0.064s	 RTF: 0.011
utt1977	 SI-SNRi: 13.95	 PESQi: 0.98	 Latency: 0.061s	 RTF: 0.010
utt1978	 SI-SNRi: 14.77	 PESQi: 1.45	 Latency: 0.034s	 RTF: 0.011
utt1979	 SI-SNRi: 12.31	 PESQi: 1.37	 Latency: 0.050s	 RTF: 0.012
utt1980	 SI-SNRi: 7.39	 PESQi: 1.23	 Latency: 0.041s	 RTF: 0.010
utt1981	 SI-SNRi: 11.55	 PESQi: 0.32	 Latency: 0.026s	 RTF: 0.008
utt1982	 SI-SNRi: 14.26	 PESQi: 0.86	 Latency: 0.052s	 RTF: 0.011
utt1983	 SI-SNRi: 13.37	 PESQi: 0.81	 Latency: 0.139s	 RTF: 0.016
utt1984	 SI-SNRi: 10.32	 PESQi: 0.66	 Latency: 0.057s	 RTF: 0.013
utt1985	 SI-SNRi: 11.23	 PESQi: 1.31	 Latency: 0.048s	 RTF: 0.011
utt1986	 SI-SNRi: 11.52	 PESQi: 1.27	 Latency: 0.025s	 RTF: 0.007
utt1987	 SI-SNRi: 8.10	 PESQi: 0.95	 Latency: 0.057s	 RTF: 0.011
utt1988	 SI-SNRi: 12.55	 PESQi: 1.06	 Latency: 0.066s	 RTF: 0.012
utt1989	 SI-SNRi: 10.75	 PESQi: 1.52	 Latency: 0.047s	 RTF: 0.012
utt1990	 SI-SNRi: 9.49	 PESQi: 1.45	 Latency: 0.035s	 RTF: 0.011
utt1991	 SI-SNRi: 10.60	 PESQi: 0.63	 Latency: 0.037s	 RTF: 0.010
utt1992	 SI-SNRi: 13.38	 PESQi: 0.52	 Latency: 0.037s	 RTF: 0.010
utt1993	 SI-SNRi: 12.15	 PESQi: 1.12	 Latency: 0.050s	 RTF: 0.009
utt1994	 SI-SNRi: 11.85	 PESQi: 0.98	 Latency: 0.038s	 RTF: 0.009
utt1995	 SI-SNRi: 11.42	 PESQi: 0.34	 Latency: 0.027s	 RTF: 0.008
utt1996	 SI-SNRi: 11.05	 PESQi: 1.19	 Latency: 0.081s	 RTF: 0.015
utt1997	 SI-SNRi: 12.94	 PESQi: 1.09	 Latency: 0.059s	 RTF: 0.012
utt1998	 SI-SNRi: 14.69	 PESQi: 1.52	 Latency: 0.098s	 RTF: 0.015
utt1999	 SI-SNRi: 12.64	 PESQi: 1.22	 Latency: 0.092s	 RTF: 0.014
utt2000	 SI-SNRi: 11.86	 PESQi: 1.11	 Latency: 0.034s	 RTF: 0.009
utt2001	 SI-SNRi: 11.24	 PESQi: 1.23	 Latency: 0.026s	 RTF: 0.008
utt2002	 SI-SNRi: 11.54	 PESQi: 0.70	 Latency: 0.033s	 RTF: 0.010
utt2003	 SI-SNRi: 11.09	 PESQi: 1.06	 Latency: 0.061s	 RTF: 0.012
utt2004	 SI-SNRi: 13.55	 PESQi: 0.79	 Latency: 0.045s	 RTF: 0.009
utt2005	 SI-SNRi: 9.64	 PESQi: 0.89	 Latency: 0.035s	 RTF: 0.011
utt2006	 SI-SNRi: 7.34	 PESQi: 0.60	 Latency: 0.034s	 RTF: 0.011
utt2007	 SI-SNRi: 5.07	 PESQi: 1.14	 Latency: 0.035s	 RTF: 0.008
utt2008	 SI-SNRi: 12.89	 PESQi: 1.10	 Latency: 0.047s	 RTF: 0.010
utt2009	 SI-SNRi: 11.79	 PESQi: 1.18	 Latency: 0.039s	 RTF: 0.009
utt2010	 SI-SNRi: 7.55	 PESQi: 0.32	 Latency: 0.028s	 RTF: 0.008
utt2011	 SI-SNRi: 14.76	 PESQi: 0.80	 Latency: 0.089s	 RTF: 0.013
utt2012	 SI-SNRi: 10.52	 PESQi: 0.90	 Latency: 0.092s	 RTF: 0.014
utt2013	 SI-SNRi: 14.42	 PESQi: 0.68	 Latency: 0.077s	 RTF: 0.013
utt2014	 SI-SNRi: 12.60	 PESQi: 0.70	 Latency: 0.055s	 RTF: 0.012
utt2015	 SI-SNRi: 10.26	 PESQi: 0.82	 Latency: 0.050s	 RTF: 0.011
utt2016	 SI-SNRi: 11.39	 PESQi: -0.32	 Latency: 0.080s	 RTF: 0.015
utt2017	 SI-SNRi: 11.52	 PESQi: 1.26	 Latency: 0.044s	 RTF: 0.011
utt2018	 SI-SNRi: 12.93	 PESQi: 0.38	 Latency: 0.045s	 RTF: 0.011
utt2019	 SI-SNRi: 13.24	 PESQi: 1.37	 Latency: 0.050s	 RTF: 0.011
utt2020	 SI-SNRi: 15.84	 PESQi: 1.53	 Latency: 0.045s	 RTF: 0.011
utt2021	 SI-SNRi: 14.56	 PESQi: 1.00	 Latency: 0.044s	 RTF: 0.009
utt2022	 SI-SNRi: 13.76	 PESQi: 0.84	 Latency: 0.039s	 RTF: 0.011
utt2023	 SI-SNRi: 12.09	 PESQi: 1.19	 Latency: 0.034s	 RTF: 0.011
utt2024	 SI-SNRi: 9.52	 PESQi: 1.20	 Latency: 0.103s	 RTF: 0.014
utt2025	 SI-SNRi: 16.45	 PESQi: 1.44	 Latency: 0.024s	 RTF: 0.007
utt2026	 SI-SNRi: 10.49	 PESQi: 0.40	 Latency: 0.196s	 RTF: 0.020
utt2027	 SI-SNRi: 8.93	 PESQi: 0.34	 Latency: 0.052s	 RTF: 0.009
utt2028	 SI-SNRi: 9.48	 PESQi: 0.53	 Latency: 0.028s	 RTF: 0.007
utt2029	 SI-SNRi: 7.28	 PESQi: 0.12	 Latency: 0.043s	 RTF: 0.011
utt2030	 SI-SNRi: 11.10	 PESQi: 1.30	 Latency: 0.122s	 RTF: 0.016
utt2031	 SI-SNRi: 12.18	 PESQi: 1.25	 Latency: 0.141s	 RTF: 0.016
utt2032	 SI-SNRi: 9.32	 PESQi: 0.29	 Latency: 0.042s	 RTF: 0.011
utt2033	 SI-SNRi: 12.59	 PESQi: 0.31	 Latency: 0.101s	 RTF: 0.014
utt2034	 SI-SNRi: 12.34	 PESQi: 1.00	 Latency: 0.034s	 RTF: 0.011
utt2035	 SI-SNRi: 16.02	 PESQi: 1.43	 Latency: 0.037s	 RTF: 0.010
utt2036	 SI-SNRi: 9.64	 PESQi: 0.60	 Latency: 0.044s	 RTF: 0.009
utt2037	 SI-SNRi: 10.42	 PESQi: 1.16	 Latency: 0.042s	 RTF: 0.011
utt2038	 SI-SNRi: 13.09	 PESQi: 1.34	 Latency: 0.046s	 RTF: 0.011
utt2039	 SI-SNRi: 14.56	 PESQi: 1.02	 Latency: 0.030s	 RTF: 0.007
utt2040	 SI-SNRi: 11.17	 PESQi: 0.70	 Latency: 0.058s	 RTF: 0.011
utt2041	 SI-SNRi: 10.63	 PESQi: 1.18	 Latency: 0.044s	 RTF: 0.011
utt2042	 SI-SNRi: 17.48	 PESQi: 1.02	 Latency: 0.016s	 RTF: 0.004
utt2043	 SI-SNRi: 11.90	 PESQi: 1.01	 Latency: 0.016s	 RTF: 0.004
utt2044	 SI-SNRi: 16.04	 PESQi: 0.58	 Latency: 0.021s	 RTF: 0.004
utt2045	 SI-SNRi: 13.58	 PESQi: 0.61	 Latency: 0.016s	 RTF: 0.004
utt2046	 SI-SNRi: 13.52	 PESQi: 1.34	 Latency: 0.020s	 RTF: 0.004
utt2047	 SI-SNRi: 12.20	 PESQi: 0.69	 Latency: 0.020s	 RTF: 0.004
utt2048	 SI-SNRi: 17.02	 PESQi: 1.63	 Latency: 0.011s	 RTF: 0.004
utt2049	 SI-SNRi: 13.82	 PESQi: 1.21	 Latency: 0.011s	 RTF: 0.004
utt2050	 SI-SNRi: 12.38	 PESQi: 1.57	 Latency: 0.011s	 RTF: 0.004
utt2051	 SI-SNRi: 7.27	 PESQi: 1.41	 Latency: 0.012s	 RTF: 0.004
utt2052	 SI-SNRi: 17.96	 PESQi: 0.99	 Latency: 0.013s	 RTF: 0.004
utt2053	 SI-SNRi: 14.79	 PESQi: 0.70	 Latency: 0.015s	 RTF: 0.004
utt2054	 SI-SNRi: 13.56	 PESQi: 1.00	 Latency: 0.015s	 RTF: 0.004
utt2055	 SI-SNRi: 13.61	 PESQi: 0.78	 Latency: 0.015s	 RTF: 0.004
utt2056	 SI-SNRi: 14.35	 PESQi: 0.99	 Latency: 0.022s	 RTF: 0.004
utt2057	 SI-SNRi: 11.40	 PESQi: 0.46	 Latency: 0.021s	 RTF: 0.004
utt2058	 SI-SNRi: 13.13	 PESQi: 0.41	 Latency: 0.023s	 RTF: 0.004
utt2059	 SI-SNRi: 16.00	 PESQi: 1.11	 Latency: 0.054s	 RTF: 0.006
utt2060	 SI-SNRi: 13.64	 PESQi: 1.17	 Latency: 0.022s	 RTF: 0.004
utt2061	 SI-SNRi: 12.84	 PESQi: 0.72	 Latency: 0.014s	 RTF: 0.004
utt2062	 SI-SNRi: 7.56	 PESQi: 0.61	 Latency: 0.014s	 RTF: 0.004
utt2063	 SI-SNRi: 17.38	 PESQi: 1.29	 Latency: 0.012s	 RTF: 0.004
utt2064	 SI-SNRi: 14.26	 PESQi: 0.25	 Latency: 0.022s	 RTF: 0.004
utt2065	 SI-SNRi: 14.61	 PESQi: 0.84	 Latency: 0.014s	 RTF: 0.004
utt2066	 SI-SNRi: 7.81	 PESQi: 0.59	 Latency: 0.014s	 RTF: 0.004
utt2067	 SI-SNRi: 13.55	 PESQi: 1.26	 Latency: 0.023s	 RTF: 0.004
utt2068	 SI-SNRi: 6.29	 PESQi: 0.37	 Latency: 0.020s	 RTF: 0.004
utt2069	 SI-SNRi: 12.36	 PESQi: 1.60	 Latency: 0.019s	 RTF: 0.004
utt2070	 SI-SNRi: 15.74	 PESQi: 1.06	 Latency: 0.012s	 RTF: 0.004
utt2071	 SI-SNRi: 9.95	 PESQi: 1.05	 Latency: 0.022s	 RTF: 0.004
utt2072	 SI-SNRi: 15.64	 PESQi: 1.08	 Latency: 0.021s	 RTF: 0.004
