utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
421c020o_0.04534_441c020j_-0.04534_421o0301,s1,421,441,421,si_sdri,1.2209801641912987,1.8138116470213803,1.2209801641912987,1.2371910877803614,-1.0816825445624312,2.455865290498412,-12.256955741221695,14.712821031720107,1.2186742027180508,-11.175273196659264,-22.258952675628045,-19.956206598265666,-21.12595091148394,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020o_0.04534_441c020j_-0.04534.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421o0301.wav
443o030h_0.79787_423o0306_-0.79787_443c020l,s1,443,423,443,si_sdri,1.2236610456831722,1.4450292401787448,1.2236610456831722,0.513921665189112,-0.5205269765495236,1.7369477000272717,-7.830245259682163,9.567192959709434,1.2230260348381599,-7.309718283132639,-26.464803216801243,-25.06301805503866,-25.58000982055539,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030h_0.79787_423o0306_-0.79787.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020l.wav
442c020o_0.99232_444c0211_-0.99232_444o030l,s2,444,442,444,si_sdri,1.242611634682883,1.312725944624772,1.242611634682883,-1.0613795210910175,1.1605373876196832,0.18073918484159296,-1.0788661061123437,1.2596052909539366,1.2421187059326104,-2.239403493732027,-22.03375777731299,-21.396790496561376,-20.27952565084485,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020o_0.99232_444c0211_-0.99232.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030l.wav
445o030j_1.8161_442o030y_-1.8161_445o030p,s1,445,442,445,si_sdri,1.2472843638425557,1.3674723323330102,1.2472843638425557,2.133942556562824,-2.309991017312284,3.381787662464899,-4.838042683753469,8.219830346218368,1.247845105902075,-2.5280516664411845,-22.85241438255101,-21.76060004426331,-23.960570292338424,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030j_1.8161_442o030y_-1.8161.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030j_1.8161_442o030y_-1.8161.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030j_1.8161_442o030y_-1.8161.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o030p.wav
421c0207_1.0023_445o030r_-1.0023_421a0107,s1,421,445,421,si_sdri,1.2559084713731878,1.286680187988134,1.2559084713731878,-1.8223112856378998,2.015316131468559,-0.5664258543882943,0.07240001427771542,-0.6388258686660098,1.2558854312496055,-1.9429161171908436,-25.038078540478004,-24.36696162543178,-22.427117649225824,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c0207_1.0023_445o030r_-1.0023.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a0107.wav
445c0216_1.4679_441o030t_-1.4679_441c0216,s2,441,445,441,si_sdri,1.3005262050051503,1.2551289949013071,1.3005262050051503,-3.3462637689692305,3.4169609186444765,-2.0456209205334845,1.3966522875171141,-3.4422732080505987,1.300642848435746,-2.0203086311273624,-24.779348047782452,-26.40273601060442,-23.008001259265207,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0216_1.4679_441o030t_-1.4679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0216_1.4679_441o030t_-1.4679.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0216_1.4679_441o030t_-1.4679.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0216.wav
447c0206_2.0186_22go010y_-2.0186_22gc010z,s2,22g,447,22g,si_sdri,1.3530471513766527,1.3332535665324317,1.3530471513766527,-3.4899930402143946,3.6729096794031406,-2.1369685691181965,-0.21394072815508425,-1.9230278409631123,1.353024471096198,-3.886850407558225,-22.70399243058698,-24.15176357064279,-20.53460614816188,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0206_2.0186_22go010y_-2.0186.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc010z.wav
422c020j_2.4859_22ha010w_-2.4859_422c020q,s1,422,22h,422,si_sdri,1.364365271371513,2.3985796627407083,1.364365271371513,5.956545084496806,-5.499397291050354,7.3198045177303905,-20.030024868820643,27.349829386551033,1.3632594332335843,-14.53062757777029,-27.59020118889685,-25.477966279672405,-31.338033260590986,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020j_2.4859_22ha010w_-2.4859.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020j_2.4859_22ha010w_-2.4859.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020j_2.4859_22ha010w_-2.4859.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020q.wav
421o0311_2.3562_422o030s_-2.3562_421c020j,s1,421,422,421,si_sdri,1.3717369915502964,1.9953257165139853,1.3717369915502964,6.305502895164561,-6.295669268582288,7.680369644361748,-10.760437966552956,18.440807610914703,1.3748667491971869,-4.464768697970668,-24.52332628042889,-21.726216419261913,-28.02984834021035,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0311_2.3562_422o030s_-2.3562.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0311_2.3562_422o030s_-2.3562.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0311_2.3562_422o030s_-2.3562.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020j.wav
444c0215_0.01945_445o0304_-0.01945_445c020x,s2,445,444,445,si_sdri,1.4434579764679207,1.5704735511614172,1.4434579764679207,-0.9725760749583645,1.3235844495760298,0.47111362091202935,-1.3663760212274356,1.8374896421394649,1.4436896958703938,-2.6899604708034657,-26.419360896205575,-25.37247614758683,-24.201353235956063,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0215_0.01945_445o0304_-0.01945.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020x.wav
440c020y_0.17243_22ga0111_-0.17243_22ga010j,s2,22g,440,22g,si_sdri,1.6523180234509875,3.008620082316761,1.6523180234509875,1.060479711355395,-1.0354131709605565,2.712790455944546,-36.31337835417809,39.02616881012264,1.6523107445891512,-35.27796518321753,-27.76685103076425,-24.414967458329482,-25.464429652554493,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020y_0.17243_22ga0111_-0.17243.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020y_0.17243_22ga0111_-0.17243.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020y_0.17243_22ga0111_-0.17243.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010j.wav
443o030d_2.0372_22ga0108_-2.0372_22go010e,s2,22g,443,22g,si_sdri,1.6905730075636063,1.6892033357731933,1.6905730075636063,-4.412552885392426,4.381277661333246,-2.721631605079624,2.298690824210645,-5.020322429290269,1.6909212803128018,-2.0825868371226006,-25.489934174285338,-26.486851870477288,-22.09724902099054,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030d_2.0372_22ga0108_-2.0372.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030d_2.0372_22ga0108_-2.0372.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030d_2.0372_22ga0108_-2.0372.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010e.wav
421c020d_2.0985_441c020u_-2.0985_441c0206,s2,441,421,441,si_sdri,1.7529092560788477,1.408766275657669,1.7529092560788477,-8.479308487321028,8.653424001050396,-6.726228870660834,4.389478480062551,-11.115707350723385,1.7530796166601936,-4.263945520987845,-23.012830739022284,-28.334307445515876,-19.702173622793794,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020d_2.0985_441c020u_-2.0985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020d_2.0985_441c020u_-2.0985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020d_2.0985_441c020u_-2.0985.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0206.wav
421a010t_2.4045_442c0202_-2.4045_421c020e,s1,421,442,421,si_sdri,1.8784565675953075,2.1962228829406722,1.8784565675953075,5.248675861916897,-4.947747620769905,7.127253268008202,-9.575849948232147,16.70310321624035,1.8785774060913045,-4.6281023274622415,-22.22385469600833,-19.723714718052182,-24.901345045565257,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010t_2.4045_442c0202_-2.4045.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020e.wav
445o030y_1.5004_421o0307_-1.5004_421c020n,s2,421,445,421,si_sdri,1.8939284764285074,2.063476016418814,1.8939284764285074,-2.029252402555462,2.0483677448697883,-0.1353267032509899,-4.311338450540469,4.176011747289479,1.893925699304472,-6.359706195410258,-23.69910000380728,-23.07954115747595,-21.038513427727192,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020n.wav
445o030y_1.5004_421o0307_-1.5004_445c020u,s1,445,421,445,si_sdri,1.9089127319417316,2.1128391218792517,1.9089127319417316,2.0483677448697883,-2.029252402555462,3.9572697342924483,-6.148247171742578,10.105516906035026,1.90890198942266,-4.1189947691871165,-22.64045441901338,-21.038513427727192,-23.07954115747595,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445o030y_1.5004_421o0307_-1.5004.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c020u.wav
443c020d_1.803_423o030u_-1.803_443c020x,s1,443,423,443,si_sdri,1.953141038162229,2.020764286794041,1.953141038162229,2.6489846293851422,-2.864061533439495,4.602764879724502,-7.781546457871048,12.38431133759555,1.9537802503393595,-4.9174849244315535,-23.42856658949386,-22.528654241885498,-25.252146819932925,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020d_1.803_423o030u_-1.803.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020x.wav
441c020z_1.4832_445c020o_-1.4832_441c020u,s1,441,445,441,si_sdri,1.9708404554607357,3.3129142589545015,1.9708404554607357,5.673331800447844,-5.826470549065718,7.6443232198727955,-26.86951358414012,34.51383680401291,1.9709914194249514,-21.0430430350744,-22.25775665470486,-20.209743991658033,-25.91525169830358,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c020z_1.4832_445c020o_-1.4832.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c020z_1.4832_445c020o_-1.4832.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c020z_1.4832_445c020o_-1.4832.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c020u.wav
050c0116_0.14678_053a050e_-0.14678_053a050d,s2,053,050,053,si_sdri,2.0033443700407085,2.0431746314399666,2.0033443700407085,0.5507800347755453,-0.5930096057159717,2.5536775016275852,-3.543966222976807,6.097643724604392,2.00289746685204,-2.950956617260835,-23.27568375071067,-21.370319599017012,-21.940765708300884,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/050c0116_0.14678_053a050e_-0.14678.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053a050d.wav
447c0209_1.1383_22ga0101_-1.1383_447o0306,s1,447,22g,447,si_sdri,2.0789825589372315,2.0565808939224537,2.0789825589372315,1.4203272648801741,-0.9111495039441098,3.4974694335287055,-3.622353523382529,7.119822956911234,2.0771421686485314,-2.7112040194384193,-24.51995666360493,-23.57319811350885,-24.772923678501538,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0209_1.1383_22ga0101_-1.1383.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447o0306.wav
421a010d_1.6753_445o030y_-1.6753_445o0301,s2,445,421,445,si_sdri,2.079861023436018,2.1074794469071785,2.079861023436018,-3.4703935058496276,3.3868666860633883,-1.3911702873420697,0.07692941154656228,-1.468099698888632,2.0792232185075576,-3.309937274516826,-24.513110064762763,-24.704737481616732,-21.291782180858895,weak_target_or_ambiguous,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010d_1.6753_445o030y_-1.6753.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445o0301.wav
442c020d_1.9817_445c020h_-1.9817_442c020b,s1,442,445,442,si_sdri,2.137910184729635,3.207991577941079,2.137910184729635,4.229040261014808,-4.145499835790577,6.3669239677609415,-32.98014470802757,39.347068675788506,2.137883706746133,-28.83464487223699,-23.691349214500764,-21.245032983833312,-25.451009939128998,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c020d_1.9817_445c020h_-1.9817.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c020d_1.9817_445c020h_-1.9817.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c020d_1.9817_445c020h_-1.9817.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442c020b.wav
422a010w_2.3121_22ho0108_-2.3121_422o030k,s1,422,22h,422,si_sdri,2.149656813381381,3.806906688085412,2.149656813381381,3.01763210830277,-2.669360701522256,5.1672390999435605,-22.94807328518536,28.11531238512892,2.1496069916407903,-20.278712583663104,-26.327244070010348,-23.776373185478338,-26.67493664427119,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010w_2.3121_22ho0108_-2.3121.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
447c020n_1.281_22go0107_-1.281_447c020c,s1,447,22g,447,si_sdri,2.164919402334495,2.8323069806451535,2.164919402334495,1.5035652610963932,-1.4786345040228153,3.6681801763557504,-12.33622544038104,16.00440561673679,2.1646149152593575,-10.857590936358225,-26.386231721767327,-23.76097374461473,-25.25418359547309,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c020n_1.281_22go0107_-1.281.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c020c.wav
22go010q_1.1763_440c0201_-1.1763_22gc0104,s1,22g,440,22g,si_sdri,2.192480905606099,3.2531096070087018,2.192480905606099,2.7253400886001,-2.6581598414667047,4.918318802421823,-33.26965965705489,38.18797845947671,2.1929787138217236,-30.611499815588182,-24.26215861373194,-21.298160641155583,-24.000010356389577,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22go010q_1.1763_440c0201_-1.1763.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22go010q_1.1763_440c0201_-1.1763.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22go010q_1.1763_440c0201_-1.1763.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22gc0104.wav
051c010v_1.6754_052o020u_-1.6754_052o0201,s2,052,051,052,si_sdri,2.2236950181949604,2.2964251066298154,2.2236950181949604,-3.5003611798510375,3.445877940385491,-1.2773083657515487,-0.495177741430849,-0.7821306243206997,2.2230528140994887,-3.9410556818163403,-27.7346607430557,-27.533202491347602,-24.070424244242723,low_quality_or_silence,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051c010v_1.6754_052o020u_-1.6754.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/052/052o0201.wav
423o0306_0.27802_443o030i_-0.27802_443o0311,s2,443,423,443,si_sdri,2.225921634794335,2.24514709855967,2.225921634794335,0.571175803772608,-0.7120430111517286,2.7983750991546588,-5.005672569391738,7.804047668546397,2.227199295382051,-4.293629558240009,-25.61396109475512,-24.529197632878734,-25.165615785757392,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/423o0306_0.27802_443o030i_-0.27802.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443o0311.wav
421a010w_0.24219_422o0308_-0.24219_422a010b,s2,422,421,422,si_sdri,2.280182477402047,2.288691436957718,2.280182477402047,-1.3084270012588122,1.341642017127747,0.9709397361832779,-3.474886967165328,4.445826703348606,2.27936673744209,-4.816528984293075,-23.296698247988324,-22.107429590411517,-20.779894522518116,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a010w_0.24219_422o0308_-0.24219.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422a010b.wav
22gc010z_0.38501_447c020z_-0.38501_22ga0103,s1,22g,447,22g,si_sdri,2.285842106588443,2.314912047056813,2.285842106588443,1.4041310427610654,-1.462092695672147,3.690490688387535,-4.176736834484523,7.867227522872058,2.2863596456264696,-2.7146441388123765,-25.470735270381446,-23.6625366414192,-25.090919262392312,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010z_0.38501_447c020z_-0.38501.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
22hc0108_0.36829_447c020e_-0.36829_447c0204,s2,447,22h,447,si_sdri,2.341121858495596,2.5355834161322313,2.341121858495596,-0.7863483888923063,0.8383602389286504,1.5550073358497265,-3.9623375244986314,5.5173448603483575,2.3413557247420327,-4.800697763427282,-22.288563728471583,-21.07786262806579,-20.26306523725085,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22hc0108_0.36829_447c020e_-0.36829.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/447/447c0204.wav
441o0303_0.43132_445c020r_-0.43132_441o030b,s1,441,445,441,si_sdri,2.3637948928820167,2.52466122995794,2.3637948928820167,1.74682781713822,-1.662639212786619,4.110577423514502,-5.968263603364403,10.078841026878905,2.363749606376282,-4.305624390577784,-23.73614255612472,-22.528860230129645,-24.24173490534091,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441o0303_0.43132_445c020r_-0.43132.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441o030b.wav
421o0312_1.645_445o030i_-1.645_421c020p,s1,421,445,421,si_sdri,2.4015159414644827,2.7335027846329245,2.4015159414644827,3.852483224632224,-3.8788974902157065,6.25259292012333,-11.201050371219686,17.453643291343017,2.4001096954911065,-7.32215288100398,-24.950755821325238,-22.331560092659014,-26.191706781352863,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o0312_1.645_445o030i_-1.645.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c020p.wav
22gc010g_0.47676_440o0305_-0.47676_22ga010w,s1,22g,440,22g,si_sdri,2.431043842384015,2.3498423098679577,2.431043842384015,4.621874704924419,-4.898512353834467,7.052926278505025,-13.369674249382136,20.422600527887163,2.4310515735806053,-8.47116189554767,-21.272671640103948,-20.110203078496216,-24.80134272119935,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010g_0.47676_440o0305_-0.47676.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga010w.wav
22ga010u_0.43921_443o030l_-0.43921_22ga0104,s1,22g,443,22g,si_sdri,2.4369590433073136,3.291841646950732,2.4369590433073136,1.5057038824238922,-1.2354721779810693,3.943925650245969,-23.034028419252923,26.977954069498892,2.438221767822077,-21.798556241271854,-26.38157950858094,-23.124323528961224,-24.51604071151625,target_degradation,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22ga010u_0.43921_443o030l_-0.43921.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22ga010u_0.43921_443o030l_-0.43921.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22ga010u_0.43921_443o030l_-0.43921.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0104.wav
